id,short_id,image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width,neighbors,anchor_neighbors,distance_from_anchors,angle_from_anchors,similar_neighbors,updated_label,most_close_to_anchors,description
149,1,images/validation/18_segmented_Bottle_opener_7_a.jpg,"[[644, 973], [403, 1043], [438, 1531], [523, 1530], [668, 1435]]",cabinet door,0.548,"[[0, 857], [2048, 857], [2048, 1536], [0, 1536]]",below,2.106,558.0,265.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": 6, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": ""oven"", ""right"": null, ""top_left"": ""stove"", ""top_right"": ""toaster"", ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.1992, 'oven': 0.1308, 'microwave': 0.4962, 'refrigerator': 0.5873, 'sink': 0.2857, 'electronic kettle coffee machine': 0.4058, 'toaster': 0.2225}","{'stove': 215.12, 'oven': 171.31, 'microwave': 340.51, 'refrigerator': 346.3, 'sink': 328.84, 'electronic kettle coffee machine': 333.93, 'toaster': 299.73}",[],cabinet door,"{'stove': 1, 'oven': 1}","Container 1: cabinet door below the countertop, located to the right of the oven, at the bottom-right of the stove, and at the bottom-left of the toaster."
150,2,images/validation/18_segmented_Bottle_opener_7_a.jpg,"[[635, 124], [655, 554], [764, 558], [747, 160], [716, 186], [701, 143]]",cabinet door,0.473,"[[0, 857], [2048, 857], [2048, 1536], [0, 1536]]",above,3.364,434.0,129.0,"{""above"": null, ""below"": null, ""left"": 12, ""right"": 5, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.3628, 'oven': 0.4596, 'microwave': 0.4638, 'refrigerator': 0.5669, 'sink': 0.3063, 'electronic kettle coffee machine': 0.37, 'toaster': 0.2081}","{'stove': 129.04, 'oven': 115.09, 'microwave': 29.85, 'refrigerator': 27.0, 'sink': 54.26, 'electronic kettle coffee machine': 36.11, 'toaster': 77.58}",[],cabinet door,{},Container 2: cabinet door above the countertop
151,3,images/validation/18_segmented_Bottle_opener_7_a.jpg,"[[1246, 1007], [1250, 1528], [1583, 1531], [1591, 1061]]",cabinet door,0.533,"[[0, 857], [2048, 857], [2048, 1536], [0, 1536]]",below,1.519,524.0,345.0,"{""above"": null, ""below"": null, ""left"": 8, ""right"": 16, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""electronic kettle coffee machine"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""sink"", ""top_right"": ""microwave"", ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.5187, 'oven': 0.4748, 'microwave': 0.1999, 'refrigerator': 0.2612, 'sink': 0.172, 'electronic kettle coffee machine': 0.1714, 'toaster': 0.2986}","{'stove': 191.85, 'oven': 176.64, 'microwave': 308.02, 'refrigerator': 329.89, 'sink': 234.36, 'electronic kettle coffee machine': 276.65, 'toaster': 218.31}",[],cabinet door,{},"Container 3: cabinet door below the countertop, located below the electronic kettle coffee machine, at the bottom-right of the sink, and at the bottom-left of the microwave."
152,4,images/validation/18_segmented_Bottle_opener_7_a.jpg,"[[907, 953], [916, 1404], [1063, 1460], [1056, 978]]",cabinet door,0.525,"[[0, 857], [2048, 857], [2048, 1536], [0, 1536]]",below,3.25,507.0,156.0,"{""above"": null, ""below"": null, ""left"": 7, ""right"": 8, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""toaster"", ""top_right"": ""sink"", ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.3469, 'oven': 0.3111, 'microwave': 0.3176, 'refrigerator': 0.4069, 'sink': 0.1274, 'electronic kettle coffee machine': 0.2336, 'toaster': 0.1662}","{'stove': 192.34, 'oven': 168.83, 'microwave': 336.8, 'refrigerator': 345.97, 'sink': 302.57, 'electronic kettle coffee machine': 323.84, 'toaster': 246.76}",[],cabinet door,{'sink': 2},"Container 4: cabinet door below the countertop, located at the bottom-right of the toaster, and at the bottom-left of the sink."
153,5,images/validation/18_segmented_Bottle_opener_7_a.jpg,"[[862, 131], [751, 161], [772, 559], [880, 552]]",cabinet door,0.491,"[[0, 857], [2048, 857], [2048, 1536], [0, 1536]]",above,3.318,428.0,129.0,"{""above"": null, ""below"": null, ""left"": 2, ""right"": 13, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.3748, 'oven': 0.4587, 'microwave': 0.4131, 'refrigerator': 0.5162, 'sink': 0.2613, 'electronic kettle coffee machine': 0.3198, 'toaster': 0.1786}","{'stove': 136.69, 'oven': 121.41, 'microwave': 29.93, 'refrigerator': 26.78, 'sink': 58.98, 'electronic kettle coffee machine': 37.21, 'toaster': 89.83}",[],cabinet door,{},Container 5: cabinet door above the countertop
154,6,images/validation/18_segmented_Bottle_opener_7_a.jpg,"[[764, 939], [652, 973], [675, 1427], [785, 1362]]",cabinet door,0.523,"[[0, 857], [2048, 857], [2048, 1536], [0, 1536]]",below,3.669,488.0,133.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 7, ""top_left"": null, ""top_right"": null, ""bottom_left"": 1, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""toaster"", ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.2436, 'oven': 0.2127, 'microwave': 0.4126, 'refrigerator': 0.5068, 'sink': 0.1986, 'electronic kettle coffee machine': 0.3197, 'toaster': 0.1486}","{'stove': 195.46, 'oven': 160.95, 'microwave': 343.68, 'refrigerator': 349.83, 'sink': 330.38, 'electronic kettle coffee machine': 336.27, 'toaster': 285.03}",[],cabinet door,"{'stove': 2, 'oven': 2, 'toaster': 2}","Container 6: cabinet door below the countertop, located at the bottom-left of the toaster."
155,7,images/validation/18_segmented_Bottle_opener_7_a.jpg,"[[787, 934], [789, 1358], [910, 1405], [901, 954]]",cabinet door,0.514,"[[0, 857], [2048, 857], [2048, 1536], [0, 1536]]",below,3.829,471.0,123.0,"{""above"": null, ""below"": null, ""left"": 6, ""right"": 4, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""toaster"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""sink"", ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.2909, 'oven': 0.2618, 'microwave': 0.3635, 'refrigerator': 0.4568, 'sink': 0.1542, 'electronic kettle coffee machine': 0.2725, 'toaster': 0.1391}","{'stove': 191.91, 'oven': 163.51, 'microwave': 342.21, 'refrigerator': 349.33, 'sink': 322.77, 'electronic kettle coffee machine': 332.99, 'toaster': 265.31}",[],cabinet door,{'toaster': 1},"Container 7: cabinet door below the countertop, located below the toaster, and at the bottom-left of the sink."
156,8,images/validation/18_segmented_Bottle_opener_7_a.jpg,"[[1064, 976], [1069, 1459], [1240, 1526], [1242, 1344], [1131, 1380], [1100, 1246], [1180, 1009], [1238, 1246], [1238, 1008]]",cabinet door,0.521,"[[0, 857], [2048, 857], [2048, 1536], [0, 1536]]",below,3.09,550.0,178.0,"{""above"": null, ""below"": null, ""left"": 4, ""right"": 3, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""sink"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.4199, 'oven': 0.3785, 'microwave': 0.2631, 'refrigerator': 0.3441, 'sink': 0.1249, 'electronic kettle coffee machine': 0.195, 'toaster': 0.2182}","{'stove': 192.62, 'oven': 173.53, 'microwave': 327.16, 'refrigerator': 340.26, 'sink': 268.94, 'electronic kettle coffee machine': 307.14, 'toaster': 231.3}",[],cabinet door,{'sink': 1},"Container 8: cabinet door below the countertop, located below the sink."
157,9,images/validation/18_segmented_Bottle_opener_7_a.jpg,"[[1163, 535], [1159, 539], [1161, 541], [1163, 541], [1164, 540], [1164, 537], [1163, 536]]",cabinet door,0.473,"[[0, 857], [2048, 857], [2048, 1536], [0, 1536]]",above,1.2,6.0,5.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.4475, 'oven': 0.4913, 'microwave': 0.2594, 'refrigerator': 0.3625, 'sink': 0.1506, 'electronic kettle coffee machine': 0.1694, 'toaster': 0.1709}","{'stove': 155.75, 'oven': 139.63, 'microwave': 30.81, 'refrigerator': 26.07, 'sink': 90.21, 'electronic kettle coffee machine': 45.15, 'toaster': 141.99}",[],cabinet door,{'electronic kettle coffee machine': 2},Container 9: cabinet door above the countertop
158,10,images/validation/18_segmented_Bottle_opener_7_a.jpg,"[[1160, 59], [1102, 74], [1091, 157], [1065, 83], [1008, 97], [1021, 552], [1167, 520]]",drawer,0.47,"[[0, 857], [2048, 857], [2048, 1536], [0, 1536]]",above,3.101,493.0,159.0,"{""above"": null, ""below"": 9, ""left"": null, ""right"": 15, ""top_left"": null, ""top_right"": null, ""bottom_left"": 13, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.4883, 'oven': 0.5611, 'microwave': 0.36, 'refrigerator': 0.4542, 'sink': 0.2764, 'electronic kettle coffee machine': 0.286, 'toaster': 0.2526}","{'stove': 140.88, 'oven': 127.95, 'microwave': 45.58, 'refrigerator': 38.63, 'sink': 84.05, 'electronic kettle coffee machine': 58.69, 'toaster': 114.69}",[],drawer,{},Container 10: drawer above the countertop
159,11,images/validation/18_segmented_Bottle_opener_7_a.jpg,"[[1600, 1065], [1599, 1208], [1913, 1269], [1919, 1113]]",cabinet door,0.464,"[[0, 857], [2048, 857], [2048, 1536], [0, 1536]]",below,0.637,204.0,320.0,"{""above"": null, ""below"": 16, ""left"": 3, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""microwave"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""refrigerator"", ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.6434, 'oven': 0.6113, 'microwave': 0.1119, 'refrigerator': 0.126, 'sink': 0.2512, 'electronic kettle coffee machine': 0.1679, 'toaster': 0.3927}","{'stove': 185.39, 'oven': 173.05, 'microwave': 264.99, 'refrigerator': 317.61, 'sink': 201.89, 'electronic kettle coffee machine': 227.68, 'toaster': 200.73}",[],cabinet door,"{'microwave': 1, 'refrigerator': 1, 'electronic kettle coffee machine': 1}","Container 11: cabinet door below the countertop, located below the microwave, and at the bottom-left of the refrigerator."
160,12,images/validation/18_segmented_Bottle_opener_7_a.jpg,"[[622, 132], [518, 164], [546, 562], [650, 557]]",cabinet door,0.468,"[[0, 857], [2048, 857], [2048, 1536], [0, 1536]]",above,3.258,430.0,132.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 2, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.3141, 'oven': 0.4176, 'microwave': 0.4933, 'refrigerator': 0.5982, 'sink': 0.3169, 'electronic kettle coffee machine': 0.3953, 'toaster': 0.1995}","{'stove': 125.42, 'oven': 110.81, 'microwave': 24.55, 'refrigerator': 22.76, 'sink': 44.66, 'electronic kettle coffee machine': 29.1, 'toaster': 62.78}",[],cabinet door,{},Container 12: cabinet door above the countertop
161,13,images/validation/18_segmented_Bottle_opener_7_a.jpg,"[[1002, 96], [868, 131], [888, 557], [1015, 548]]",cabinet door,0.463,"[[0, 857], [2048, 857], [2048, 1536], [0, 1536]]",above,3.136,461.0,147.0,"{""above"": null, ""below"": null, ""left"": 5, ""right"": null, ""top_left"": null, ""top_right"": 10, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": ""toaster"", ""bottom_right"": null}","{'stove': 0.4167, 'oven': 0.492, 'microwave': 0.3749, 'refrigerator': 0.4759, 'sink': 0.246, 'electronic kettle coffee machine': 0.2867, 'toaster': 0.1919}","{'stove': 140.68, 'oven': 125.93, 'microwave': 34.64, 'refrigerator': 30.22, 'sink': 69.77, 'electronic kettle coffee machine': 44.33, 'toaster': 104.82}",[],cabinet door,{},"Container 13: cabinet door above the countertop, located at the top-right of the toaster."
162,14,images/validation/18_segmented_Bottle_opener_7_a.jpg,"[[1353, 8], [1353, 288], [1635, 247], [1638, 0]]",cabinet door,0.47,"[[0, 857], [2048, 857], [2048, 1536], [0, 1536]]",above,1.011,288.0,285.0,"{""above"": null, ""below"": null, ""left"": 15, ""right"": 17, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.6369, 'oven': 0.693, 'microwave': 0.3047, 'refrigerator': 0.3723, 'sink': 0.3344, 'electronic kettle coffee machine': 0.2776, 'toaster': 0.3727}","{'stove': 147.61, 'oven': 136.67, 'microwave': 72.23, 'refrigerator': 58.27, 'sink': 112.95, 'electronic kettle coffee machine': 92.13, 'toaster': 135.21}",[],cabinet door,{},Container 14: cabinet door above the countertop
163,15,images/validation/18_segmented_Bottle_opener_7_a.jpg,"[[1342, 10], [1238, 37], [1243, 130], [1167, 58], [1171, 518], [1250, 524], [1176, 540], [1345, 532]]",drawer,0.451,"[[0, 857], [2048, 857], [2048, 1536], [0, 1536]]",above,2.978,530.0,178.0,"{""above"": null, ""below"": 9, ""left"": 10, ""right"": 14, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.5203, 'oven': 0.5792, 'microwave': 0.2984, 'refrigerator': 0.3897, 'sink': 0.2482, 'electronic kettle coffee machine': 0.2332, 'toaster': 0.2603}","{'stove': 147.51, 'oven': 134.4, 'microwave': 49.97, 'refrigerator': 40.86, 'sink': 97.28, 'electronic kettle coffee machine': 67.67, 'toaster': 129.5}",[],drawer,{},Container 15: drawer above the countertop
164,16,images/validation/18_segmented_Bottle_opener_7_a.jpg,"[[1598, 1214], [1600, 1364], [1904, 1439], [1909, 1276]]",cabinet door,0.444,"[[0, 857], [2048, 857], [2048, 1536], [0, 1536]]",below,0.723,225.0,311.0,"{""above"": 11, ""below"": 18, ""left"": 3, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""refrigerator"", ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.6503, 'oven': 0.605, 'microwave': 0.1739, 'refrigerator': 0.1753, 'sink': 0.2788, 'electronic kettle coffee machine': 0.2171, 'toaster': 0.4171}","{'stove': 190.88, 'oven': 178.9, 'microwave': 267.43, 'refrigerator': 302.83, 'sink': 214.01, 'electronic kettle coffee machine': 239.21, 'toaster': 208.86}",[],cabinet door,"{'microwave': 2, 'refrigerator': 2}","Container 16: cabinet door below the countertop, located at the bottom-left of the refrigerator."
165,17,images/validation/18_segmented_Bottle_opener_7_a.jpg,"[[1651, 0], [1645, 225], [1761, 212], [1645, 247], [1973, 199], [1998, 0]]",drawer,0.433,"[[0, 857], [2048, 857], [2048, 1536], [0, 1536]]",above,0.7,247.0,353.0,"{""above"": null, ""below"": null, ""left"": 14, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.7309, 'oven': 0.7747, 'microwave': 0.2862, 'refrigerator': 0.3235, 'sink': 0.3877, 'electronic kettle coffee machine': 0.2987, 'toaster': 0.4556}","{'stove': 152.57, 'oven': 142.56, 'microwave': 93.61, 'refrigerator': 74.8, 'sink': 128.5, 'electronic kettle coffee machine': 113.96, 'toaster': 145.5}",[],drawer,{},Container 17: drawer above the countertop
166,18,images/validation/18_segmented_Bottle_opener_7_a.jpg,"[[1595, 1368], [1596, 1515], [1899, 1530], [1902, 1446]]",drawer,0.348,"[[0, 857], [2048, 857], [2048, 1536], [0, 1536]]",below,0.528,162.0,307.0,"{""above"": 16, ""below"": null, ""left"": null, ""right"": null, ""top_left"": 3, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.6611, 'oven': 0.6046, 'microwave': 0.2291, 'refrigerator': 0.2245, 'sink': 0.3118, 'electronic kettle coffee machine': 0.2653, 'toaster': 0.4449}","{'stove': 195.62, 'oven': 184.14, 'microwave': 268.51, 'refrigerator': 295.56, 'sink': 222.65, 'electronic kettle coffee machine': 245.68, 'toaster': 215.22}",[],drawer,{},Container 18: drawer below the countertop
167,1,images/validation/15_segmented_Food_containers__36_a.jpeg,"[[436, 235], [469, 803], [849, 828], [837, 517], [754, 524], [835, 464], [822, 296]]",cabinet door,0.483,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",above,1.436,593.0,413.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 3, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 15}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 1: cabinet door above the countertop
168,2,images/validation/15_segmented_Food_containers__36_a.jpeg,"[[1665, 1557], [1653, 2065], [1871, 2200], [1887, 1634]]",cabinet door,0.376,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,2.748,643.0,234.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 7, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 9}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 2: cabinet door below the countertop
169,3,images/validation/15_segmented_Food_containers__36_a.jpeg,"[[853, 453], [852, 456], [850, 458], [850, 460], [852, 463], [853, 463], [856, 459]]",cabinet door,0.398,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",above,1.667,10.0,6.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 3: cabinet door above the countertop
170,4,images/validation/15_segmented_Food_containers__36_a.jpeg,"[[834, 299], [854, 441], [971, 421], [846, 498], [864, 831], [1195, 849], [1191, 577], [1145, 569], [1185, 360]]",drawer,0.36,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",above,1.524,550.0,361.0,"{""above"": null, ""below"": 15, ""left"": 3, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 12}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},Container 4: drawer above the countertop
171,5,images/validation/15_segmented_Food_containers__36_a.jpeg,"[[2381, 1784], [2399, 1902], [3104, 2130], [3105, 1983]]",drawer,0.38,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.478,346.0,724.0,"{""above"": null, ""below"": null, ""left"": 7, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},Container 5: drawer below the countertop
172,6,images/validation/15_segmented_Food_containers__36_a.jpeg,"[[1894, 1636], [1896, 1727], [2369, 1881], [2368, 1771]]",drawer,0.388,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.516,245.0,475.0,"{""above"": null, ""below"": 7, ""left"": 2, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 5}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},Container 6: drawer below the countertop
173,7,images/validation/15_segmented_Food_containers__36_a.jpeg,"[[1893, 1759], [1897, 1889], [2358, 2079], [2363, 1914]]",drawer cabinet door,0.301,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.681,320.0,470.0,"{""above"": 6, ""below"": 14, ""left"": 2, ""right"": 5, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[5],drawer,{},Container 7: drawer below the countertop
174,8,images/validation/15_segmented_Food_containers__36_a.jpeg,"[[1212, 1429], [891, 1446], [896, 1666], [1216, 1634]]",cabinet door,0.327,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.729,237.0,325.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 11, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 8: cabinet door below the countertop
175,9,images/validation/15_segmented_Food_containers__36_a.jpeg,"[[1892, 2048], [1887, 2213], [2349, 2479], [2350, 2270]]",cabinet door,0.347,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.931,431.0,463.0,"{""above"": 14, ""below"": null, ""left"": null, ""right"": null, ""top_left"": 2, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 10}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 9: cabinet door below the countertop
176,10,images/validation/15_segmented_Food_containers__36_a.jpeg,"[[2365, 2287], [2364, 2492], [3069, 2876], [3070, 2630]]",drawer,0.349,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.834,589.0,706.0,"{""above"": null, ""below"": null, ""left"": 9, ""right"": null, ""top_left"": 14, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},Container 10: drawer below the countertop
177,11,images/validation/15_segmented_Food_containers__36_a.jpeg,"[[1240, 1442], [1245, 1508], [1459, 1589], [1464, 1501]]",cabinet door,0.355,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.656,147.0,224.0,"{""above"": null, ""below"": 13, ""left"": 8, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 11: cabinet door below the countertop
178,12,images/validation/15_segmented_Food_containers__36_a.jpeg,"[[1209, 861], [1218, 1077], [1521, 1080], [1515, 874]]",drawer,0.385,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",above,0.702,219.0,312.0,"{""above"": null, ""below"": null, ""left"": 15, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},Container 12: drawer above the countertop
179,13,images/validation/15_segmented_Food_containers__36_a.jpeg,"[[1245, 1530], [1248, 1704], [1461, 1807], [1459, 1596]]",drawer,0.346,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,1.282,277.0,216.0,"{""above"": 11, ""below"": null, ""left"": 8, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},Container 13: drawer below the countertop
180,14,images/validation/15_segmented_Food_containers__36_a.jpeg,"[[1891, 1915], [1891, 2018], [2356, 2236], [2356, 2106]]",cabinet door,0.363,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.69,321.0,465.0,"{""above"": 7, ""below"": 9, ""left"": null, ""right"": null, ""top_left"": 2, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 10}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 14: cabinet door below the countertop
181,15,images/validation/15_segmented_Food_containers__36_a.jpeg,"[[866, 843], [874, 1072], [1207, 1072], [1196, 857]]",cabinet door,0.367,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",above,0.672,229.0,341.0,"{""above"": 4, ""below"": null, ""left"": null, ""right"": 12, ""top_left"": 1, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 15: cabinet door above the countertop
182,1,images/validation/17_segmented_Food_containers__31_a.jpeg,"[[808, 692], [853, 1015], [1057, 1128], [1047, 781]]",cabinet door,0.445,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,1.751,436.0,249.0,"{""above"": 5, ""below"": null, ""left"": 8, ""right"": 10, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 1: cabinet door below the countertop
