image_path,chosen_polygon,date,ip_address,time,chosen_scaled_polygon,user_id,chosen_item,room_type,batch_number,datetime
https://michaelalr.github.io/thesis/images/validation/5_segmented_Painkiller_24_a.jpg,[],2025-01-27,51.171.180.203,14:19:19,[],1,Painkiller,validation,1,2025-01-27 14:19:19
https://michaelalr.github.io/thesis/images/validation/6_segmented_Iron_2_a.jpg,"[[884,170],[766,205],[743,1153],[894,1250]]",2025-01-28,50.4.179.229,15:24:20,"[[786.6518353726362,151.27919911012236],[681.6462736373749,182.42491657397107],[661.179087875417,1026.0289210233593],[795.5506117908787,1112.3470522803113]]",3,Iron,validation,3,2025-01-28 15:24:20
https://michaelalr.github.io/thesis/images/validation/18_segmented_Bottle_opener_8_a.jpg,"[[462,955],[154,1041],[161,1133],[461,1033]]",2025-01-27,51.171.180.203,13:54:44,"[[180.46875,373.046875],[60.15625,406.640625],[62.890625,442.578125],[180.078125,403.515625]]",1,Bottle opener,validation,4,2025-01-27 13:54:44
https://michaelalr.github.io/thesis/images/validation/22_segmented_Food_containers__21_a.jpg,"[[935,1011],[937,1235],[1097,1273],[1097,1033]]",2025-02-01,119.18.1.70,13:53:43,"[[463.99375000000003,501.70875],[464.98625000000004,612.86875],[544.38625,631.72625],[544.38625,512.62625]]",2,Tupperware containers,validation,3,2025-02-01 13:53:43
https://michaelalr.github.io/thesis/images/validation/2_segmented_Ear_toothpick_7_a.jpg,"[[716,587],[715,647],[825,711],[876,722],[885,640]]",2025-02-01,119.18.1.70,13:58:44,"[[266.80756395995553,218.73748609566186],[266.4349276974416,241.0956618464961],[307.4249165739711,264.944382647386],[326.4293659621802,269.043381535039],[329.78309232480535,238.4872080088988]]",2,Ear toothpick,validation,2,2025-02-01 13:58:44
https://michaelalr.github.io/thesis/images/validation/20_segmented_Food_containers__39_a.jpg,"[[2,0],[0,171],[169,228],[181,417],[214,421],[202,0]]",2025-01-28,50.4.179.229,15:26:56,"[[1.7775,0],[0,151.97625],[150.19875000000002,202.63500000000002],[160.86375,370.60875000000004],[190.1925,374.16375],[179.5275,0]]",3,Tupperware containers,validation,3,2025-01-28 15:26:56
https://michaelalr.github.io/thesis/images/validation/8_segmented_Painkiller_32_a.jpeg,[],2025-01-27,51.171.180.203,14:23:00,[],1,Painkiller,validation,1,2025-01-27 14:23:00
https://michaelalr.github.io/thesis/images/validation/18_segmented_Bottle_opener_8_a.jpg,"[[462,955],[154,1041],[161,1133],[461,1033]]",2025-01-28,50.4.179.229,15:18:22,"[[180.46875,373.046875],[60.15625,406.640625],[62.890625,442.578125],[180.078125,403.515625]]",3,Bottle opener,validation,4,2025-01-28 15:18:22
https://michaelalr.github.io/thesis/images/validation/7_segmented_Random_11 - Lemon glass_a.jpg,"[[2772,908],[1550,1020],[1551,1583],[2732,1594]]",2025-01-28,50.4.179.229,16:19:55,"[[733.3333333333333,240.2116402116402],[410.05291005291,269.8412698412698],[410.3174603174603,418.78306878306876],[722.7513227513227,421.69312169312167]]",3,Lemon glass,validation,2,2025-01-28 16:19:55
https://michaelalr.github.io/thesis/images/validation/2_segmented_Screwdriver_10_a.jpeg,"[[689,1311],[208,1314],[205,1366],[676,1366]]",2025-01-27,51.171.180.203,14:15:54,"[[364.55026455026456,693.6507936507936],[110.05291005291005,695.2380952380952],[108.46560846560845,722.7513227513227],[357.67195767195767,722.7513227513227]]",1,Screwdriver,validation,1,2025-01-27 14:15:54
https://michaelalr.github.io/thesis/images/validation/13_segmented_Ear_toothpick_26_a.jpeg,"[[1163,1092],[1169,1286],[1491,1280],[1478,1089]]",2025-01-28,50.4.179.229,16:24:11,"[[608.1045751633987,570.9803921568628],[611.2418300653595,672.4183006535948],[779.6078431372549,669.281045751634],[772.81045751634,569.4117647058824]]",3,Ear toothpick,validation,2,2025-01-28 16:24:11
https://michaelalr.github.io/thesis/images/validation/18_segmented_Random_1 - Fork_a.jpg,"[[2395,1966],[2385,2201],[3067,2360],[3082,2104]]",2025-01-31,119.18.1.70,16:12:33,"[[308.3424539170507,253.11117511520737],[307.05501152073737,283.36607142857144],[394.85858294930875,303.83640552995394],[396.7897465437788,270.8778801843318]]",2,Fork,validation,2,2025-01-31 16:12:33
https://michaelalr.github.io/thesis/images/validation/25_segmented_Bottle_opener_29_a.jpg,"[[1240,661],[1086,677],[1087,720],[1240,704]]",2025-01-31,119.18.1.70,16:02:05,"[[461.9,246.2225],[404.535,252.1825],[404.90749999999997,268.2],[461.9,262.24]]",2,Bottle opener,validation,4,2025-01-31 16:02:05
https://michaelalr.github.io/thesis/images/validation/15_segmented_Food_containers__36_a.jpeg,"[[2381,1933],[2374,2251],[3074,2588],[3094,2174]]",2025-01-31,119.18.1.70,16:07:22,"[[354.769,288.017],[353.726,335.399],[458.02599999999995,385.61199999999997],[461.006,323.926]]",2,Tupperware containers,validation,3,2025-01-31 16:07:22
https://michaelalr.github.io/thesis/images/validation/18_segmented_Food_containers__2_a.jpg,"[[624,1043],[344,1087],[347,1270],[624,1209]]",2025-01-31,119.18.1.70,16:08:24,"[[181.59375,303.529296875],[100.109375,316.333984375],[100.982421875,369.58984375],[181.59375,351.837890625]]",2,Tupperware containers,validation,3,2025-01-31 16:08:24
https://michaelalr.github.io/thesis/images/validation/17_segmented_Bottle_opener_47_a.jpeg,"[[1068,686],[1082,777],[1855,1021],[1876,888]]",2025-01-27,51.171.180.203,13:54:22,"[[418.8235294117647,269.01960784313724],[424.3137254901961,304.70588235294116],[727.4509803921569,400.3921568627451],[735.6862745098039,348.2352941176471]]",1,Bottle opener,validation,4,2025-01-27 13:54:22
https://michaelalr.github.io/thesis/images/validation/8_segmented_Bottle_opener_25_a.jpg,"[[415,454],[187,617],[209,763],[422,560]]",2025-01-28,50.4.179.229,15:22:48,"[[276.66666666666663,302.66666666666663],[124.66666666666666,411.3333333333333],[139.33333333333331,508.66666666666663],[281.3333333333333,373.3333333333333]]",3,Bottle opener,validation,4,2025-01-28 15:22:48
https://michaelalr.github.io/thesis/images/validation/15_segmented_Painkiller_22_a.jpg,"[[1301,892],[1359,338],[1130,226],[1065,855]]",2025-01-27,51.171.180.203,14:18:15,"[[259.9689165186501,178.24156305506216],[271.55861456483126,67.53996447602131],[225.7992895204263,45.15985790408526],[212.81083481349913,170.848134991119]]",1,Painkiller,validation,1,2025-01-27 14:18:15
https://michaelalr.github.io/thesis/images/validation/2_segmented_Painkiller_12_a.jpg,"[[716,587],[715,647],[825,711],[876,722],[885,640]]",2025-01-31,119.18.1.70,16:18:03,"[[266.80756395995553,218.73748609566186],[266.4349276974416,241.0956618464961],[307.4249165739711,264.944382647386],[326.4293659621802,269.043381535039],[329.78309232480535,238.4872080088988]]",2,Painkiller,validation,1,2025-01-31 16:18:03
https://michaelalr.github.io/thesis/images/validation/1_segmented_Painkiller_21_a.jpg,[],2025-01-28,50.4.179.229,16:31:40,[],3,Painkiller,validation,1,2025-01-28 16:31:40
https://michaelalr.github.io/thesis/images/validation/8_segmented_Bottle_opener_42_a.jpg,"[[546,613],[245,670],[251,759],[542,692]]",2025-01-27,51.171.180.203,13:59:04,"[[364,408.66666666666663],[163.33333333333331,446.66666666666663],[167.33333333333331,506],[361.3333333333333,461.3333333333333]]",1,Bottle opener,validation,4,2025-01-27 13:59:04
https://michaelalr.github.io/thesis/images/validation/8_segmented_Random_13 - Towel_a.jpg,"[[561,653],[410,711],[414,902],[562,822]]",2025-01-28,50.4.179.229,16:21:32,"[[350.625,408.125],[256.25,444.375],[258.75,563.75],[351.25,513.75]]",3,Towel,validation,2,2025-01-28 16:21:32
https://michaelalr.github.io/thesis/images/validation/6_segmented_Ear_toothpick_24_a.jpg,"[[2446,2520],[1649,2558],[1681,2936],[2406,2861]]",2025-01-27,51.171.180.203,14:10:40,"[[647.089947089947,666.6666666666666],[436.2433862433862,676.7195767195767],[444.7089947089947,776.7195767195767],[636.5079365079365,756.8783068783068]]",1,Ear toothpick,validation,2,2025-01-27 14:10:40
https://michaelalr.github.io/thesis/images/validation/19_segmented_Food_containers__18_a.jpg,"[[538,941],[183,1001],[210,1151],[551,1082]]",2025-01-31,119.18.1.70,16:07:08,"[[156.46454131424852,273.66753415744955],[53.221210149642154,291.11711125569286],[61.073519843851656,334.7410540013012],[160.24528301886792,314.6740403383214]]",2,Tupperware containers,validation,3,2025-01-31 16:07:08
https://michaelalr.github.io/thesis/images/validation/6_segmented_Random_10 - Fork_a.jpg,[],2025-01-28,50.4.179.229,16:19:30,[],3,Fork,validation,2,2025-01-28 16:19:30
https://michaelalr.github.io/thesis/images/validation/18_segmented_Bottle_opener_7_a.jpg,"[[1598,1214],[1600,1364],[1904,1439],[1909,1276]]",2025-01-31,119.18.1.70,16:04:05,"[[465.04296875,353.29296875],[465.625,396.9453125],[554.09375,418.771484375],[555.548828125,371.3359375]]",2,Bottle opener,validation,4,2025-01-31 16:04:05
https://michaelalr.github.io/thesis/images/validation/1_segmented_Bottle_opener_28_a.jpg,[],2025-01-31,119.18.1.70,16:03:31,[],2,Bottle opener,validation,4,2025-01-31 16:03:31
https://michaelalr.github.io/thesis/images/validation/13_segmented_Bottle_opener_16_a.jpg,"[[944,475],[946,532],[1152,535],[1151,478]]",2025-01-28,50.4.179.229,15:19:38,"[[472,237.5],[473,266],[576,267.5],[575.5,239]]",3,Bottle opener,validation,4,2025-01-28 15:19:38
https://michaelalr.github.io/thesis/images/validation/3_segmented_Painkiller_14_a.jpg,"[[5,0],[11,894],[1030,906],[1078,69]]",2025-01-28,50.4.179.229,16:29:57,"[[3.4716796875,0],[7.6376953125,620.736328125],[715.166015625,629.068359375],[748.494140625,47.9091796875]]",3,Painkiller,validation,1,2025-01-28 16:29:57
https://michaelalr.github.io/thesis/images/validation/21_segmented_Food_containers__33_a.jpg,"[[2971,1451],[2204,1459],[2162,2382],[2875,2348]]",2025-02-01,119.18.1.70,13:55:35,"[[439.16567460317464,214.4831349206349],[325.78968253968253,215.6656746031746],[319.5813492063492,352.1011904761905],[424.97519841269843,347.0753968253968]]",2,Tupperware containers,validation,3,2025-02-01 13:55:35
https://michaelalr.github.io/thesis/images/validation/5_segmented_Painkiller_30_a.jpg,"[[1999,475],[1449,572],[1448,999],[1999,1066]]",2025-01-27,51.171.180.203,14:17:47,"[[799.6,190],[579.6,228.8],[579.2,399.6],[799.6,426.40000000000003]]",1,Painkiller,validation,1,2025-01-27 14:17:47
https://michaelalr.github.io/thesis/images/validation/15_segmented_Bottle_opener_43_a.jpeg,"[[1894,1636],[1896,1727],[2369,1881],[2368,1771]]",2025-01-27,51.171.180.203,13:55:48,"[[378.8,327.20000000000005],[379.20000000000005,345.40000000000003],[473.8,376.20000000000005],[473.6,354.20000000000005]]",1,Bottle opener,validation,4,2025-01-27 13:55:48
https://michaelalr.github.io/thesis/images/validation/6_segmented_Bottle_opener_46_a.jpg,"[[2945,2054],[2147,2030],[2135,2199],[2930,2239]]",2025-01-28,50.4.179.229,15:21:11,"[[779.100529100529,543.3862433862433],[567.9894179894179,537.037037037037],[564.8148148148148,581.7460317460317],[775.1322751322751,592.3280423280423]]",3,Bottle opener,validation,4,2025-01-28 15:21:11
https://michaelalr.github.io/thesis/images/validation/8_segmented_Ear_toothpick_13_a.jpeg,"[[796,842],[803,970],[1202,1059],[1205,951],[1090,921],[1183,915]]",2025-01-28,50.4.179.229,16:22:24,"[[398,421],[401.5,485],[601,529.5],[602.5,475.5],[545,460.5],[591.5,457.5]]",3,Ear toothpick,validation,2,2025-01-28 16:22:24
https://michaelalr.github.io/thesis/images/validation/18_segmented_Food_containers__28_a.jpg,"[[908,2146],[910,2606],[1296,2750],[1302,2266]]",2025-01-31,119.18.1.70,16:10:05,"[[116.89976958525347,276.28513824884794],[117.15725806451613,335.5074884792627],[166.85253456221199,354.04665898617515],[167.625,291.7344470046083]]",2,Tupperware containers,validation,3,2025-01-31 16:10:05
https://michaelalr.github.io/thesis/images/validation/20_segmented_Painkiller_23_a.jpeg,"[[0,382],[0,862],[289,878],[257,424]]",2025-01-28,50.4.179.229,16:29:08,"[[0,75.79365079365078],[0,171.03174603174602],[57.341269841269835,174.2063492063492],[50.99206349206349,84.12698412698413]]",3,Painkiller,validation,1,2025-01-28 16:29:08
https://michaelalr.github.io/thesis/images/validation/3_segmented_Ear_toothpick_5_a.jpg,"[[857,1087],[162,1364],[178,1583],[835,1255]]",2025-01-28,50.4.179.229,16:22:46,"[[595.0458984375,754.7431640625],[112.482421875,947.07421875],[123.591796875,1099.1337890625],[579.7705078125,871.3916015625]]",3,Ear toothpick,validation,2,2025-01-28 16:22:46
https://michaelalr.github.io/thesis/images/validation/5_segmented_Random_4 - Air freshener _a.jpeg,"[[1299,0],[369,24],[339,2160],[1263,2182],[1133,1955]]",2025-01-31,119.18.1.70,16:13:03,"[[255.80505952380952,0],[72.66517857142857,4.726190476190476],[66.75744047619047,425.35714285714283],[248.7157738095238,429.6894841269841],[223.1155753968254,384.9875992063492]]",2,Air freshener,validation,2,2025-01-31 16:13:03
https://michaelalr.github.io/thesis/images/validation/5_segmented_Bottle_opener_37_a.jpg,"[[1335,921],[1379,1332],[2291,1636],[2324,1193]]",2025-01-31,119.18.1.70,16:04:09,"[[198.915,137.22899999999998],[205.471,198.468],[341.359,243.76399999999998],[346.276,177.757]]",2,Bottle opener,validation,4,2025-01-31 16:04:09
https://michaelalr.github.io/thesis/images/validation/20_segmented_Bottle_opener_39_a.jpg,"[[331,860],[204,909],[210,1001],[332,944]]",2025-02-01,119.18.1.70,13:51:58,"[[219.080625,569.2125],[135.0225,601.644375],[138.99375,662.536875],[219.7425,624.81]]",2,Bottle opener,validation,4,2025-02-01 13:51:58
https://michaelalr.github.io/thesis/images/validation/20_segmented_Food_containers__39_a.jpg,"[[518,715],[439,740],[436,1043],[512,979]]",2025-01-27,51.171.180.203,14:03:02,"[[460.3725,635.4562500000001],[390.16125,657.6750000000001],[387.495,926.9662500000001],[455.04,870.0862500000001]]",1,Tupperware containers,validation,3,2025-01-27 14:03:02
https://michaelalr.github.io/thesis/images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[570,350],[572,375],[651,393],[652,365]]",2025-01-28,50.4.179.229,15:17:42,"[[445.3125,273.4375],[446.875,292.96875],[508.59375,307.03125],[509.375,285.15625]]",3,Bottle opener,validation,4,2025-01-28 15:17:42
https://michaelalr.github.io/thesis/images/validation/15_segmented_Screwdriver_14_a.jpeg,"[[1893,1759],[1897,1889],[2358,2079],[2363,1914]]",2025-01-27,51.171.180.203,14:16:48,"[[378.6,351.8],[379.40000000000003,377.8],[471.6,415.8],[472.6,382.8]]",1,Screwdriver,validation,1,2025-01-27 14:16:48
https://michaelalr.github.io/thesis/images/validation/7_segmented_Painkiller_9_a.jpg,"[[700,176],[727,842],[859,871],[836,171]]",2025-01-27,51.171.180.203,14:19:46,"[[291.6666666666667,73.33333333333334],[302.9166666666667,350.83333333333337],[357.9166666666667,362.9166666666667],[348.33333333333337,71.25]]",1,Painkiller,validation,1,2025-01-27 14:19:46
https://michaelalr.github.io/thesis/images/validation/2_segmented_Random_6 - Toothpaste_a.jpg,"[[740,1664],[753,1294],[407,1029],[411,1272]]",2025-01-28,50.4.179.229,16:19:08,"[[391.5343915343915,880.4232804232804],[398.4126984126984,684.6560846560847],[215.34391534391534,544.4444444444445],[217.46031746031744,673.015873015873]]",3,Toothpaste,validation,2,2025-01-28 16:19:08
https://michaelalr.github.io/thesis/images/validation/6_segmented_Iron_2_a.jpg,"[[627,232],[513,259],[511,1082],[612,1112]]",2025-02-01,119.18.1.70,13:53:18,"[[415.6472795497186,153.79612257661037],[340.0750469043152,171.69480925578486],[338.7492182614134,717.2732958098811],[405.7035647279549,737.1607254534083]]",2,Iron,validation,3,2025-02-01 13:53:18
https://michaelalr.github.io/thesis/images/validation/6_segmented_Food_containers__35_a.jpg,"[[172,621],[208,774],[637,773],[640,626]]",2025-02-01,119.18.1.70,13:53:52,"[[85.355,308.17125000000004],[103.22,384.0975],[316.11125000000004,383.60125],[317.6,310.65250000000003]]",2,Tupperware containers,validation,3,2025-02-01 13:53:52
https://michaelalr.github.io/thesis/images/validation/3_segmented_Food_containers__29_a.jpg,"[[1127,1888],[1191,2137],[1672,2142],[1655,1854],[1217,1811]]",2025-01-27,51.171.180.203,14:02:56,"[[220.85091145833331,369.97916666666663],[233.392578125,418.77408854166663],[327.65104166666663,419.75390625],[324.3196614583333,363.31640625],[238.48763020833331,354.8899739583333]]",1,Tupperware containers,validation,3,2025-01-27 14:02:56
https://michaelalr.github.io/thesis/images/validation/21_segmented_Food_containers__6_a.jpg,"[[2047,120],[1791,150],[1773,376],[2047,367]]",2025-01-28,50.4.179.229,15:28:46,"[[799.609375,46.875],[699.609375,58.59375],[692.578125,146.875],[799.609375,143.359375]]",3,Tupperware containers,validation,3,2025-01-28 15:28:46
https://michaelalr.github.io/thesis/images/validation/4_segmented_Food_containers__3_a.jpg,"[[1068,833],[692,1140],[714,1490],[1029,1155]]",2025-01-28,50.4.179.229,15:27:04,"[[555.8880936890046,433.57189329863365],[360.1821730644112,593.3636955107352],[371.63305139882885,775.5367599219257],[535.5888093689005,601.1711125569291]]",3,Tupperware containers,validation,3,2025-01-28 15:27:04
https://michaelalr.github.io/thesis/images/validation/20_segmented_Random_7 - Peeler_a.jpeg,"[[1223,1712],[914,1760],[915,1871],[1225,1819]]",2025-01-28,50.4.179.229,16:21:11,"[[242.65873015873015,339.68253968253964],[181.34920634920633,349.20634920634916],[181.54761904761904,371.23015873015873],[243.05555555555554,360.9126984126984]]",3,Peeler,validation,2,2025-01-28 16:21:11
https://michaelalr.github.io/thesis/images/validation/1_segmented_Ear_toothpick_25_a.jpg,"[[2032,2447],[577,2505],[721,3629],[1959,3581]]",2025-01-28,50.4.179.229,16:24:19,"[[537.5661375661375,647.3544973544973],[152.64550264550263,662.6984126984127],[190.74074074074073,960.05291005291],[518.2539682539682,947.3544973544973]]",3,Ear toothpick,validation,2,2025-01-28 16:24:19
https://michaelalr.github.io/thesis/images/validation/1_segmented_Screwdriver_4_a.jpg,"[[642,554],[650,972],[792,1052],[788,539]]",2025-01-27,51.171.180.203,14:16:01,"[[339.68253968253964,293.1216931216931],[343.9153439153439,514.2857142857142],[419.04761904761904,556.6137566137565],[416.9312169312169,285.18518518518516]]",1,Screwdriver,validation,1,2025-01-27 14:16:01
https://michaelalr.github.io/thesis/images/validation/2_segmented_Ear_toothpick_9_a.jpg,"[[1042,614],[429,870],[480,1120],[1042,800]]",2025-01-27,51.171.180.203,14:10:49,"[[406.76642810670137,239.68770331815224],[167.46909564085882,339.62264150943395],[187.37800910865323,437.21535458685753],[406.76642810670137,312.29668184775534]]",1,Ear toothpick,validation,2,2025-01-27 14:10:49
https://michaelalr.github.io/thesis/images/validation/1_segmented_Ear_toothpick_8_a.jpg,"[[788,905],[788,1183],[816,1217],[827,1124],[913,1140],[929,1236],[836,1241],[935,1314],[950,918]]",2025-01-28,50.4.179.229,16:23:53,"[[525.3333333333333,603.3333333333333],[525.3333333333333,788.6666666666666],[544,811.3333333333333],[551.3333333333333,749.3333333333333],[608.6666666666666,760],[619.3333333333333,824],[557.3333333333333,827.3333333333333],[623.3333333333333,876],[633.3333333333333,612]]",3,Ear toothpick,validation,2,2025-01-28 16:23:53
https://michaelalr.github.io/thesis/images/validation/20_segmented_Screwdriver_11_a.jpg,"[[331,860],[204,909],[210,1001],[332,944]]",2025-01-27,51.171.180.203,14:15:44,"[[294.17625000000004,764.325],[181.305,807.8737500000001],[186.63750000000002,889.6387500000001],[295.065,838.98]]",1,Screwdriver,validation,1,2025-01-27 14:15:44
https://michaelalr.github.io/thesis/images/validation/9_segmented_Food_containers__25_a.jpeg,"[[133,918],[0,956],[0,1027],[98,1020],[134,971]]",2025-01-27,51.171.180.203,14:02:38,"[[88.66666666666666,612],[0,637.3333333333333],[0,684.6666666666666],[65.33333333333333,680],[89.33333333333333,647.3333333333333]]",1,Tupperware containers,validation,3,2025-01-27 14:02:38
https://michaelalr.github.io/thesis/images/validation/4_segmented_Ear_toothpick_6_a.jpg,"[[614,432],[477,495],[505,1121],[635,1146],[699,1101],[711,490]]",2025-01-31,119.18.1.70,16:14:15,"[[238.044921875,167.484375],[184.9306640625,191.9091796875],[195.7861328125,434.6064453125],[246.1865234375,444.298828125],[270.9990234375,426.8525390625],[275.6513671875,189.970703125]]",2,Ear toothpick,validation,2,2025-01-31 16:14:15
https://michaelalr.github.io/thesis/images/validation/1_segmented_Ear_toothpick_25_a.jpg,[],2025-01-31,119.18.1.70,16:15:05,[],2,Ear toothpick,validation,2,2025-01-31 16:15:05
https://michaelalr.github.io/thesis/images/validation/7_segmented_Food_containers__24_a.jpg,"[[792,1167],[784,1266],[901,1465],[910,1304]]",2025-01-28,50.4.179.229,15:28:02,"[[412.50000000000006,607.8125],[408.33333333333337,659.375],[469.27083333333337,763.0208333333334],[473.95833333333337,679.1666666666667]]",3,Tupperware containers,validation,3,2025-01-28 15:28:02
https://michaelalr.github.io/thesis/images/validation/12_segmented_Bottle_opener_40_a.jpg,"[[771,400],[652,400],[649,459],[772,460]]",2025-01-28,50.4.179.229,15:23:13,"[[481.875,250],[407.5,250],[405.625,286.875],[482.5,287.5]]",3,Bottle opener,validation,4,2025-01-28 15:23:13
https://michaelalr.github.io/thesis/images/validation/4_segmented_Bottle_opener_10_a.jpg,[],2025-01-27,51.171.180.203,13:55:37,[],1,Bottle opener,validation,4,2025-01-27 13:55:37
https://michaelalr.github.io/thesis/images/validation/20_segmented_Random_15 - Cereals_a.jpg,"[[2,0],[0,171],[169,228],[181,417],[214,421],[202,0]]",2025-01-27,51.171.180.203,14:07:04,"[[1.7775,0],[0,151.97625],[150.19875000000002,202.63500000000002],[160.86375,370.60875000000004],[190.1925,374.16375],[179.5275,0]]",1,Cereals,validation,2,2025-01-27 14:07:04
https://michaelalr.github.io/thesis/images/validation/3_segmented_Ear_toothpick_23_a.jpg,"[[775,2921],[781,3295],[1164,3636],[1163,3193]]",2025-01-27,51.171.180.203,14:13:07,"[[344.4444444444444,1298.2222222222222],[347.1111111111111,1464.4444444444443],[517.3333333333333,1616],[516.8888888888889,1419.111111111111]]",1,Ear toothpick,validation,2,2025-01-27 14:13:07
https://michaelalr.github.io/thesis/images/validation/21_segmented_Food_containers__33_a.jpg,"[[3317,2214],[3244,2735],[3474,3013],[3650,3017],[3734,2559]]",2025-01-27,51.171.180.203,14:04:49,"[[658.1349206349206,439.2857142857143],[643.6507936507936,542.6587301587301],[689.2857142857142,597.8174603174602],[724.2063492063492,598.6111111111111],[740.8730158730158,507.7380952380952]]",1,Tupperware containers,validation,3,2025-01-27 14:04:49
https://michaelalr.github.io/thesis/images/validation/14_segmented_Food_containers__12_a.jpg,"[[326,946],[25,959],[26,1148],[244,1151],[270,979],[296,965],[325,1017]]",2025-01-31,119.18.1.70,16:08:33,"[[94.80034722222221,275.0954861111111],[7.269965277777778,278.87586805555554],[7.560763888888888,333.83680555555554],[70.95486111111111,334.70920138888886],[78.515625,284.69184027777777],[86.07638888888889,280.62065972222223],[94.50954861111111,295.7421875]]",2,Tupperware containers,validation,3,2025-01-31 16:08:33
https://michaelalr.github.io/thesis/images/validation/16_segmented_Screwdriver_7_a.jpg,"[[2693,1601],[2694,1489],[2088,1389],[2089,1478],[2460,1512],[2462,1556]]",2025-01-28,50.4.179.229,16:28:02,"[[538.1216696269983,319.9156305506217],[538.3214920071048,297.5355239786856],[417.2291296625222,277.55328596802843],[417.4289520426288,295.3374777975133],[491.563055062167,302.13143872113676],[491.9626998223801,310.9236234458259]]",3,Screwdriver,validation,1,2025-01-28 16:28:02
https://michaelalr.github.io/thesis/images/validation/8_segmented_Painkiller_32_a.jpeg,"[[755,1005],[579,1022],[570,1272],[743,1239]]",2025-01-31,119.18.1.70,16:20:09,"[[416.42968749999994,554.3203125],[319.35468749999995,563.696875],[314.390625,701.5875],[409.81093749999997,683.3859375]]",2,Painkiller,validation,1,2025-01-31 16:20:09
https://michaelalr.github.io/thesis/images/validation/20_segmented_Painkiller_23_a.jpeg,"[[2112,2044],[2118,2286],[2823,2495],[2825,2210]]",2025-01-27,51.171.180.203,14:17:32,"[[419.04761904761904,405.55555555555554],[420.23809523809524,453.57142857142856],[560.1190476190476,495.03968253968253],[560.515873015873,438.4920634920635]]",1,Painkiller,validation,1,2025-01-27 14:17:32
https://michaelalr.github.io/thesis/images/validation/7_segmented_Random_11 - Lemon glass_a.jpg,"[[2772,908],[1550,1020],[1551,1583],[2732,1594]]",2025-01-31,119.18.1.70,16:12:06,"[[545.875,178.80753968253967],[305.23313492063494,200.86309523809524],[305.4300595238095,311.7316468253968],[537.9980158730159,313.89781746031747]]",2,Lemon glass,validation,2,2025-01-31 16:12:06
https://michaelalr.github.io/thesis/images/validation/13_segmented_Bottle_opener_16_a.jpg,"[[944,475],[946,532],[1152,535],[1151,478]]",2025-02-01,119.18.1.70,13:49:14,"[[351.28552097428957,176.7591339648173],[352.0297699594046,197.9702300405954],[428.6874154262517,199.0866035182679],[428.31529093369414,177.87550744248983]]",2,Bottle opener,validation,4,2025-02-01 13:49:14
https://michaelalr.github.io/thesis/images/validation/10_segmented_Random_12 - Fork_a.jpeg,"[[534,994],[536,1065],[745,1151],[787,1127],[785,1077]]",2025-01-28,50.4.179.229,16:21:37,"[[395.49375,736.18125],[396.97499999999997,788.765625],[551.765625,852.459375],[582.8718749999999,834.6843749999999],[581.390625,797.6531249999999]]",3,Fork,validation,2,2025-01-28 16:21:37
https://michaelalr.github.io/thesis/images/validation/13_segmented_Bottle_opener_24_a.jpg,"[[939,557],[830,580],[831,619],[937,591]]",2025-01-28,50.4.179.229,15:19:01,"[[375.6,222.8],[332,232],[332.40000000000003,247.60000000000002],[374.8,236.4]]",3,Bottle opener,validation,4,2025-01-28 15:19:01
https://michaelalr.github.io/thesis/images/validation/13_segmented_Bottle_opener_24_a.jpg,"[[936,607],[833,638],[838,728],[940,690]]",2025-02-01,119.18.1.70,13:48:55,"[[278.71999999999997,180.7511111111111],[248.04888888888885,189.98222222222222],[249.53777777777776,216.7822222222222],[279.9111111111111,205.46666666666664]]",2,Bottle opener,validation,4,2025-02-01 13:48:55
https://michaelalr.github.io/thesis/images/validation/7_segmented_Screwdriver_12_a.jpg,"[[1058,3253],[1046,3083],[274,3184],[309,3363]]",2025-02-01,119.18.1.70,14:01:28,"[[208.34623015873015,640.5957341269841],[205.9831349206349,607.1185515873016],[53.957341269841265,627.0079365079365],[60.84970238095238,662.2574404761905]]",2,Screwdriver,validation,1,2025-02-01 14:01:28
https://michaelalr.github.io/thesis/images/validation/16_segmented_Food_containers__1_a.jpg,"[[796,1436],[241,1686],[254,2015],[781,1689]]",2025-01-27,51.171.180.203,14:03:41,"[[421.16402116402116,759.7883597883598],[127.5132275132275,892.063492063492],[134.39153439153438,1066.1375661375662],[413.2275132275132,893.6507936507936]]",1,Tupperware containers,validation,3,2025-01-27 14:03:41
https://michaelalr.github.io/thesis/images/validation/24_segmented_Random_21 - Rolling pin_a.jpg,"[[1230,1836],[525,1858],[535,2102],[1231,2072]]",2025-02-01,119.18.1.70,13:58:01,"[[181.8154761904762,271.39285714285717],[77.60416666666667,274.64484126984127],[79.08234126984127,310.71230158730157],[181.96329365079364,306.27777777777777]]",2,Rolling pin,validation,2,2025-02-01 13:58:01
https://michaelalr.github.io/thesis/images/validation/11_segmented_Painkiller_1_a.jpg,"[[874,1335],[541,1381],[542,1541],[870,1482]]",2025-01-27,51.171.180.203,14:17:36,"[[455.20833333333337,695.3125],[281.77083333333337,719.2708333333334],[282.2916666666667,802.6041666666667],[453.12500000000006,771.875]]",1,Painkiller,validation,1,2025-01-27 14:17:36
