id,image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width,neighbors,anchor_neighbors
315,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[890, 740], [683, 763], [689, 991], [890, 953]]",cabinet door,0.387,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,1.213,251.0,207.0,"{""above"": 331, ""below"": null, ""left"": 313, ""right"": 327, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
316,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[1077, 737], [1078, 789], [1313, 880], [1315, 814]]",drawer,0.356,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,0.601,143.0,238.0,"{""above"": null, ""below"": 328, ""left"": 327, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 318}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""stove"", ""bottom_left"": null, ""bottom_right"": null}"
317,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[238, 177], [264, 494], [479, 496], [465, 199]]",cabinet door,0.362,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",above,1.324,319.0,241.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 322, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
318,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[1322, 823], [1320, 885], [1702, 1036], [1709, 950]]",drawer,0.338,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,0.548,213.0,389.0,"{""above"": null, ""below"": 329, ""left"": 328, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 332}","{""above"": null, ""below"": null, ""left"": null, ""right"": ""coffee machine"", ""top_left"": ""stove"", ""top_right"": ""sink"", ""bottom_left"": null, ""bottom_right"": null}"
319,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[915, 679], [917, 726], [1071, 784], [1070, 729]]",drawer,0.376,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,0.673,105.0,156.0,"{""above"": null, ""below"": 327, ""left"": 331, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 315, ""bottom_right"": 316}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
320,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[569, 507], [570, 508], [572, 508], [573, 507], [572, 507], [571, 506], [570, 506]]",cabinet door,0.364,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",above,0.5,2.0,4.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
321,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[635, 492], [646, 494], [663, 492], [665, 490], [660, 482], [642, 480], [639, 482]]",cabinet door,0.34,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",above,0.467,14.0,30.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
322,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[525, 204], [535, 494], [592, 494], [635, 453], [721, 493], [717, 223]]",cabinet door,0.323,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",above,1.48,290.0,196.0,"{""above"": null, ""below"": 321, ""left"": 317, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
323,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[1487, 191], [1316, 215], [1296, 560], [1453, 580]]",cabinet door,0.356,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",above,2.037,389.0,191.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 325, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": ""stove"", ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": ""electronic kettle""}"
324,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[915, 861], [917, 960], [1060, 1057], [1065, 947]]",cabinet door,0.338,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,1.307,196.0,150.0,"{""above"": 327, ""below"": null, ""left"": 315, ""right"": 328, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 326}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
325,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[1775, 152], [1545, 186], [1513, 583], [1714, 605]]",drawer,0.366,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",above,1.729,453.0,262.0,"{""above"": null, ""below"": null, ""left"": 323, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": ""electronic kettle"", ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": ""stove"", ""bottom_right"": ""sink""}"
326,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[1069, 953], [1065, 1059], [1288, 1210], [1296, 1077]]",drawer,0.338,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,1.113,257.0,231.0,"{""above"": 328, ""below"": null, ""left"": 324, ""right"": 329, ""top_left"": 327, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 330}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
327,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[917, 741], [914, 842], [1066, 921], [1069, 806]]",drawer,0.321,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,1.161,180.0,155.0,"{""above"": 319, ""below"": 324, ""left"": 315, ""right"": 316, ""top_left"": 331, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 326}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""stove"", ""bottom_left"": null, ""bottom_right"": null}"
328,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[1076, 812], [1071, 925], [1299, 1048], [1309, 910]]",cabinet door,0.339,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,0.992,236.0,238.0,"{""above"": 316, ""below"": 326, ""left"": 324, ""right"": 318, ""top_left"": 319, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 329}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
329,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[1315, 916], [1312, 1058], [1672, 1247], [1693, 1069]]",drawer,0.322,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,0.869,331.0,381.0,"{""above"": 318, ""below"": 330, ""left"": 326, ""right"": 332, ""top_left"": 316, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": ""coffee machine"", ""top_left"": null, ""top_right"": ""sink"", ""bottom_left"": null, ""bottom_right"": null}"
330,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[1306, 1083], [1295, 1217], [1644, 1453], [1665, 1284]]",cabinet door,0.328,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,1.0,370.0,370.0,"{""above"": 329, ""below"": null, ""left"": 326, ""right"": 332, ""top_left"": 328, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
331,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[893, 680], [684, 688], [681, 738], [890, 724]]",cabinet door,0.3,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,0.274,58.0,212.0,"{""above"": null, ""below"": 315, ""left"": null, ""right"": 319, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 327}","{""above"": ""refrigerator"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
332,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[1706, 1075], [1681, 1258], [2047, 1455], [2047, 1215]]",drawer,0.323,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,1.038,380.0,366.0,"{""above"": null, ""below"": null, ""left"": 330, ""right"": null, ""top_left"": 318, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""coffee machine"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
333,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[58, 843], [0, 862], [0, 1213], [104, 1185]]",cabinet door,0.35,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,3.558,370.0,104.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 314, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
334,images/validation/8_segmented_Food_containers__16_a.jpg,"[[602, 783], [604, 835], [739, 848], [737, 795], [721, 818], [676, 788]]",drawer,0.427,"[[0, 759], [899, 759], [899, 1599], [0, 1599]]",below,0.474,65.0,137.0,"{""above"": null, ""below"": 337, ""left"": null, ""right"": 338, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 336}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
335,images/validation/8_segmented_Food_containers__16_a.jpg,"[[519, 233], [322, 278], [334, 495], [525, 481]]",cabinet door,0.399,"[[0, 759], [899, 759], [899, 1599], [0, 1599]]",above,1.291,262.0,203.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": 340, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
336,images/validation/8_segmented_Food_containers__16_a.jpg,"[[742, 856], [741, 962], [898, 987], [895, 872]]",drawer,0.372,"[[0, 759], [899, 759], [899, 1599], [0, 1599]]",below,0.834,131.0,157.0,"{""above"": 338, ""below"": 341, ""left"": 337, ""right"": null, ""top_left"": 334, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
337,images/validation/8_segmented_Food_containers__16_a.jpg,"[[603, 838], [603, 1035], [732, 1067], [737, 853]]",cabinet door,0.4,"[[0, 759], [899, 759], [899, 1599], [0, 1599]]",below,1.709,229.0,134.0,"{""above"": 334, ""below"": null, ""left"": null, ""right"": 336, ""top_left"": null, ""top_right"": 338, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
338,images/validation/8_segmented_Food_containers__16_a.jpg,"[[742, 797], [742, 851], [898, 867], [895, 809]]",drawer,0.387,"[[0, 759], [899, 759], [899, 1599], [0, 1599]]",below,0.449,70.0,156.0,"{""above"": null, ""below"": 336, ""left"": 334, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 337, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
339,images/validation/8_segmented_Food_containers__16_a.jpg,"[[261, 207], [178, 232], [195, 434], [274, 419]]",cabinet door,0.329,"[[0, 759], [899, 759], [899, 1599], [0, 1599]]",above,2.365,227.0,96.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 340, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
340,images/validation/8_segmented_Food_containers__16_a.jpg,"[[359, 179], [264, 208], [278, 420], [325, 416], [320, 277], [363, 264]]",cabinet door,0.308,"[[0, 759], [899, 759], [899, 1599], [0, 1599]]",above,2.434,241.0,99.0,"{""above"": null, ""below"": null, ""left"": 339, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 335}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
341,images/validation/8_segmented_Food_containers__16_a.jpg,"[[740, 966], [739, 1070], [898, 1106], [894, 994]]",cabinet door,0.337,"[[0, 759], [899, 759], [899, 1599], [0, 1599]]",below,0.881,140.0,159.0,"{""above"": 336, ""below"": null, ""left"": null, ""right"": null, ""top_left"": 337, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
342,images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[526, 340], [530, 464], [566, 480], [568, 349]]",cabinet door,0.509,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,3.333,140.0,42.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 357, ""top_left"": 360, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 351}","{""above"": ""sink"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
343,images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[656, 366], [652, 514], [734, 548], [741, 385]]",cabinet door,0.528,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,2.045,182.0,89.0,"{""above"": null, ""below"": null, ""left"": 351, ""right"": 349, ""top_left"": 354, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 353}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
344,images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[531, 139], [499, 144], [500, 235], [530, 236]]",cabinet door,0.508,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",above,3.031,97.0,32.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 352, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": ""sink"", ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
345,images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[749, 109], [719, 114], [715, 241], [746, 241]]",cabinet door,0.451,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",above,3.882,132.0,34.0,"{""above"": null, ""below"": null, ""left"": 346, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
346,images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[715, 114], [662, 122], [660, 240], [713, 241]]",cabinet door,0.473,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",above,2.309,127.0,55.0,"{""above"": null, ""below"": null, ""left"": 348, ""right"": 345, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
347,images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[611, 129], [571, 136], [571, 238], [610, 238]]",cabinet door,0.485,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",above,2.725,109.0,40.0,"{""above"": null, ""below"": null, ""left"": 352, ""right"": 348, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": ""sink"", ""bottom_right"": null}"
348,images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[659, 123], [613, 129], [613, 239], [658, 238]]",cabinet door,0.484,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",above,2.522,116.0,46.0,"{""above"": null, ""below"": null, ""left"": 347, ""right"": 346, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
349,images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[741, 451], [742, 484], [868, 522], [868, 486]]",drawer,0.43,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,0.559,71.0,127.0,"{""above"": null, ""below"": 353, ""left"": 343, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
350,images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[402, 353], [344, 359], [343, 395], [364, 404], [402, 399]]",drawer,0.326,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,0.864,51.0,59.0,"{""above"": null, ""below"": null, ""left"": 356, ""right"": 355, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
351,images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[570, 430], [569, 481], [649, 514], [651, 457]]",drawer,0.358,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,1.024,84.0,82.0,"{""above"": 357, ""below"": null, ""left"": null, ""right"": 343, ""top_left"": 342, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
352,images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[568, 135], [533, 139], [536, 237], [568, 235]]",cabinet door,0.496,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",above,2.914,102.0,35.0,"{""above"": null, ""below"": null, ""left"": 344, ""right"": 347, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": ""sink"", ""bottom_right"": null}"
353,images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[740, 486], [739, 550], [798, 574], [865, 574], [865, 524]]",drawer,0.316,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,0.698,88.0,126.0,"{""above"": 349, ""below"": null, ""left"": null, ""right"": null, ""top_left"": 343, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
354,images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[570, 350], [572, 375], [651, 393], [652, 365]]",drawer,0.474,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,0.524,43.0,82.0,"{""above"": null, ""below"": 357, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 342, ""bottom_right"": 343}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""sink"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
355,images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[454, 348], [405, 353], [405, 399], [428, 401], [430, 386]]",drawer cabinet door,0.303,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,1.082,53.0,49.0,"{""above"": null, ""below"": null, ""left"": 350, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
356,images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[341, 360], [299, 364], [296, 387], [315, 390], [321, 396], [341, 394]]",drawer,0.393,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,0.8,36.0,45.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 350, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
357,images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[570, 377], [572, 429], [650, 453], [651, 395]]",drawer,0.466,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,0.938,76.0,81.0,"{""above"": 354, ""below"": 351, ""left"": 342, ""right"": 343, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
358,images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[570, 430], [569, 481], [649, 514], [651, 457]]",cabinet door,0.309,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,1.024,84.0,82.0,"{""above"": 357, ""below"": null, ""left"": null, ""right"": 343, ""top_left"": 342, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
359,images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[402, 353], [344, 359], [343, 395], [364, 404], [402, 399]]",cabinet door,0.352,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,0.864,51.0,59.0,"{""above"": null, ""below"": null, ""left"": 356, ""right"": 355, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
360,images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[521, 340], [498, 344], [515, 351], [516, 363], [497, 430], [521, 429]]",cabinet door,0.305,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,3.75,90.0,24.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 342}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""sink"", ""bottom_left"": null, ""bottom_right"": null}"
361,images/validation/12_segmented_Random_14 - Pot_a.jpg,"[[306, 401], [293, 573], [462, 573], [469, 402]]",cabinet door,0.574,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",below,0.977,172.0,176.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 368, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""refrigerator"", ""top_right"": ""electronic kettle"", ""bottom_left"": null, ""bottom_right"": null}"
362,images/validation/12_segmented_Random_14 - Pot_a.jpg,"[[649, 49], [648, 257], [752, 260], [750, 56]]",cabinet door,0.542,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,2.029,211.0,104.0,"{""above"": null, ""below"": null, ""left"": 370, ""right"": 369, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": ""sink"", ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": ""sink"", ""bottom_right"": null}"
363,images/validation/12_segmented_Random_14 - Pot_a.jpg,"[[364, 32], [359, 150], [494, 154], [497, 39]]",cabinet door,0.555,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,0.884,122.0,138.0,"{""above"": null, ""below"": null, ""left"": 365, ""right"": 372, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 371}","{""above"": null, ""below"": ""microwave"", ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
364,images/validation/12_segmented_Random_14 - Pot_a.jpg,"[[147, 126], [149, 126], [150, 127], [152, 127], [151, 126]]",cabinet door,0.504,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,0.2,1.0,5.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
365,images/validation/12_segmented_Random_14 - Pot_a.jpg,"[[138, 0], [124, 117], [326, 127], [353, 146], [361, 31], [340, 0]]",drawer,0.515,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,0.616,146.0,237.0,"{""above"": null, ""below"": null, ""left"": 364, ""right"": 363, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": ""refrigerator"", ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": ""microwave""}"
366,images/validation/12_segmented_Random_14 - Pot_a.jpg,"[[773, 463], [651, 465], [649, 527], [773, 525]]",drawer,0.522,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",below,0.516,64.0,124.0,"{""above"": 367, ""below"": null, ""left"": 368, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
367,images/validation/12_segmented_Random_14 - Pot_a.jpg,"[[771, 400], [652, 400], [649, 459], [772, 460]]",cabinet door,0.541,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",below,0.488,60.0,123.0,"{""above"": null, ""below"": 366, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 368, ""bottom_right"": null}","{""above"": ""sink"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""sink"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
