id,short_id,image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width,neighbors,anchor_neighbors,distance_from_anchors,angle_from_anchors,similar_neighbors,updated_label,most_close_to_anchors,has_anchor_neighbors_in_image,description
101,4,images/validation/7_segmented_Ear_toothpick_4_a.jpg,"[[102, 1297], [100, 1296], [95, 1297], [93, 1303], [96, 1305], [99, 1304], [102, 1300]]",cabinet door,0.456,"[[0, 820], [1200, 820], [1200, 1600], [0, 1600]]",below,1.0,9.0,9.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.2245},{'sink': 307.05},[],cabinet door,{},True,"Container 4: cabinet door below the countertop, square-like."
102,5,images/validation/7_segmented_Ear_toothpick_4_a.jpg,"[[109, 1291], [112, 1291]]",drawer,0.32,"[[0, 820], [1200, 820], [1200, 1600], [0, 1600]]",below,0.0,0.0,3.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.217},{'sink': 306.49},[],drawer,{},True,"Container 5: drawer below the countertop, wide and short."
103,6,images/validation/7_segmented_Ear_toothpick_4_a.jpg,"[[122, 1286], [129, 1286], [130, 1285], [131, 1285], [131, 1283], [126, 1283], [125, 1284], [123, 1284], [122, 1285]]",cabinet door,0.376,"[[0, 820], [1200, 820], [1200, 1600], [0, 1600]]",below,0.333,3.0,9.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.2097},{'sink': 305.25},[],cabinet door,{},True,"Container 6: cabinet door below the countertop, wide and short."
104,7,images/validation/7_segmented_Ear_toothpick_4_a.jpg,"[[177, 1260], [178, 1260], [179, 1259], [177, 1259]]",cabinet door,0.432,"[[0, 820], [1200, 820], [1200, 1600], [0, 1600]]",below,0.5,1.0,2.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.1852},{'sink': 301.01},[],cabinet door,{},True,"Container 7: cabinet door below the countertop, wider than tall."
105,1,images/validation/6_segmented_Iron_2_a.jpg,"[[627, 232], [513, 259], [511, 1082], [612, 1112]]",cabinet door,0.356,"[[0, 841], [899, 841], [899, 1599], [0, 1599]]",below,7.586,880.0,116.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 4, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 1: cabinet door below the countertop, narrow and tall."
106,2,images/validation/6_segmented_Iron_2_a.jpg,"[[884, 170], [766, 205], [743, 1153], [894, 1250]]",cabinet door,0.362,"[[0, 841], [899, 841], [899, 1599], [0, 1599]]",below,7.152,1080.0,151.0,"{""above"": null, ""below"": null, ""left"": 3, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 2: cabinet door below the countertop, narrow and tall."
107,3,images/validation/6_segmented_Iron_2_a.jpg,"[[893, 169], [517, 257], [512, 1083], [883, 1266]]",cabinet door,0.305,"[[0, 841], [899, 841], [899, 1599], [0, 1599]]",below,2.879,1097.0,381.0,"{""above"": null, ""below"": null, ""left"": 1, ""right"": 2, ""top_left"": 4, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 3: cabinet door below the countertop, narrow and tall."
108,4,images/validation/6_segmented_Iron_2_a.jpg,"[[760, 201], [631, 237], [622, 1108], [732, 1154]]",cabinet door,0.35,"[[0, 841], [899, 841], [899, 1599], [0, 1599]]",below,6.906,953.0,138.0,"{""above"": null, ""below"": null, ""left"": 1, ""right"": 2, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 4: cabinet door below the countertop, narrow and tall."
109,5,images/validation/6_segmented_Iron_2_a.jpg,"[[357, 1054], [346, 964], [267, 999], [197, 985], [179, 995], [212, 1018]]",drawer,0.309,"[[0, 841], [899, 841], [899, 1599], [0, 1599]]",below,0.506,90.0,178.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 6, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 5: drawer below the countertop, wider than tall."
110,6,images/validation/6_segmented_Iron_2_a.jpg,"[[357, 1054], [348, 965], [241, 1015], [331, 1053]]",drawer,0.308,"[[0, 841], [899, 841], [899, 1599], [0, 1599]]",below,0.767,89.0,116.0,"{""above"": null, ""below"": null, ""left"": 5, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 6: drawer below the countertop, wider than tall."
111,1,images/validation/8_segmented_Painkiller_32_a.jpeg,"[[573, 1021], [374, 1040], [367, 1309], [563, 1272]]",cabinet door,0.484,"[[0, 950], [1080, 950], [1080, 1920], [0, 1920]]",below,1.398,288.0,206.0,"{""above"": null, ""below"": null, ""left"": 2, ""right"": 3, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 1: cabinet door below the countertop, taller than wide."
112,2,images/validation/8_segmented_Painkiller_32_a.jpeg,"[[365, 1040], [134, 1062], [139, 1351], [361, 1309]]",cabinet door,0.471,"[[0, 950], [1080, 950], [1080, 1920], [0, 1920]]",below,1.346,311.0,231.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 1, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 2: cabinet door below the countertop, taller than wide."
113,3,images/validation/8_segmented_Painkiller_32_a.jpeg,"[[755, 1005], [579, 1022], [570, 1272], [743, 1239]]",cabinet door,0.442,"[[0, 950], [1080, 950], [1080, 1920], [0, 1920]]",below,1.443,267.0,185.0,"{""above"": null, ""below"": null, ""left"": 1, ""right"": 5, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 3: cabinet door below the countertop, taller than wide."
114,4,images/validation/8_segmented_Painkiller_32_a.jpeg,"[[351, 422], [347, 783], [735, 775], [751, 458]]",drawer cabinet door,0.355,"[[0, 950], [1080, 950], [1080, 1920], [0, 1920]]",above,0.894,361.0,404.0,"{""above"": null, ""below"": 7, ""left"": 8, ""right"": 6, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[8],cabinet door,{},False,"Container 4: cabinet door above the countertop, square-like."
115,5,images/validation/8_segmented_Painkiller_32_a.jpeg,"[[917, 988], [761, 1006], [746, 1240], [900, 1212]]",cabinet door,0.425,"[[0, 950], [1080, 950], [1080, 1920], [0, 1920]]",below,1.474,252.0,171.0,"{""above"": null, ""below"": null, ""left"": 3, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 5: cabinet door below the countertop, taller than wide."
116,6,images/validation/8_segmented_Painkiller_32_a.jpeg,"[[573, 438], [558, 780], [734, 780], [759, 459]]",cabinet door,0.38,"[[0, 950], [1080, 950], [1080, 1920], [0, 1920]]",above,1.701,342.0,201.0,"{""above"": null, ""below"": null, ""left"": 4, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 7, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 6: cabinet door above the countertop, narrow and tall."
117,7,images/validation/8_segmented_Painkiller_32_a.jpeg,"[[551, 706], [550, 706], [546, 715], [547, 717], [550, 718], [552, 715], [552, 707]]",cabinet door,0.369,"[[0, 950], [1080, 950], [1080, 1920], [0, 1920]]",above,2.0,12.0,6.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 7: cabinet door above the countertop, narrow and tall."
118,8,images/validation/8_segmented_Painkiller_32_a.jpeg,"[[353, 417], [348, 783], [552, 783], [564, 439]]",drawer,0.342,"[[0, 950], [1080, 950], [1080, 1920], [0, 1920]]",above,1.694,366.0,216.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 4, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 7}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 8: drawer above the countertop, narrow and tall."
119,1,images/validation/8_segmented_Random_19 - Football ball_a.jpg,"[[777, 268], [169, 268], [388, 1491], [802, 1138]]",drawer cabinet door,0.302,"[[0, 227], [2000, 227], [2000, 1500], [0, 1500]]",below,1.932,1223.0,633.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 8, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer cabinet door,{},False,"Container 1: below the countertop, narrow and tall."
120,2,images/validation/8_segmented_Random_19 - Football ball_a.jpg,"[[1060, 848], [1058, 848], [1058, 852], [1059, 853], [1059, 863], [1059, 852], [1060, 851]]",cabinet door,0.329,"[[0, 227], [2000, 227], [2000, 1500], [0, 1500]]",below,7.5,15.0,2.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 2: cabinet door below the countertop, narrow and tall."
121,3,images/validation/8_segmented_Random_19 - Football ball_a.jpg,"[[1036, 846], [1033, 846], [1029, 848], [1028, 856], [1032, 858], [1034, 858], [1036, 856], [1038, 848]]",cabinet door,0.412,"[[0, 227], [2000, 227], [2000, 1500], [0, 1500]]",below,1.2,12.0,10.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 3: cabinet door below the countertop, square-like."
122,4,images/validation/8_segmented_Random_19 - Football ball_a.jpg,"[[1004, 845], [1000, 846], [998, 848], [998, 855], [1001, 858], [1004, 858], [1006, 856], [1008, 848]]",drawer,0.382,"[[0, 227], [2000, 227], [2000, 1500], [0, 1500]]",below,1.3,13.0,10.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 4: drawer below the countertop, taller than wide."
123,5,images/validation/8_segmented_Random_19 - Football ball_a.jpg,"[[1108, 856], [1088, 848], [1067, 890], [979, 873], [949, 803], [942, 1010]]",drawer cabinet door,0.305,"[[0, 227], [2000, 227], [2000, 1500], [0, 1500]]",below,1.247,207.0,166.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": 4, ""top_right"": 2, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer cabinet door,{},False,"Container 5: below the countertop, taller than wide."
124,6,images/validation/8_segmented_Random_19 - Football ball_a.jpg,"[[1112, 769], [1111, 840]]",cabinet door,0.388,"[[0, 227], [2000, 227], [2000, 1500], [0, 1500]]",below,71.0,71.0,1.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 6: cabinet door below the countertop, narrow and tall."
125,7,images/validation/8_segmented_Random_19 - Football ball_a.jpg,"[[1145, 266], [950, 271], [949, 800], [1121, 689]]",drawer,0.325,"[[0, 227], [2000, 227], [2000, 1500], [0, 1500]]",below,2.724,534.0,196.0,"{""above"": null, ""below"": 5, ""left"": 1, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 8, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 7: drawer below the countertop, narrow and tall."
126,8,images/validation/8_segmented_Random_19 - Football ball_a.jpg,"[[928, 266], [797, 275], [822, 1130], [930, 1028]]",drawer,0.301,"[[0, 227], [2000, 227], [2000, 1500], [0, 1500]]",below,6.496,864.0,133.0,"{""above"": null, ""below"": null, ""left"": 1, ""right"": null, ""top_left"": null, ""top_right"": 7, ""bottom_left"": null, ""bottom_right"": 5}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 8: drawer below the countertop, narrow and tall."
127,1,images/validation/5_segmented_Painkiller_20_a.jpeg,"[[490, 821], [505, 928], [869, 1036], [854, 897]]",drawer,0.354,"[[0, 688], [1600, 688], [1600, 1200], [0, 1200]]",below,0.567,215.0,379.0,"{""above"": null, ""below"": null, ""left"": 2, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""sink"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.0906},{'sink': 298.21},[],drawer,{'sink': 1},True,"Container 1: drawer below the countertop, wider than tall, located below the sink."
128,2,images/validation/5_segmented_Painkiller_20_a.jpeg,"[[314, 886], [329, 976], [510, 1042], [497, 936]]",drawer,0.308,"[[0, 688], [1600, 688], [1600, 1200], [0, 1200]]",below,0.796,156.0,196.0,"{""above"": 3, ""below"": null, ""left"": null, ""right"": 1, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.2025},{'sink': 330.55},[],drawer,{},True,"Container 2: drawer below the countertop, wider than tall."
129,3,images/validation/5_segmented_Painkiller_20_a.jpeg,"[[297, 776], [319, 875], [496, 922], [480, 812], [410, 781]]",drawer,0.322,"[[0, 688], [1600, 688], [1600, 1200], [0, 1200]]",below,0.734,146.0,199.0,"{""above"": null, ""below"": 2, ""left"": null, ""right"": 1, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.1859},{'sink': 348.78},[],drawer,{},True,"Container 3: drawer below the countertop, wider than tall."
130,4,images/validation/5_segmented_Painkiller_20_a.jpeg,"[[1164, 851], [1166, 869], [1176, 875], [1192, 873], [1192, 853], [1187, 845], [1178, 844]]",drawer,0.378,"[[0, 688], [1600, 688], [1600, 1200], [0, 1200]]",below,1.107,31.0,28.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.2128},{'sink': 193.28},[],drawer,{},True,"Container 4: drawer below the countertop, square-like."
131,5,images/validation/5_segmented_Painkiller_20_a.jpeg,"[[295, 778], [329, 975], [876, 1189], [1369, 1195], [1402, 822], [1258, 934]]",drawer,0.304,"[[0, 688], [1600, 688], [1600, 1200], [0, 1200]]",below,0.377,417.0,1107.0,"{""above"": null, ""below"": null, ""left"": 1, ""right"": 4, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""sink"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.1355},{'sink': 234.76},[],drawer,{},True,"Container 5: drawer below the countertop, wide and short, located at the bottom-right of the sink."
132,1,images/validation/7_segmented_Painkiller_6_a.jpg,"[[888, 911], [698, 1003], [691, 1119], [878, 1012]]",drawer,0.341,"[[0, 820], [1200, 820], [1200, 1600], [0, 1600]]",below,1.056,208.0,197.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 3, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.2129},{'sink': 189.36},[],drawer,{},True,"Container 1: drawer below the countertop, square-like."
133,2,images/validation/7_segmented_Painkiller_6_a.jpg,"[[567, 1077], [564, 1072], [558, 1072], [554, 1077], [541, 1078], [525, 1091], [527, 1094], [536, 1092]]",drawer,0.355,"[[0, 820], [1200, 820], [1200, 1600], [0, 1600]]",below,0.524,22.0,42.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.1131},{'sink': 218.13},[],drawer,{'sink': 1},True,"Container 2: drawer below the countertop, wider than tall."
134,3,images/validation/7_segmented_Painkiller_6_a.jpg,"[[688, 1013], [400, 1152], [402, 1288], [675, 1133]]",drawer,0.325,"[[0, 820], [1200, 820], [1200, 1600], [0, 1600]]",below,0.955,275.0,288.0,"{""above"": 2, ""below"": null, ""left"": null, ""right"": 1, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""sink"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.1338},{'sink': 229.83},[],drawer,{},True,"Container 3: drawer below the countertop, square-like, located at the bottom-right of the sink."
135,4,images/validation/7_segmented_Painkiller_6_a.jpg,"[[102, 1297], [100, 1296], [95, 1297], [93, 1303], [96, 1305], [99, 1304], [102, 1300]]",cabinet door,0.456,"[[0, 820], [1200, 820], [1200, 1600], [0, 1600]]",below,1.0,9.0,9.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.2245},{'sink': 307.05},[],cabinet door,{},True,"Container 4: cabinet door below the countertop, square-like."
136,5,images/validation/7_segmented_Painkiller_6_a.jpg,"[[109, 1291], [112, 1291]]",drawer,0.32,"[[0, 820], [1200, 820], [1200, 1600], [0, 1600]]",below,0.0,0.0,3.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.217},{'sink': 306.49},[],drawer,{},True,"Container 5: drawer below the countertop, wide and short."
137,6,images/validation/7_segmented_Painkiller_6_a.jpg,"[[122, 1286], [129, 1286], [130, 1285], [131, 1285], [131, 1283], [126, 1283], [125, 1284], [123, 1284], [122, 1285]]",cabinet door,0.376,"[[0, 820], [1200, 820], [1200, 1600], [0, 1600]]",below,0.333,3.0,9.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.2097},{'sink': 305.25},[],cabinet door,{},True,"Container 6: cabinet door below the countertop, wide and short."
138,7,images/validation/7_segmented_Painkiller_6_a.jpg,"[[177, 1260], [178, 1260], [179, 1259], [177, 1259]]",cabinet door,0.432,"[[0, 820], [1200, 820], [1200, 1600], [0, 1600]]",below,0.5,1.0,2.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.1852},{'sink': 301.01},[],cabinet door,{},True,"Container 7: cabinet door below the countertop, wider than tall."
139,1,images/validation/2_segmented_Ear_toothpick_7_a.jpg,"[[753, 672], [749, 675], [748, 675], [747, 677], [752, 679], [754, 677], [754, 674]]",drawer,0.378,,,1.0,7.0,7.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 1: drawer, square-like."
140,2,images/validation/2_segmented_Ear_toothpick_7_a.jpg,"[[740, 671], [740, 670], [739, 669], [738, 670], [737, 670], [738, 670], [739, 671]]",cabinet door,0.417,,,0.667,2.0,3.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 2: cabinet door, wider than tall."
141,1,images/validation/15_segmented_Iron_1_a.jpg,"[[160, 360], [196, 918], [317, 940], [295, 366]]",cabinet door,0.381,"[[0, 0], [1200, 0], [1200, 1600], [0, 1600]]",below,3.694,580.0,157.0,"{""above"": 3, ""below"": null, ""left"": 6, ""right"": 9, ""top_left"": 2, ""top_right"": 5, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 1: cabinet door below the countertop, narrow and tall."
142,2,images/validation/15_segmented_Iron_1_a.jpg,"[[126, 44], [0, 57], [28, 350], [152, 348]]",cabinet door,0.392,"[[0, 0], [1200, 0], [1200, 1600], [0, 1600]]",below,2.013,306.0,152.0,"{""above"": null, ""below"": 6, ""left"": null, ""right"": 3, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 2: cabinet door below the countertop, narrow and tall."
143,3,images/validation/15_segmented_Iron_1_a.jpg,"[[278, 33], [132, 46], [159, 353], [294, 353]]",cabinet door,0.398,"[[0, 0], [1200, 0], [1200, 1600], [0, 1600]]",below,1.975,320.0,162.0,"{""above"": null, ""below"": 1, ""left"": 2, ""right"": 5, ""top_left"": null, ""top_right"": null, ""bottom_left"": 6, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 3: cabinet door below the countertop, narrow and tall."
144,4,images/validation/15_segmented_Iron_1_a.jpg,"[[1179, 369], [991, 375], [927, 1018], [1093, 1033], [1018, 989]]",cabinet door,0.403,"[[0, 0], [1200, 0], [1200, 1600], [0, 1600]]",below,2.635,664.0,252.0,"{""above"": 12, ""below"": null, ""left"": 11, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 4: cabinet door below the countertop, narrow and tall."
145,5,images/validation/15_segmented_Iron_1_a.jpg,"[[442, 23], [286, 36], [304, 355], [447, 354]]",cabinet door,0.402,"[[0, 0], [1200, 0], [1200, 1600], [0, 1600]]",below,2.062,332.0,161.0,"{""above"": null, ""below"": 9, ""left"": 3, ""right"": 8, ""top_left"": null, ""top_right"": null, ""bottom_left"": 1, ""bottom_right"": 15}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 5: cabinet door below the countertop, narrow and tall."
