image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width
images/validation/6_segmented_Bottle_opener_22_a.jpg,"[[246, 506], [0, 519], [0, 628], [125, 670], [159, 745], [133, 817], [7, 896], [284, 894]]",cabinet door,0.472,"[[0, 392], [1599, 392], [1599, 899], [0, 899]]",below,1.373,390.0,284.0
images/validation/6_segmented_Bottle_opener_22_a.jpg,"[[1147, 451], [992, 458], [986, 573], [1138, 561]]",drawer,0.461,"[[0, 392], [1599, 392], [1599, 899], [0, 899]]",below,0.758,122.0,161.0
images/validation/6_segmented_Bottle_opener_22_a.jpg,"[[1140, 565], [988, 576], [984, 618], [1135, 605]]",drawer,0.313,"[[0, 392], [1599, 392], [1599, 899], [0, 899]]",below,0.34,53.0,156.0
images/validation/6_segmented_Bottle_opener_22_a.jpg,"[[948, 779], [946, 786], [949, 790], [940, 801], [951, 804], [964, 802], [965, 799], [958, 783], [952, 778]]",cabinet door,0.421,"[[0, 392], [1599, 392], [1599, 899], [0, 899]]",below,1.04,26.0,25.0
images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[676, 760], [434, 786], [449, 1035], [684, 992]]",cabinet door,0.388,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,1.1,275.0,250.0
images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[420, 703], [82, 722], [118, 1093], [117, 957], [203, 924], [307, 938], [319, 1057], [442, 1036]]",cabinet door,0.434,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,1.083,390.0,360.0
images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[890, 740], [683, 763], [689, 991], [890, 953]]",cabinet door,0.387,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,1.213,251.0,207.0
images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[1077, 737], [1078, 789], [1313, 880], [1315, 814]]",drawer,0.356,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,0.601,143.0,238.0
images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[238, 177], [264, 494], [479, 496], [465, 199]]",cabinet door,0.362,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",above,1.324,319.0,241.0
images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[1322, 823], [1320, 885], [1702, 1036], [1709, 950]]",drawer,0.338,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,0.548,213.0,389.0
images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[915, 679], [917, 726], [1071, 784], [1070, 729]]",drawer,0.376,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,0.673,105.0,156.0
images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[569, 507], [570, 508], [572, 508], [573, 507], [572, 507], [571, 506], [570, 506]]",cabinet door,0.364,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",above,0.5,2.0,4.0
images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[635, 492], [646, 494], [663, 492], [665, 490], [660, 482], [642, 480], [639, 482]]",cabinet door,0.34,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",above,0.467,14.0,30.0
images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[525, 204], [535, 494], [592, 494], [635, 453], [721, 493], [717, 223]]",cabinet door,0.323,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",above,1.48,290.0,196.0
images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[1487, 191], [1316, 215], [1296, 560], [1453, 580]]",cabinet door,0.356,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",above,2.037,389.0,191.0
images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[915, 861], [917, 960], [1060, 1057], [1065, 947]]",cabinet door,0.338,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,1.307,196.0,150.0
images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[1775, 152], [1545, 186], [1513, 583], [1714, 605]]",drawer,0.366,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",above,1.729,453.0,262.0
images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[1069, 953], [1065, 1059], [1288, 1210], [1296, 1077]]",drawer,0.338,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,1.113,257.0,231.0
images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[917, 741], [914, 842], [1066, 921], [1069, 806]]",drawer,0.321,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,1.161,180.0,155.0
images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[1076, 812], [1071, 925], [1299, 1048], [1309, 910]]",cabinet door,0.339,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,0.992,236.0,238.0
images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[1315, 916], [1312, 1058], [1672, 1247], [1693, 1069]]",drawer,0.322,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,0.869,331.0,381.0
images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[1306, 1083], [1295, 1217], [1644, 1453], [1665, 1284]]",cabinet door,0.328,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,1.0,370.0,370.0
images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[893, 680], [684, 688], [681, 738], [890, 724]]",cabinet door,0.3,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,0.274,58.0,212.0
images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[1706, 1075], [1681, 1258], [2047, 1455], [2047, 1215]]",drawer,0.323,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,1.038,380.0,366.0
images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[58, 843], [0, 862], [0, 1213], [104, 1185]]",cabinet door,0.35,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,3.558,370.0,104.0
images/validation/8_segmented_Food_containers__16_a.jpg,"[[602, 783], [604, 835], [739, 848], [737, 795], [721, 818], [676, 788]]",drawer,0.427,"[[0, 759], [899, 759], [899, 1599], [0, 1599]]",below,0.474,65.0,137.0
images/validation/8_segmented_Food_containers__16_a.jpg,"[[519, 233], [322, 278], [334, 495], [525, 481]]",cabinet door,0.399,"[[0, 759], [899, 759], [899, 1599], [0, 1599]]",above,1.291,262.0,203.0
images/validation/8_segmented_Food_containers__16_a.jpg,"[[742, 856], [741, 962], [898, 987], [895, 872]]",drawer,0.372,"[[0, 759], [899, 759], [899, 1599], [0, 1599]]",below,0.834,131.0,157.0
images/validation/8_segmented_Food_containers__16_a.jpg,"[[603, 838], [603, 1035], [732, 1067], [737, 853]]",cabinet door,0.4,"[[0, 759], [899, 759], [899, 1599], [0, 1599]]",below,1.709,229.0,134.0
images/validation/8_segmented_Food_containers__16_a.jpg,"[[742, 797], [742, 851], [898, 867], [895, 809]]",drawer,0.387,"[[0, 759], [899, 759], [899, 1599], [0, 1599]]",below,0.449,70.0,156.0
images/validation/8_segmented_Food_containers__16_a.jpg,"[[261, 207], [178, 232], [195, 434], [274, 419]]",cabinet door,0.329,"[[0, 759], [899, 759], [899, 1599], [0, 1599]]",above,2.365,227.0,96.0
images/validation/8_segmented_Food_containers__16_a.jpg,"[[359, 179], [264, 208], [278, 420], [325, 416], [320, 277], [363, 264]]",cabinet door,0.308,"[[0, 759], [899, 759], [899, 1599], [0, 1599]]",above,2.434,241.0,99.0
images/validation/8_segmented_Food_containers__16_a.jpg,"[[740, 966], [739, 1070], [898, 1106], [894, 994]]",cabinet door,0.337,"[[0, 759], [899, 759], [899, 1599], [0, 1599]]",below,0.881,140.0,159.0
images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[526, 340], [530, 464], [566, 480], [568, 349]]",cabinet door,0.509,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,3.333,140.0,42.0
images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[656, 366], [652, 514], [734, 548], [741, 385]]",cabinet door,0.528,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,2.045,182.0,89.0
images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[531, 139], [499, 144], [500, 235], [530, 236]]",cabinet door,0.508,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",above,3.031,97.0,32.0
images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[749, 109], [719, 114], [715, 241], [746, 241]]",cabinet door,0.451,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",above,3.882,132.0,34.0
images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[715, 114], [662, 122], [660, 240], [713, 241]]",cabinet door,0.473,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",above,2.309,127.0,55.0
images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[611, 129], [571, 136], [571, 238], [610, 238]]",cabinet door,0.485,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",above,2.725,109.0,40.0
images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[659, 123], [613, 129], [613, 239], [658, 238]]",cabinet door,0.484,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",above,2.522,116.0,46.0
images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[741, 451], [742, 484], [868, 522], [868, 486]]",drawer,0.43,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,0.559,71.0,127.0
images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[402, 353], [344, 359], [343, 395], [364, 404], [402, 399]]",drawer,0.326,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,0.864,51.0,59.0
images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[570, 430], [569, 481], [649, 514], [651, 457]]",drawer,0.358,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,1.024,84.0,82.0
images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[568, 135], [533, 139], [536, 237], [568, 235]]",cabinet door,0.496,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",above,2.914,102.0,35.0
images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[740, 486], [739, 550], [798, 574], [865, 574], [865, 524]]",drawer,0.316,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,0.698,88.0,126.0
images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[570, 350], [572, 375], [651, 393], [652, 365]]",drawer,0.474,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,0.524,43.0,82.0
images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[454, 348], [405, 353], [405, 399], [428, 401], [430, 386]]",drawer cabinet door,0.303,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,1.082,53.0,49.0
images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[341, 360], [299, 364], [296, 387], [315, 390], [321, 396], [341, 394]]",drawer,0.393,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,0.8,36.0,45.0
images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[570, 377], [572, 429], [650, 453], [651, 395]]",drawer,0.466,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,0.938,76.0,81.0
images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[570, 430], [569, 481], [649, 514], [651, 457]]",cabinet door,0.309,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,1.024,84.0,82.0
images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[402, 353], [344, 359], [343, 395], [364, 404], [402, 399]]",cabinet door,0.352,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,0.864,51.0,59.0
images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[521, 340], [498, 344], [515, 351], [516, 363], [497, 430], [521, 429]]",cabinet door,0.305,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,3.75,90.0,24.0
images/validation/12_segmented_Random_14 - Pot_a.jpg,"[[306, 401], [293, 573], [462, 573], [469, 402]]",cabinet door,0.574,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",below,0.977,172.0,176.0
images/validation/12_segmented_Random_14 - Pot_a.jpg,"[[649, 49], [648, 257], [752, 260], [750, 56]]",cabinet door,0.542,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,2.029,211.0,104.0
images/validation/12_segmented_Random_14 - Pot_a.jpg,"[[364, 32], [359, 150], [494, 154], [497, 39]]",cabinet door,0.555,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,0.884,122.0,138.0
images/validation/12_segmented_Random_14 - Pot_a.jpg,"[[147, 126], [149, 126], [150, 127], [152, 127], [151, 126]]",cabinet door,0.504,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,0.2,1.0,5.0
images/validation/12_segmented_Random_14 - Pot_a.jpg,"[[138, 0], [124, 117], [326, 127], [353, 146], [361, 31], [340, 0]]",drawer,0.515,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,0.616,146.0,237.0
images/validation/12_segmented_Random_14 - Pot_a.jpg,"[[773, 463], [651, 465], [649, 527], [773, 525]]",drawer,0.522,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",below,0.516,64.0,124.0
images/validation/12_segmented_Random_14 - Pot_a.jpg,"[[771, 400], [652, 400], [649, 459], [772, 460]]",cabinet door,0.541,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",below,0.488,60.0,123.0
images/validation/12_segmented_Random_14 - Pot_a.jpg,"[[473, 401], [467, 574], [595, 572], [588, 452], [617, 409], [646, 572], [646, 401]]",cabinet door,0.402,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",below,0.966,173.0,179.0
images/validation/12_segmented_Random_14 - Pot_a.jpg,"[[766, 73], [755, 272], [988, 268], [972, 81]]",cabinet door,0.367,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,0.854,199.0,233.0
images/validation/12_segmented_Random_14 - Pot_a.jpg,"[[501, 41], [494, 253], [643, 257], [645, 50]]",cabinet door,0.376,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,1.43,216.0,151.0
images/validation/12_segmented_Random_14 - Pot_a.jpg,"[[497, 159], [496, 255], [645, 256], [644, 163]]",cabinet door,0.433,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,0.651,97.0,149.0
images/validation/12_segmented_Random_14 - Pot_a.jpg,"[[501, 41], [500, 155], [645, 159], [645, 49]]",drawer,0.488,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,0.814,118.0,145.0
images/validation/7_segmented_Bottle_opener_48_a.jpg,"[[946, 653], [945, 649], [943, 648], [938, 651], [934, 651], [932, 649], [932, 651], [941, 654]]",cabinet door,0.556,"[[0, 377], [1280, 377], [1280, 960], [0, 960]]",below,0.429,6.0,14.0
images/validation/7_segmented_Bottle_opener_48_a.jpg,"[[878, 413], [866, 618], [946, 644], [962, 424]]",cabinet door,0.44,"[[0, 377], [1280, 377], [1280, 960], [0, 960]]",below,2.406,231.0,96.0
images/validation/7_segmented_Bottle_opener_48_a.jpg,"[[516, 530], [345, 567], [361, 817], [521, 749]]",cabinet door,0.408,"[[0, 377], [1280, 377], [1280, 960], [0, 960]]",below,1.631,287.0,176.0
images/validation/7_segmented_Bottle_opener_48_a.jpg,"[[648, 499], [521, 529], [527, 745], [650, 692]]",drawer,0.392,"[[0, 377], [1280, 377], [1280, 960], [0, 960]]",below,1.907,246.0,129.0
images/validation/7_segmented_Bottle_opener_48_a.jpg,"[[830, 461], [667, 495], [666, 582], [825, 534]]",drawer,0.327,"[[0, 377], [1280, 377], [1280, 960], [0, 960]]",below,0.738,121.0,164.0
images/validation/7_segmented_Bottle_opener_48_a.jpg,"[[696, 671], [696, 672], [697, 672], [697, 671]]",drawer,0.359,"[[0, 377], [1280, 377], [1280, 960], [0, 960]]",below,1.0,1.0,1.0
images/validation/7_segmented_Bottle_opener_48_a.jpg,"[[744, 652], [747, 652], [746, 651], [745, 651]]",drawer,0.385,"[[0, 377], [1280, 377], [1280, 960], [0, 960]]",below,0.333,1.0,3.0
images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[874, 921], [638, 953], [635, 1285], [868, 1212]]",cabinet door,0.505,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,1.523,364.0,239.0
images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1020, 900], [881, 921], [876, 1212], [1015, 1168]]",cabinet door,0.485,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,2.167,312.0,144.0
images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1144, 884], [1026, 900], [1019, 1167], [1137, 1130]]",cabinet door,0.452,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,2.264,283.0,125.0
images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[176, 340]]",cabinet door,0.36,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,0.0,0.0,0.0
images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[202, 330], [189, 598], [712, 619], [712, 406]]",cabinet door,0.39,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,0.553,289.0,523.0
images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1709, 334], [1494, 365], [1481, 510], [1691, 500]]",cabinet door,0.396,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,0.772,176.0,228.0
images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1363, 859], [1347, 1076], [1435, 1109], [1451, 879]]",cabinet door,0.345,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,2.404,250.0,104.0
images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1067, 402], [1054, 761], [1258, 743], [1278, 440]]",drawer,0.335,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,1.603,359.0,224.0
images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1452, 929], [1449, 1016], [1644, 1069], [1650, 968]]",drawer,0.371,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,0.697,140.0,201.0
images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1323, 911], [1150, 934], [1144, 1025], [1322, 986]]",drawer,0.329,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,0.637,114.0,179.0
images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[633, 955], [70, 1027], [65, 1096], [624, 1009]]",cabinet door,0.361,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,0.248,141.0,568.0
images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1690, 514], [1481, 524], [1468, 677], [1674, 691]]",cabinet door,0.32,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,0.797,177.0,222.0
images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1079, 443], [1062, 721], [1145, 721], [1159, 458]]",cabinet door,0.373,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,2.866,278.0,97.0
images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[717, 408], [718, 621], [1041, 629], [1006, 451]]",drawer,0.338,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,0.682,221.0,324.0
images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1327, 861], [1151, 882], [1147, 919], [1324, 894]]",drawer,0.342,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,0.322,58.0,180.0
images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[629, 1025], [72, 1120], [73, 1273], [624, 1149]]",cabinet door,0.349,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,0.445,248.0,557.0
images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1999, 290], [1716, 332], [1700, 496], [1999, 484]]",cabinet door,0.31,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,0.689,206.0,299.0
images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1182, 458], [1168, 716], [1237, 718], [1255, 470]]",drawer,0.308,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,2.989,260.0,87.0
images/validation/20_segmented_Bottle_opener_39_a.jpg,"[[207, 0], [220, 421], [325, 428], [330, 34]]",cabinet door,0.415,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",above,3.48,428.0,123.0
images/validation/20_segmented_Bottle_opener_39_a.jpg,"[[330, 770], [200, 808], [205, 904], [332, 854]]",drawer,0.434,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",below,1.015,134.0,132.0
images/validation/20_segmented_Bottle_opener_39_a.jpg,"[[435, 740], [335, 771], [339, 1109], [431, 1047]]",cabinet door,0.375,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",below,3.69,369.0,100.0
images/validation/20_segmented_Bottle_opener_39_a.jpg,"[[518, 715], [439, 740], [436, 1043], [512, 979]]",cabinet door,0.362,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",below,4.0,328.0,82.0
images/validation/20_segmented_Bottle_opener_39_a.jpg,"[[438, 82], [433, 430], [502, 437], [516, 120]]",cabinet door,0.373,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",above,4.277,355.0,83.0
images/validation/20_segmented_Bottle_opener_39_a.jpg,"[[520, 119], [516, 435], [567, 441], [584, 150]]",cabinet door,0.366,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",above,4.735,322.0,68.0
images/validation/20_segmented_Bottle_opener_39_a.jpg,"[[331, 860], [204, 909], [210, 1001], [332, 944]]",drawer,0.421,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",below,1.102,141.0,128.0
images/validation/20_segmented_Bottle_opener_39_a.jpg,"[[588, 150], [577, 327], [666, 345], [677, 190]]",cabinet door,0.365,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",above,1.95,195.0,100.0
images/validation/20_segmented_Bottle_opener_39_a.jpg,"[[245, 1167], [250, 1166], [252, 1164], [250, 1164], [249, 1163], [245, 1163]]",drawer,0.312,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",below,0.571,4.0,7.0
images/validation/20_segmented_Bottle_opener_39_a.jpg,"[[243, 1170], [227, 1163], [220, 1169], [223, 1177], [219, 1184], [228, 1184]]",cabinet door,0.369,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",below,0.875,21.0,24.0
images/validation/20_segmented_Bottle_opener_39_a.jpg,"[[264, 1157], [264, 1158], [265, 1158]]",cabinet door,0.362,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",below,1.0,1.0,1.0
images/validation/20_segmented_Bottle_opener_39_a.jpg,"[[321, 1106], [303, 1116], [278, 1099], [280, 1111], [249, 1115], [257, 1127], [244, 1136], [241, 1122], [228, 1126], [228, 1147], [277, 1149], [317, 1122]]",cabinet door,0.309,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",below,0.538,50.0,93.0
images/validation/20_segmented_Bottle_opener_39_a.jpg,"[[328, 770], [201, 809], [216, 1098], [332, 1029], [330, 965], [304, 967], [333, 940]]",cabinet door,0.311,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",below,2.485,328.0,132.0
images/validation/20_segmented_Bottle_opener_39_a.jpg,"[[2, 0], [0, 171], [169, 228], [181, 417], [214, 421], [202, 0]]",cabinet door,0.378,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",above,1.967,421.0,214.0
images/validation/20_segmented_Bottle_opener_39_a.jpg,"[[434, 739], [333, 775], [339, 1110], [432, 1046]]",drawer,0.331,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",below,3.673,371.0,101.0
images/validation/20_segmented_Bottle_opener_39_a.jpg,"[[504, 395], [504, 396]]",cabinet door,0.306,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",above,inf,1.0,0.0
images/validation/20_segmented_Bottle_opener_39_a.jpg,"[[503, 142], [503, 147]]",drawer,0.401,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",above,inf,5.0,0.0
images/validation/20_segmented_Bottle_opener_39_a.jpg,"[[490, 107], [517, 151], [496, 434], [567, 440], [585, 152]]",cabinet door,0.421,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",above,3.505,333.0,95.0
images/validation/20_segmented_Bottle_opener_39_a.jpg,"[[438, 88], [438, 97], [440, 100], [445, 92], [452, 99], [460, 95], [459, 91], [447, 89], [442, 85]]",cabinet door,0.363,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",above,0.682,15.0,22.0
images/validation/20_segmented_Bottle_opener_39_a.jpg,"[[588, 150], [578, 327], [622, 336], [632, 171]]",cabinet door,0.325,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",above,3.444,186.0,54.0
images/validation/18_segmented_Bottle_opener_8_a.jpg,"[[837, 841], [687, 887], [699, 1195], [845, 1110]]",cabinet door,0.493,"[[0, 770], [2048, 770], [2048, 1536], [0, 1536]]",below,2.241,354.0,158.0
images/validation/18_segmented_Bottle_opener_8_a.jpg,"[[1187, 323], [1077, 333], [1077, 549], [1182, 548]]",cabinet door,0.498,"[[0, 770], [2048, 770], [2048, 1536], [0, 1536]]",above,2.055,226.0,110.0
images/validation/18_segmented_Bottle_opener_8_a.jpg,"[[1243, 788], [1234, 1012], [1382, 1039], [1391, 803]]",cabinet door,0.478,"[[0, 770], [2048, 770], [2048, 1536], [0, 1536]]",below,1.599,251.0,157.0
images/validation/18_segmented_Bottle_opener_8_a.jpg,"[[1094, 775], [1089, 988], [1229, 1012], [1235, 788]]",cabinet door,0.491,"[[0, 770], [2048, 770], [2048, 1536], [0, 1536]]",below,1.623,237.0,146.0
images/validation/18_segmented_Bottle_opener_8_a.jpg,"[[1072, 329], [971, 338], [976, 550], [1073, 547]]",cabinet door,0.502,"[[0, 770], [2048, 770], [2048, 1536], [0, 1536]]",above,2.167,221.0,102.0
images/validation/18_segmented_Bottle_opener_8_a.jpg,"[[907, 825], [845, 847], [851, 1109], [911, 1075]]",cabinet door,0.443,"[[0, 770], [2048, 770], [2048, 1536], [0, 1536]]",below,4.303,284.0,66.0
images/validation/18_segmented_Bottle_opener_8_a.jpg,"[[1413, 309], [1313, 318], [1307, 555], [1404, 556]]",cabinet door,0.487,"[[0, 770], [2048, 770], [2048, 1536], [0, 1536]]",above,2.33,247.0,106.0
images/validation/18_segmented_Bottle_opener_8_a.jpg,"[[1309, 316], [1191, 325], [1187, 551], [1300, 554]]",cabinet door,0.492,"[[0, 770], [2048, 770], [2048, 1536], [0, 1536]]",above,1.951,238.0,122.0
images/validation/18_segmented_Bottle_opener_8_a.jpg,"[[1648, 282], [1428, 294], [1413, 467], [1632, 467]]",cabinet door,0.427,"[[0, 770], [2048, 770], [2048, 1536], [0, 1536]]",above,0.787,185.0,235.0
images/validation/18_segmented_Bottle_opener_8_a.jpg,"[[173, 1105], [165, 1105], [163, 1107], [162, 1115], [164, 1119], [172, 1116], [175, 1110], [175, 1107]]",drawer,0.321,"[[0, 770], [2048, 770], [2048, 1536], [0, 1536]]",below,1.077,14.0,13.0
images/validation/18_segmented_Bottle_opener_8_a.jpg,"[[196, 1101], [192, 1106], [192, 1108], [198, 1114], [203, 1115], [207, 1106]]",cabinet door,0.401,"[[0, 770], [2048, 770], [2048, 1536], [0, 1536]]",below,0.933,14.0,15.0
images/validation/18_segmented_Bottle_opener_8_a.jpg,"[[219, 1093], [218, 1092], [217, 1093]]",drawer,0.319,"[[0, 770], [2048, 770], [2048, 1536], [0, 1536]]",below,0.5,1.0,2.0
images/validation/18_segmented_Bottle_opener_8_a.jpg,"[[201, 1092], [201, 1093], [206, 1093], [206, 1092], [205, 1092], [204, 1091], [202, 1091]]",drawer,0.316,"[[0, 770], [2048, 770], [2048, 1536], [0, 1536]]",below,0.4,2.0,5.0
