id,short_id,image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width,neighbors,anchor_neighbors,distance_from_anchors,angle_from_anchors,similar_neighbors,updated_label,most_close_to_anchors,has_anchor_neighbors_in_image,description
31,21,images/validation/21_segmented_Bottle_opener_17_a.jpg,"[[58, 843], [0, 862], [0, 1213], [104, 1185]]",cabinet door,0.35,"[[0, 630], [2048, 630], [2048, 1536], [0, 1536]]",below,3.558,370.0,104.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 2, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'stove': 0.5085, 'oven': 0.6623, 'coffee machine': 0.72, 'sink': 0.2829, 'electronic kettle': 0.6071, 'refrigerator': 0.3326}","{'stove': 345.81, 'oven': 353.18, 'coffee machine': 359.2, 'sink': 324.32, 'electronic kettle': 348.11, 'refrigerator': 331.06}",[],cabinet door,{},True,"Container 21: cabinet door below the countertop, narrow and tall."
32,1,images/validation/14_segmented_Bottle_opener_11_a.jpg,"[[476, 484], [495, 626], [570, 631], [556, 500]]",cabinet door,0.516,"[[0, 803], [1536, 803], [1536, 2048], [0, 2048]]",above,1.564,147.0,94.0,"{""above"": null, ""below"": null, ""left"": 2, ""right"": 3, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 10}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.1141, 'coffee machine': 0.1581}","{'refrigerator': 83.66, 'coffee machine': 30.78}",[],cabinet door,{},True,"Container 1: cabinet door above the countertop, narrow and tall."
33,2,images/validation/14_segmented_Bottle_opener_11_a.jpg,"[[429, 476], [453, 624], [492, 628], [473, 486]]",cabinet door,0.49,"[[0, 803], [1536, 803], [1536, 2048], [0, 2048]]",above,2.413,152.0,63.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 1, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.1218, 'coffee machine': 0.1807}","{'refrigerator': 72.31, 'coffee machine': 27.54}",[],cabinet door,{},True,"Container 2: cabinet door above the countertop, narrow and tall."
34,3,images/validation/14_segmented_Bottle_opener_11_a.jpg,"[[561, 500], [574, 631], [663, 636], [653, 519]]",cabinet door,0.516,"[[0, 803], [1536, 803], [1536, 2048], [0, 2048]]",above,1.333,136.0,102.0,"{""above"": null, ""below"": 10, ""left"": 1, ""right"": 4, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.1112, 'coffee machine': 0.1269}","{'refrigerator': 101.4, 'coffee machine': 37.08}",[],cabinet door,{},True,"Container 3: cabinet door above the countertop, taller than wide."
35,4,images/validation/14_segmented_Bottle_opener_11_a.jpg,"[[657, 519], [665, 634], [711, 639], [708, 529]]",cabinet door,0.461,"[[0, 803], [1536, 803], [1536, 2048], [0, 2048]]",above,2.222,120.0,54.0,"{""above"": null, ""below"": null, ""left"": 3, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 10, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.1169, 'coffee machine': 0.1033}","{'refrigerator': 115.47, 'coffee machine': 45.06}",[],cabinet door,{},True,"Container 4: cabinet door above the countertop, narrow and tall."
36,5,images/validation/14_segmented_Bottle_opener_11_a.jpg,"[[745, 829], [749, 867], [846, 873], [844, 832]]",drawer,0.396,"[[0, 803], [1536, 803], [1536, 2048], [0, 2048]]",below,0.436,44.0,101.0,"{""above"": null, ""below"": 14, ""left"": null, ""right"": 7, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.0936, 'coffee machine': 0.0439}","{'refrigerator': 179.94, 'coffee machine': 312.53}",[],drawer,{},True,"Container 5: drawer below the countertop, wide and short."
37,6,images/validation/14_segmented_Bottle_opener_11_a.jpg,"[[305, 534], [268, 550], [258, 573], [301, 727], [352, 729]]",cabinet door,0.337,"[[0, 803], [1536, 803], [1536, 2048], [0, 2048]]",above,2.074,195.0,94.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.135, 'coffee machine': 0.2317}","{'refrigerator': 41.27, 'coffee machine': 14.13}",[],cabinet door,{},True,"Container 6: cabinet door above the countertop, narrow and tall."
38,7,images/validation/14_segmented_Bottle_opener_11_a.jpg,"[[849, 817], [849, 916], [923, 930], [927, 821]]",cabinet door,0.402,"[[0, 803], [1536, 803], [1536, 2048], [0, 2048]]",below,1.449,113.0,78.0,"{""above"": null, ""below"": null, ""left"": 14, ""right"": 9, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""coffee machine"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.1293, 'coffee machine': 0.0409}","{'refrigerator': 183.55, 'coffee machine': 261.76}",[],cabinet door,{'coffee machine': 1},True,"Container 7: cabinet door below the countertop, taller than wide, located below the coffee machine."
39,8,images/validation/14_segmented_Bottle_opener_11_a.jpg,"[[682, 860], [622, 873], [628, 921], [687, 907]]",drawer,0.377,"[[0, 803], [1536, 803], [1536, 2048], [0, 2048]]",below,0.938,61.0,65.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""refrigerator"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.0414, 'coffee machine': 0.0975}","{'refrigerator': 202.03, 'coffee machine': 330.51}",[],drawer,{'refrigerator': 1},True,"Container 8: drawer below the countertop, square-like, located at the bottom-right of the refrigerator."
40,9,images/validation/14_segmented_Bottle_opener_11_a.jpg,"[[933, 820], [927, 930], [1015, 941], [1019, 824]]",cabinet door,0.409,"[[0, 803], [1536, 803], [1536, 2048], [0, 2048]]",below,1.315,121.0,92.0,"{""above"": null, ""below"": null, ""left"": 7, ""right"": 11, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.1633, 'coffee machine': 0.0589}","{'refrigerator': 183.88, 'coffee machine': 227.65}",[],cabinet door,{},True,"Container 9: cabinet door below the countertop, taller than wide."
41,10,images/validation/14_segmented_Bottle_opener_11_a.jpg,"[[576, 636], [578, 663], [594, 669], [605, 750], [671, 748], [664, 642]]",cabinet door,0.318,"[[0, 803], [1536, 803], [1536, 2048], [0, 2048]]",above,1.2,114.0,95.0,"{""above"": 3, ""below"": null, ""left"": null, ""right"": null, ""top_left"": 1, ""top_right"": 4, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": ""refrigerator"", ""bottom_right"": null}","{'refrigerator': 0.0686, 'coffee machine': 0.1056}","{'refrigerator': 109.33, 'coffee machine': 17.82}",[],cabinet door,{},True,"Container 10: cabinet door above the countertop, square-like, located at the top-right of the refrigerator."
42,11,images/validation/14_segmented_Bottle_opener_11_a.jpg,"[[1025, 822], [1021, 940], [1101, 953], [1113, 826]]",cabinet door,0.401,"[[0, 803], [1536, 803], [1536, 2048], [0, 2048]]",below,1.424,131.0,92.0,"{""above"": null, ""below"": null, ""left"": 9, ""right"": 13, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.1991, 'coffee machine': 0.0883}","{'refrigerator': 183.91, 'coffee machine': 211.41}",[],cabinet door,{},True,"Container 11: cabinet door below the countertop, taller than wide."
43,12,images/validation/14_segmented_Bottle_opener_11_a.jpg,"[[1115, 851], [1115, 899], [1247, 906], [1252, 851]]",drawer,0.358,"[[0, 803], [1536, 803], [1536, 2048], [0, 2048]]",below,0.401,55.0,137.0,"{""above"": null, ""below"": 13, ""left"": 11, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.2446, 'coffee machine': 0.1285}","{'refrigerator': 182.4, 'coffee machine': 199.42}",[],drawer,{},True,"Container 12: drawer below the countertop, wide and short."
44,13,images/validation/14_segmented_Bottle_opener_11_a.jpg,"[[1105, 949], [1125, 957], [1128, 931], [1154, 924], [1170, 950], [1170, 915], [1184, 908], [1204, 915], [1201, 944], [1242, 937], [1247, 911], [1112, 898]]",drawer,0.305,"[[0, 803], [1536, 803], [1536, 2048], [0, 2048]]",below,0.415,59.0,142.0,"{""above"": 12, ""below"": null, ""left"": null, ""right"": null, ""top_left"": 11, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.2416, 'coffee machine': 0.1323}","{'refrigerator': 187.22, 'coffee machine': 208.35}",[],drawer,{},True,"Container 13: drawer below the countertop, wide and short."
45,14,images/validation/14_segmented_Bottle_opener_11_a.jpg,"[[758, 869], [773, 882], [772, 911], [844, 916], [847, 876]]",drawer,0.306,"[[0, 803], [1536, 803], [1536, 2048], [0, 2048]]",below,0.528,47.0,89.0,"{""above"": 5, ""below"": null, ""left"": null, ""right"": 7, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.0959, 'coffee machine': 0.056}","{'refrigerator': 189.44, 'coffee machine': 300.68}",[],drawer,{},True,"Container 14: drawer below the countertop, wider than tall."
46,1,images/validation/11_segmented_Bottle_opener_13_a.jpg,"[[533, 689], [68, 795], [83, 1005], [521, 870]]",drawer,0.513,"[[0, 331], [2048, 331], [2048, 1152], [0, 1152]]",below,0.68,316.0,465.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""electronic kettle"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'electronic kettle': 0.1578, 'sink': 0.4317, 'toaster': 0.2032, 'microwave toaster coffee machine': 0.2021, 'dish drying rack': 0.5725}","{'electronic kettle': 260.51, 'sink': 334.31, 'toaster': 237.54, 'microwave toaster coffee machine': 279.44, 'dish drying rack': 339.59}",[],drawer,"{'electronic kettle': 1, 'toaster': 1, 'microwave toaster coffee machine': 1}",True,"Container 1: drawer below the countertop, wider than tall, located below the electronic kettle."
47,2,images/validation/11_segmented_Bottle_opener_13_a.jpg,"[[836, 1124], [834, 1130], [840, 1134], [845, 1134], [847, 1132], [845, 1124], [843, 1123]]",cabinet door,0.524,"[[0, 331], [2048, 331], [2048, 1152], [0, 1152]]",below,0.846,11.0,13.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'electronic kettle': 0.3783, 'sink': 0.3486, 'toaster': 0.449, 'microwave toaster coffee machine': 0.3777, 'dish drying rack': 0.4451}","{'electronic kettle': 227.43, 'sink': 297.16, 'toaster': 220.98, 'microwave toaster coffee machine': 238.6, 'dish drying rack': 313.55}",[],cabinet door,{},True,"Container 2: cabinet door below the countertop, square-like."
48,3,images/validation/11_segmented_Bottle_opener_13_a.jpg,"[[883, 1111], [881, 1114], [881, 1117], [882, 1118], [885, 1118], [886, 1117], [886, 1115], [885, 1114], [884, 1111]]",cabinet door,0.471,"[[0, 331], [2048, 331], [2048, 1152], [0, 1152]]",below,1.4,7.0,5.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'electronic kettle': 0.3865, 'sink': 0.3354, 'toaster': 0.459, 'microwave toaster coffee machine': 0.3825, 'dish drying rack': 0.4286}","{'electronic kettle': 224.88, 'sink': 294.88, 'toaster': 218.96, 'microwave toaster coffee machine': 235.85, 'dish drying rack': 312.35}",[],cabinet door,{},True,"Container 3: cabinet door below the countertop, taller than wide."
49,4,images/validation/11_segmented_Bottle_opener_13_a.jpg,"[[956, 1099], [955, 1098], [954, 1099], [954, 1100], [955, 1100]]",cabinet door,0.499,"[[0, 331], [2048, 331], [2048, 1152], [0, 1152]]",below,1.0,2.0,2.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'electronic kettle': 0.4041, 'sink': 0.3175, 'toaster': 0.4789, 'microwave toaster coffee machine': 0.395, 'dish drying rack': 0.4036}","{'electronic kettle': 221.17, 'sink': 290.43, 'toaster': 216.06, 'microwave toaster coffee machine': 231.66, 'dish drying rack': 309.81}",[],cabinet door,{},True,"Container 4: cabinet door below the countertop, square-like."
50,5,images/validation/11_segmented_Bottle_opener_13_a.jpg,"[[1024, 1099], [965, 1131], [939, 1119], [873, 1131], [934, 1134], [950, 1146]]",drawer,0.415,"[[0, 331], [2048, 331], [2048, 1152], [0, 1152]]",below,0.311,47.0,151.0,"{""above"": null, ""below"": null, ""left"": 3, ""right"": null, ""top_left"": null, ""top_right"": 8, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'electronic kettle': 0.4096, 'sink': 0.3296, 'toaster': 0.4834, 'microwave toaster coffee machine': 0.4023, 'dish drying rack': 0.4146}","{'electronic kettle': 222.69, 'sink': 290.23, 'toaster': 217.39, 'microwave toaster coffee machine': 233.04, 'dish drying rack': 309.11}",[],drawer,{},True,"Container 5: drawer below the countertop, wide and short."
51,6,images/validation/11_segmented_Bottle_opener_13_a.jpg,"[[976, 1081], [976, 1083], [978, 1084], [985, 1084], [987, 1083], [986, 1081], [982, 1079], [979, 1079]]",cabinet door,0.382,"[[0, 331], [2048, 331], [2048, 1152], [0, 1152]]",below,0.455,5.0,11.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'electronic kettle': 0.4078, 'sink': 0.3068, 'toaster': 0.4838, 'microwave toaster coffee machine': 0.3963, 'dish drying rack': 0.3907}","{'electronic kettle': 219.35, 'sink': 288.96, 'toaster': 214.56, 'microwave toaster coffee machine': 229.73, 'dish drying rack': 309.25}",[],cabinet door,{},True,"Container 6: cabinet door below the countertop, wide and short."
52,7,images/validation/11_segmented_Bottle_opener_13_a.jpg,"[[930, 1075], [930, 1083], [947, 1086], [962, 1083], [955, 1083], [948, 1078], [939, 1080], [935, 1074]]",cabinet door,0.387,"[[0, 331], [2048, 331], [2048, 1152], [0, 1152]]",below,0.375,12.0,32.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'electronic kettle': 0.3951, 'sink': 0.3118, 'toaster': 0.4702, 'microwave toaster coffee machine': 0.3856, 'dish drying rack': 0.4006}","{'electronic kettle': 220.76, 'sink': 291.8, 'toaster': 215.61, 'microwave toaster coffee machine': 231.49, 'dish drying rack': 311.09}",[],cabinet door,{},True,"Container 7: cabinet door below the countertop, wide and short."
53,8,images/validation/11_segmented_Bottle_opener_13_a.jpg,"[[1077, 1073], [1066, 1072], [1059, 1077], [1050, 1073], [1042, 1083], [1037, 1084], [1033, 1098]]",drawer,0.336,"[[0, 331], [2048, 331], [2048, 1152], [0, 1152]]",below,0.591,26.0,44.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'electronic kettle': 0.4311, 'sink': 0.2976, 'toaster': 0.5085, 'microwave toaster coffee machine': 0.4159, 'dish drying rack': 0.3718}","{'electronic kettle': 216.73, 'sink': 283.5, 'toaster': 212.57, 'microwave toaster coffee machine': 226.49, 'dish drying rack': 305.72}",[],drawer,{},True,"Container 8: drawer below the countertop, wider than tall."
54,9,images/validation/11_segmented_Bottle_opener_13_a.jpg,"[[991, 1068], [990, 1068], [989, 1067], [986, 1067], [985, 1068], [984, 1068], [984, 1071], [987, 1073], [991, 1070]]",cabinet door,0.368,"[[0, 331], [2048, 331], [2048, 1152], [0, 1152]]",below,0.857,6.0,7.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'electronic kettle': 0.4065, 'sink': 0.3007, 'toaster': 0.4829, 'microwave toaster coffee machine': 0.3939, 'dish drying rack': 0.3848}","{'electronic kettle': 218.51, 'sink': 288.81, 'toaster': 213.85, 'microwave toaster coffee machine': 228.91, 'dish drying rack': 309.45}",[],cabinet door,{},True,"Container 9: cabinet door below the countertop, square-like."
55,10,images/validation/11_segmented_Bottle_opener_13_a.jpg,"[[1085, 1067], [1086, 1066], [1091, 1066], [1085, 1066]]",cabinet door,0.335,"[[0, 331], [2048, 331], [2048, 1152], [0, 1152]]",below,0.167,1.0,6.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'electronic kettle': 0.4397, 'sink': 0.2888, 'toaster': 0.518, 'microwave toaster coffee machine': 0.4221, 'dish drying rack': 0.3585}","{'electronic kettle': 214.97, 'sink': 280.92, 'toaster': 211.14, 'microwave toaster coffee machine': 224.48, 'dish drying rack': 304.34}",[],cabinet door,"{'sink': 1, 'dish drying rack': 1}",True,"Container 10: cabinet door below the countertop, wide and short."
56,11,images/validation/11_segmented_Bottle_opener_13_a.jpg,"[[1016, 1067], [1016, 1069], [1017, 1069], [1018, 1070], [1019, 1070], [1020, 1069], [1020, 1067], [1019, 1066], [1018, 1066], [1017, 1067]]",drawer,0.304,"[[0, 331], [2048, 331], [2048, 1152], [0, 1152]]",below,1.0,4.0,4.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'electronic kettle': 0.4165, 'sink': 0.2964, 'toaster': 0.4936, 'microwave toaster coffee machine': 0.4023, 'dish drying rack': 0.3764}","{'electronic kettle': 217.36, 'sink': 286.45, 'toaster': 212.97, 'microwave toaster coffee machine': 227.48, 'dish drying rack': 307.96}",[],drawer,{},True,"Container 11: drawer below the countertop, square-like."
57,1,images/validation/8_segmented_Bottle_opener_12_a.jpg,"[[1063, 373], [1063, 435], [1312, 448], [1317, 386]]",drawer,0.382,"[[0, 296], [1920, 296], [1920, 1080], [0, 1080]]",below,0.295,75.0,254.0,"{""above"": null, ""below"": 3, ""left"": 2, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 4, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": ""oven""}","{'refrigerator': 0.2047, 'oven': 0.1266, 'sink': 0.1536}","{'refrigerator': 15.47, 'oven': 49.58, 'sink': 194.0}",[],drawer,{},True,"Container 1: drawer below the countertop, wide and short, located at the top-left of the oven."
58,2,images/validation/8_segmented_Bottle_opener_12_a.jpg,"[[794, 355], [797, 416], [1056, 430], [1057, 369]]",drawer,0.373,"[[0, 296], [1920, 296], [1920, 1080], [0, 1080]]",below,0.285,75.0,263.0,"{""above"": null, ""below"": 5, ""left"": 6, ""right"": 1, ""top_left"": null, ""top_right"": null, ""bottom_left"": 8, ""bottom_right"": 3}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""sink"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.3227, 'oven': 0.2268, 'sink': 0.0416}","{'refrigerator': 11.22, 'oven': 27.44, 'sink': 224.23}",[],drawer,{'sink': 1},True,"Container 2: drawer below the countertop, wide and short, located at the bottom-right of the sink."
59,3,images/validation/8_segmented_Bottle_opener_12_a.jpg,"[[1060, 438], [1053, 544], [1297, 560], [1309, 454]]",drawer,0.36,"[[0, 296], [1920, 296], [1920, 1080], [0, 1080]]",below,0.477,122.0,256.0,"{""above"": 1, ""below"": null, ""left"": 4, ""right"": null, ""top_left"": 2, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": ""oven""}","{'refrigerator': 0.2018, 'oven': 0.1028, 'sink': 0.1643}","{'refrigerator': 4.09, 'oven': 33.11, 'sink': 208.08}",[],drawer,"{'refrigerator': 1, 'oven': 1}",True,"Container 3: drawer below the countertop, wide and short, located at the top-left of the oven."
60,4,images/validation/8_segmented_Bottle_opener_12_a.jpg,"[[881, 433], [869, 633], [1039, 647], [1055, 438]]",cabinet door,0.326,"[[0, 296], [1920, 296], [1920, 1080], [0, 1080]]",below,1.151,214.0,186.0,"{""above"": 2, ""below"": null, ""left"": null, ""right"": 3, ""top_left"": 5, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.3006, 'oven': 0.1894, 'sink': 0.1053}","{'refrigerator': 359.39, 'oven': 11.75, 'sink': 244.3}",[],cabinet door,{},True,"Container 4: cabinet door below the countertop, square-like."
61,5,images/validation/8_segmented_Bottle_opener_12_a.jpg,"[[795, 354], [798, 427], [878, 436], [870, 633], [1039, 647], [1059, 373]]",cabinet door,0.328,"[[0, 296], [1920, 296], [1920, 1080], [0, 1080]]",below,1.11,293.0,264.0,"{""above"": 2, ""below"": null, ""left"": 6, ""right"": 3, ""top_left"": 8, ""top_right"": null, ""bottom_left"": 7, ""bottom_right"": 4}","{""above"": ""sink"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.3262, 'oven': 0.2202, 'sink': 0.0711}","{'refrigerator': 4.18, 'oven': 17.32, 'sink': 252.88}",[],cabinet door,{},True,"Container 5: cabinet door below the countertop, square-like, located below the sink."
62,6,images/validation/8_segmented_Bottle_opener_12_a.jpg,"[[566, 335], [571, 412], [790, 426], [788, 352]]",cabinet door,0.377,"[[0, 296], [1920, 296], [1920, 1080], [0, 1080]]",below,0.406,91.0,224.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 2, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 5}","{""above"": null, ""below"": null, ""left"": null, ""right"": ""sink"", ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.4341, 'oven': 0.3322, 'sink': 0.0858}","{'refrigerator': 8.99, 'oven': 19.27, 'sink': 343.84}",[],cabinet door,{},True,"Container 6: cabinet door below the countertop, wide and short, located to the left of the sink."
63,7,images/validation/8_segmented_Bottle_opener_12_a.jpg,"[[866, 461], [516, 976], [520, 1075], [763, 1071], [858, 806]]",cabinet door,0.342,"[[0, 296], [1920, 296], [1920, 1080], [0, 1080]]",below,1.754,614.0,350.0,"{""above"": 5, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": 4, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""sink"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.4458, 'oven': 0.3233, 'sink': 0.2591}","{'refrigerator': 339.3, 'oven': 339.01, 'sink': 285.84}",[],cabinet door,{},True,"Container 7: cabinet door below the countertop, narrow and tall, located below the sink."
64,8,images/validation/8_segmented_Bottle_opener_12_a.jpg,"[[842, 439], [847, 441], [849, 443], [852, 443], [856, 440], [856, 439], [854, 438], [845, 438]]",cabinet door,0.346,"[[0, 296], [1920, 296], [1920, 1080], [0, 1080]]",below,0.357,5.0,14.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.3534, 'oven': 0.2499, 'sink': 0.0508}","{'refrigerator': 6.69, 'oven': 19.37, 'sink': 275.25}",[],cabinet door,{},True,"Container 8: cabinet door below the countertop, wide and short."
