image_path,item,user_id,iou,accuracy
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ajnrjrwaveesayrw.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ajnrjrwaveesayrw.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ajnrjrwaveesayrw.jpg,Spices,dino,0.9612068965517241,1
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ajvoutjowqlesodd.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ajvoutjowqlesodd.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ajvoutjowqlesodd.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ajvoutjowqlesodd.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_akaubuogkutluyzq.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_akaubuogkutluyzq.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_akaubuogkutluyzq.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_akaubuogkutluyzq.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_akdnvlpbjrqxyapa.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_akdnvlpbjrqxyapa.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_akdnvlpbjrqxyapa.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_akdnvlpbjrqxyapa.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_akrythvshftyyyhf.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_akrythvshftyyyhf.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_akrythvshftyyyhf.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_akrythvshftyyyhf.jpg,Spices,dino,0.9681225419167874,1
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_akwfcppsyxixwrjb.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_akwfcppsyxixwrjb.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_akwfcppsyxixwrjb.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_akwfcppsyxixwrjb.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_altoioatfskruurj.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_altoioatfskruurj.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_altoioatfskruurj.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_altoioatfskruurj.jpg,Spices,dino,0.9960675442928204,1
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ambqsnbgjchnbxma.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ambqsnbgjchnbxma.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ambqsnbgjchnbxma.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ambqsnbgjchnbxma.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_amhaqxrmuqtylgcx.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_amhaqxrmuqtylgcx.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_amhaqxrmuqtylgcx.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_amhaqxrmuqtylgcx.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_amjhzmwzwmgmxvff.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_amjhzmwzwmgmxvff.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_amjhzmwzwmgmxvff.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_amjhzmwzwmgmxvff.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_amscechynyhbtele.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_amscechynyhbtele.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_amscechynyhbtele.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_amscechynyhbtele.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_amstpwyljnixuvqh.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_amstpwyljnixuvqh.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_amstpwyljnixuvqh.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_amstpwyljnixuvqh.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_anaaafpyeqdsnimg.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_anaaafpyeqdsnimg.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_anaaafpyeqdsnimg.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_anaaafpyeqdsnimg.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_angrmjwcbqlakjjz.jpg,Cutting knife,dino,0.9693316007333234,1
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_angrmjwcbqlakjjz.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_angrmjwcbqlakjjz.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_angrmjwcbqlakjjz.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_anleedlurkiswrjv.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_anleedlurkiswrjv.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_anleedlurkiswrjv.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_anleedlurkiswrjv.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_anraetzeywddmaew.jpg,Bottle opener,dino,0.9513773340728408,1
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_anraetzeywddmaew.jpg,Bowl,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_anraetzeywddmaew.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_anraetzeywddmaew.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ansjthlvjmhgiaty.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ansjthlvjmhgiaty.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ansjthlvjmhgiaty.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ansjthlvjmhgiaty.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_antnldfudmkiluww.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_antnldfudmkiluww.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_antnldfudmkiluww.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_antnldfudmkiluww.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aodecucgusiyouky.jpg,Bottle opener,dino,0.9711752432259634,1
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aodecucgusiyouky.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aodecucgusiyouky.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aodecucgusiyouky.jpg,Spoon,dino,0.9772867103493464,1
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aogkhseycfjfkbqt.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aogkhseycfjfkbqt.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aogkhseycfjfkbqt.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aogkhseycfjfkbqt.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aokgqlymcvlxczno.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aokgqlymcvlxczno.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aokgqlymcvlxczno.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aokgqlymcvlxczno.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aorqkyurvqldmwqk.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aorqkyurvqldmwqk.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aorqkyurvqldmwqk.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aorqkyurvqldmwqk.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_apnxsgbjjdleuhdu.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_apnxsgbjjdleuhdu.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_apnxsgbjjdleuhdu.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_apnxsgbjjdleuhdu.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_apuaydbvdodzgqrh.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_apuaydbvdodzgqrh.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_apuaydbvdodzgqrh.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_apuaydbvdodzgqrh.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_apyugtywatmeyzzl.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_apyugtywatmeyzzl.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_apyugtywatmeyzzl.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_apyugtywatmeyzzl.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aqeikwpwbwvsnetj.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aqeikwpwbwvsnetj.jpg,Cutting knife,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aqeikwpwbwvsnetj.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aqeikwpwbwvsnetj.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aqffyslfayqkentc.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aqffyslfayqkentc.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aqffyslfayqkentc.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aqffyslfayqkentc.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aqgmupblbcwnragu.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aqgmupblbcwnragu.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aqgmupblbcwnragu.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aqgmupblbcwnragu.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aqllosacsequwhtx.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aqllosacsequwhtx.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aqllosacsequwhtx.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aqllosacsequwhtx.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aquankljyusjcqkk.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aquankljyusjcqkk.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aquankljyusjcqkk.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aquankljyusjcqkk.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_arncjbhdgmgximal.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_arncjbhdgmgximal.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_arncjbhdgmgximal.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_arncjbhdgmgximal.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_arsbmnhkfynyueca.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_arsbmnhkfynyueca.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_arsbmnhkfynyueca.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_arsbmnhkfynyueca.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aruhecednqregzne.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aruhecednqregzne.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aruhecednqregzne.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aruhecednqregzne.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aryoaqwczywhgalc.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aryoaqwczywhgalc.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aryoaqwczywhgalc.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aryoaqwczywhgalc.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_asdkhkecuisdwwmr.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_asdkhkecuisdwwmr.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_asdkhkecuisdwwmr.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_asdkhkecuisdwwmr.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ashyqoowjyrdmhow.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ashyqoowjyrdmhow.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ashyqoowjyrdmhow.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ashyqoowjyrdmhow.jpg,Spoon,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_atduuofdmilqznxw.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_atduuofdmilqznxw.jpg,Plate,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_atduuofdmilqznxw.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_atduuofdmilqznxw.jpg,Tupperware containers,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_atgeamddwdtotjox.jpg,Cutting knife,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_atgeamddwdtotjox.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_atgeamddwdtotjox.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_atgeamddwdtotjox.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_atskbipxksfoihzg.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_atskbipxksfoihzg.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_atskbipxksfoihzg.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_atskbipxksfoihzg.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_atufuwyfiauhtztc.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_atufuwyfiauhtztc.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_atufuwyfiauhtztc.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_atufuwyfiauhtztc.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_avdeakyjwzxtynyf.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_avdeakyjwzxtynyf.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_avdeakyjwzxtynyf.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_avdeakyjwzxtynyf.jpg,Pan,dino,0.9763773063829192,1
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_avtqdvhwdfzykzby.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_avtqdvhwdfzykzby.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_avtqdvhwdfzykzby.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_avtqdvhwdfzykzby.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_avwpumqbuegvqqbu.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_avwpumqbuegvqqbu.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_avwpumqbuegvqqbu.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_avwpumqbuegvqqbu.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_awibgjojrzopzkdv.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_awibgjojrzopzkdv.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_awibgjojrzopzkdv.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_axorbnadhajobloq.jpg,Cooking oil,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_axorbnadhajobloq.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_axorbnadhajobloq.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_axorbnadhajobloq.jpg,Spices,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_axzdahmututrdjws.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_axzdahmututrdjws.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_axzdahmututrdjws.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_axzdahmututrdjws.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ayjbbohondxrpplr.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ayjbbohondxrpplr.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ayjbbohondxrpplr.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ayjbbohondxrpplr.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ayjkqmugpcnwnlhb.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ayjkqmugpcnwnlhb.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ayjkqmugpcnwnlhb.jpg,Mug,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ayjkqmugpcnwnlhb.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aylxqhcpdrwhgdmw.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aylxqhcpdrwhgdmw.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aylxqhcpdrwhgdmw.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aylxqhcpdrwhgdmw.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_azfvmsmpvphupjpu.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_azfvmsmpvphupjpu.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_azfvmsmpvphupjpu.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_azfvmsmpvphupjpu.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_azkrlgbtbqjchdyr.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_azkrlgbtbqjchdyr.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_azkrlgbtbqjchdyr.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_azkrlgbtbqjchdyr.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_azuozzzqnmgnubou.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_azuozzzqnmgnubou.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_azuozzzqnmgnubou.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_azuozzzqnmgnubou.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aahxnzrpowefyvrp.jpg,Bottle opener,dino,0.9825813529020556,1
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aahxnzrpowefyvrp.jpg,Cutting board,dino,0.8142841724677568,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aahxnzrpowefyvrp.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aahxnzrpowefyvrp.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aakgpuecpfzpobqy.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aakgpuecpfzpobqy.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aakgpuecpfzpobqy.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aakgpuecpfzpobqy.jpg,Pan,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aaxzdriovikfcgov.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aaxzdriovikfcgov.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aaxzdriovikfcgov.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aaxzdriovikfcgov.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_abrhpazvtygrpabg.jpg,Bowl,dino,0.0,0
