image_path,item,user_id,iou,accuracy
https://michaelalr.github.io/thesis/images/validation/13_segmented_Bottle_opener_5_a.jpg,Bottle opener,1,1.0,1
https://michaelalr.github.io/thesis/images/validation/11_segmented_Painkiller_1_a.jpg,Painkiller,2,0.0,0
https://michaelalr.github.io/thesis/images/validation/19_segmented_Bottle_opener_2_a.jpg,Bottle opener,3,1.0,1
https://michaelalr.github.io/thesis/images/validation/13_segmented_Bottle_opener_20_a.jpg,Bottle opener,1,1.0,1
https://michaelalr.github.io/thesis/images/validation/8_segmented_Bottle_opener_25_a.jpg,Bottle opener,2,1.0,1
https://michaelalr.github.io/thesis/images/validation/17_segmented_Random_22 - Pot_a.jpeg,Pot,2,0.0,0
https://michaelalr.github.io/thesis/images/validation/17_segmented_Food_containers__31_a.jpeg,Tupperware containers,3,0.0,0
https://michaelalr.github.io/thesis/images/validation/18_segmented_Food_containers__5_a.jpg,Tupperware containers,3,0.0,0
https://michaelalr.github.io/thesis/images/validation/16_segmented_Food_containers__8_a.jpg,Tupperware containers,1,0.0,0
https://michaelalr.github.io/thesis/images/validation/29_segmented_Bottle_opener_27_a.jpg,Bottle opener,3,1.0,1
https://michaelalr.github.io/thesis/images/validation/14_segmented_Bottle_opener_44_a.jpg,Bottle opener,1,1.0,1
https://michaelalr.github.io/thesis/images/validation/8_segmented_Bottle_opener_12_a.jpg,Bottle opener,1,1.0,1
https://michaelalr.github.io/thesis/images/validation/15_segmented_Screwdriver_14_a.jpeg,Screwdriver,3,1.0,1
https://michaelalr.github.io/thesis/images/validation/13_segmented_Bottle_opener_24_a.jpg,Bottle opener,1,1.0,1
https://michaelalr.github.io/thesis/images/validation/12_segmented_Bottle_opener_35_a.jpg,Bottle opener,1,1.0,1
https://michaelalr.github.io/thesis/images/validation/21_segmented_Bottle_opener_17_a.jpg,Bottle opener,2,0.0,0
https://michaelalr.github.io/thesis/images/validation/6_segmented_Food_containers__9_a.jpg,Tupperware containers,1,0.0,0
https://michaelalr.github.io/thesis/images/validation/18_segmented_Bottle_opener_19_a.jpg,Bottle opener,3,0.0,0
https://michaelalr.github.io/thesis/images/validation/4_segmented_Bottle_opener_10_a.jpg,Bottle opener,3,0.0,0
https://michaelalr.github.io/thesis/images/validation/18_segmented_Food_containers__2_a.jpg,Tupperware containers,3,0.0,0
https://michaelalr.github.io/thesis/images/validation/18_segmented_Screwdriver_1_a.jpg,Screwdriver,1,0.0,0
https://michaelalr.github.io/thesis/images/validation/18_segmented_Bottle_opener_7_a.jpg,Bottle opener,3,1.0,1
https://michaelalr.github.io/thesis/images/validation/14_segmented_Bottle_opener_44_a.jpg,Bottle opener,2,1.0,1
https://michaelalr.github.io/thesis/images/validation/9_segmented_Food_containers__25_a.jpeg,Tupperware containers,2,0.0,0
https://michaelalr.github.io/thesis/images/validation/12_segmented_Bottle_opener_18_a.jpg,Bottle opener,3,0.0,0
https://michaelalr.github.io/thesis/images/validation/18_segmented_Painkiller_4_a.jpg,Painkiller,1,0.0,0
https://michaelalr.github.io/thesis/images/validation/18_segmented_Random_1 - Fork_a.jpg,Fork,1,0.0,0
https://michaelalr.github.io/thesis/images/validation/8_segmented_Food_containers__13_a.jpg,Tupperware containers,1,0.0,0
https://michaelalr.github.io/thesis/images/validation/8_segmented_Food_containers__16_a.jpg,Tupperware containers,3,0.0,0
https://michaelalr.github.io/thesis/images/validation/7_segmented_Food_containers__24_a.jpg,Tupperware containers,2,1.0,1
https://michaelalr.github.io/thesis/images/validation/18_segmented_Bottle_opener_31_a.jpg,Bottle opener,3,0.0,0
https://michaelalr.github.io/thesis/images/validation/19_segmented_Bottle_opener_2_a.jpg,Bottle opener,1,1.0,1
https://michaelalr.github.io/thesis/images/validation/8_segmented_Bottle_opener_25_a.jpg,Bottle opener,1,1.0,1
https://michaelalr.github.io/thesis/images/validation/6_segmented_Bottle_opener_15_a.jpg,Bottle opener,1,1.0,1
https://michaelalr.github.io/thesis/images/validation/16_segmented_Food_containers__14_a.jpg,Tupperware containers,2,1.0,1
https://michaelalr.github.io/thesis/images/validation/6_segmented_Bottle_opener_32_a.jpg,Bottle opener,3,1.0,1
https://michaelalr.github.io/thesis/images/validation/18_segmented_Painkiller_4_a.jpg,Painkiller,3,1.0,1
https://michaelalr.github.io/thesis/images/validation/18_segmented_Food_containers__19_a.jpg,Tupperware containers,3,1.0,1
https://michaelalr.github.io/thesis/images/validation/6_segmented_Food_containers__35_a.jpg,Tupperware containers,3,0.0,0
https://michaelalr.github.io/thesis/images/validation/9_segmented_Bottle_opener_33_a.jpeg,Bottle opener,3,0.0,0
https://michaelalr.github.io/thesis/images/validation/16_segmented_Food_containers__14_a.jpg,Tupperware containers,3,0.0,0
https://michaelalr.github.io/thesis/images/validation/11_segmented_Food_containers__30_a.jpeg,Tupperware containers,2,1.0,1
https://michaelalr.github.io/thesis/images/validation/6_segmented_Bottle_opener_22_a.jpg,Bottle opener,3,1.0,1
https://michaelalr.github.io/thesis/images/validation/18_segmented_Food_containers__19_a.jpg,Tupperware containers,1,0.0,0
https://michaelalr.github.io/thesis/images/validation/22_segmented_Food_containers__21_a.jpg,Tupperware containers,1,0.0,0
https://michaelalr.github.io/thesis/images/validation/18_segmented_Painkiller_4_a.jpg,Painkiller,2,0.0,0
https://michaelalr.github.io/thesis/images/validation/18_segmented_Random_1 - Fork_a.jpg,Fork,3,0.0,0
https://michaelalr.github.io/thesis/images/validation/25_segmented_Food_containers__22_a.jpg,Tupperware containers,3,0.0,0
https://michaelalr.github.io/thesis/images/validation/10_segmented_Random_12 - Fork_a.jpeg,Fork,1,1.0,1
https://michaelalr.github.io/thesis/images/validation/10_segmented_Food_containers__11_a.jpg,Tupperware containers,2,0.0,0
https://michaelalr.github.io/thesis/images/validation/20_segmented_Random_7 - Peeler_a.jpeg,Peeler,1,0.0,0
https://michaelalr.github.io/thesis/images/validation/14_segmented_Bottle_opener_11_a.jpg,Bottle opener,3,0.0,0
https://michaelalr.github.io/thesis/images/validation/6_segmented_Bottle_opener_41_a.jpg,Bottle opener,3,1.0,1
https://michaelalr.github.io/thesis/images/validation/17_segmented_Bottle_opener_47_a.jpeg,Bottle opener,2,0.0,0
https://michaelalr.github.io/thesis/images/validation/11_segmented_Bottle_opener_13_a.jpg,Bottle opener,2,0.0,0
https://michaelalr.github.io/thesis/images/validation/8_segmented_Food_containers__13_a.jpg,Tupperware containers,2,0.0,0
https://michaelalr.github.io/thesis/images/validation/11_segmented_Food_containers__4_a.jpg,Tupperware containers,1,0.0,0
