image_path,chosen_polygon,date,ip_address,time,chosen_scaled_polygon,user_id,chosen_item,room_type,batch_number,datetime
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_azwnhunjvzgumudw.jpg,"[[88,145],[89,188],[113,197],[113,150]]",2025-01-23,50.4.179.229,08:58:07,"[[275,453.125],[278.125,587.5],[353.125,615.625],[353.125,468.75]]",3,Pot,kitchen,4,2025-01-23 08:58:07
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_amksszvkixvucvhi.jpg,"[[306,262],[224,260],[223,458],[304,405]]",2025-01-27,51.171.180.203,13:43:46,"[[566.6666666666666,485.18518518518516],[414.81481481481484,481.48148148148147],[412.962962962963,848.1481481481482],[562.9629629629629,750]]",1,Tupperware containers,kitchen,3,2025-01-27 13:43:46
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_acyassyqjrcxulco.jpg,"[[1031,655],[1079,831],[1219,831],[1228,654]]",2025-01-30,119.18.1.70,15:13:15,"[[480.059375,304.984375],[502.409375,386.934375],[567.5968750000001,386.934375],[571.7875,304.51875]]",2,Bottle opener,kitchen,1,2025-01-30 15:13:15
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aszdgachsmfxgmhs.jpg,"[[1,238],[5,312],[36,375],[38,269]]",2025-01-27,51.171.180.203,09:22:09,"[[3.9603960396039604,942.5742574257425],[19.801980198019802,1235.6435643564357],[142.5742574257426,1485.148514851485],[150.4950495049505,1065.3465346534654]]",1,Pan,kitchen,3,2025-01-27 09:22:09
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_asohlbchxzzgeruw.jpg,"[[42,410],[35,658],[119,661],[127,418]]",2025-01-27,119.18.1.70,12:39:31,"[[15.563829787234043,151.93262411347519],[12.96985815602837,243.83333333333334],[44.097517730496456,244.94503546099293],[47.062056737588655,154.89716312056737]]",2,Plate,kitchen,1,2025-01-27 12:39:31
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_afmmwcwhkqiqyfoh.jpg,[],2025-01-28,50.4.179.229,15:15:48,[],3,Pan,kitchen,4,2025-01-28 15:15:48
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_aqbgwjbyotmtbfny.jpg,[],2025-01-23,51.171.180.90,15:31:02,[],1,Dish towels,kitchen,4,2025-01-23 15:31:02
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_avdodolzmtetcmgx.jpg,"[[304,117],[276,122],[278,196],[304,193]]",2025-01-21,50.4.179.229,11:44:58,"[[428.76666666666665,165.01875],[389.275,172.07083333333333],[392.0958333333333,276.44166666666666],[428.76666666666665,272.2104166666667]]",3,Plate,kitchen,1,2025-01-21 11:44:58
https://michaelalr.github.io/thesis/images/kitchen/31_segmented_sun_axbidhchxcpixhso.jpg,"[[1251,226],[1173,235],[1173,469],[1251,467]]",2025-01-23,50.4.179.229,15:28:06,"[[651.1552734375,117.634765625],[610.5556640625,122.3193359375],[610.5556640625,244.1181640625],[651.1552734375,243.0771484375]]",3,Bowl,kitchen,1,2025-01-23 15:28:06
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_aeepcyqmdxlxqcnp.jpg,"[[144,167],[148,248],[255,255],[255,222]]",2025-01-30,119.18.1.70,14:41:41,"[[335.25,388.796875],[344.5625,577.375],[593.671875,593.671875],[593.671875,516.84375]]",2,Spoon,kitchen,2,2025-01-30 14:41:41
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_ayeksgxvkxbdgqil.jpg,"[[222,31],[184,37],[185,112],[221,113]]",2025-01-31,119.18.1.70,15:59:18,"[[587.56,82.04666666666667],[486.9866666666666,97.92666666666666],[489.6333333333333,296.4266666666666],[584.9133333333333,299.0733333333333]]",2,Cutting board,kitchen,4,2025-01-31 15:59:18
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_apqvtigeqvrranqi.jpg,"[[42,140],[22,153],[22,169],[43,151]]",2025-01-21,51.171.180.90,08:29:19,"[[131.25,437.5],[68.75,478.125],[68.75,528.125],[134.375,471.875]]",1,Bottle opener,kitchen,1,2025-01-21 08:29:19
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_alppavgqonpwzdgq.jpg,"[[213,118],[211,189],[239,192],[238,117]]",2025-01-21,51.171.180.90,09:00:41,"[[665.625,368.75],[659.375,590.625],[746.875,600],[743.75,365.625]]",1,Cutting board,kitchen,1,2025-01-21 09:00:41
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_adcpeitzkudxavrz.jpg,"[[179,344],[175,380],[205,409],[205,358]]",2025-01-23,50.4.179.229,09:11:13,"[[223.75,430],[218.75,475],[256.25,511.25],[256.25,447.5]]",3,Pot,kitchen,4,2025-01-23 09:11:13
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_acyassyqjrcxulco.jpg,[],2025-01-23,50.4.179.229,09:10:16,[],3,Pot,kitchen,4,2025-01-23 09:10:16
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aebceyezzjzyaxcj.jpg,"[[3,0],[3,631],[156,650],[177,0]]",2025-01-27,119.18.1.70,13:16:46,"[[0.8337078651685395,0],[0.8337078651685395,175.3565543071161],[43.352808988764046,180.6367041198502],[49.188764044943824,0]]",2,Spices,kitchen,1,2025-01-27 13:16:46
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_alyergctkjrpiwgr.jpg,"[[551,719],[463,760],[479,779],[462,793],[463,897],[547,894]]",2025-01-22,50.4.179.229,14:22:26,"[[367.3333333333333,479.3333333333333],[308.66666666666663,506.66666666666663],[319.3333333333333,519.3333333333333],[308,528.6666666666666],[308.66666666666663,598],[364.66666666666663,596]]",3,Pot,kitchen,3,2025-01-22 14:22:26
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_axaiehhdbncqeqyg.jpg,"[[60,123],[60,156],[70,157],[71,123]]",2025-02-01,119.18.1.70,12:45:25,"[[107.28,219.924],[107.28,278.928],[125.16,280.716],[126.94800000000001,219.924]]",2,Tupperware containers,kitchen,3,2025-02-01 12:45:25
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aezoqoytxumedxwm.jpg,"[[121,43],[118,114],[150,114],[150,48]]",2025-01-28,50.4.179.229,14:17:30,"[[378.125,134.375],[368.75,356.25],[468.75,356.25],[468.75,150]]",3,Mug,kitchen,3,2025-01-28 14:17:30
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_akrythvshftyyyhf.jpg,"[[169,169],[164,232],[180,243],[183,234],[196,232],[198,185],[195,178]]",2025-01-25,119.18.1.70,13:10:29,"[[244.91796875,244.91796875],[237.671875,336.21875],[260.859375,352.16015625],[265.20703125,339.1171875],[284.046875,336.21875],[286.9453125,268.10546875],[282.59765625,257.9609375]]",2,Dish towels,kitchen,3,2025-01-25 13:10:29
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_akdnvlpbjrqxyapa.jpg,"[[361,56],[357,301],[438,298],[437,78]]",2025-01-27,119.18.1.70,12:19:47,"[[116.15509259259258,18.01851851851852],[114.86805555555556,96.84953703703704],[140.93055555555554,95.88425925925925],[140.60879629629628,25.09722222222222]]",2,Mug,kitchen,4,2025-01-27 12:19:47
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_akiemvqrcyuwkarb.jpg,"[[134,161],[133,178],[148,185],[149,167]]",2025-01-23,50.4.179.229,10:47:14,"[[418.75,503.125],[415.625,556.25],[462.5,578.125],[465.625,521.875]]",3,Spoon,kitchen,3,2025-01-23 10:47:14
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_avdeakyjwzxtynyf.jpg,"[[255,30],[255,119],[296,120],[298,33]]",2025-01-23,51.171.180.90,15:56:02,"[[398.4375,46.875],[398.4375,185.9375],[462.5,187.5],[465.625,51.5625]]",1,Mug,kitchen,2,2025-01-23 15:56:02
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_apesguqjdshwxcuu.jpg,"[[71,184],[42,193],[44,282],[73,282],[87,260],[77,244],[81,197]]",2025-01-31,119.18.1.70,15:58:25,"[[151.53356890459364,392.70671378091873],[89.63957597173145,411.91519434628975],[93.90812720848056,601.8657243816255],[155.80212014134275,601.8657243816255],[185.68197879858658,554.9116607773851],[164.339222614841,520.7632508833923],[172.87632508833923,420.452296819788]]",2,Cutting board,kitchen,4,2025-01-31 15:58:25
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aofvzdorobrhxupb.jpg,"[[51,125],[34,130],[33,141],[53,142],[53,128]]",2025-01-28,50.4.179.229,13:30:10,"[[159.375,390.625],[106.25,406.25],[103.125,440.625],[165.625,443.75],[165.625,400]]",3,Dish towels,kitchen,1,2025-01-28 13:30:10
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aybewnodwjzodmab.jpg,[],2025-01-27,51.171.180.203,09:26:53,[],1,Pan,kitchen,3,2025-01-27 09:26:53
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_awaxqfcbrqznqnkl.jpg,[],2025-01-23,50.4.179.229,15:17:10,[],3,Bottle opener,kitchen,3,2025-01-23 15:17:10
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_aklijrkocvkcmsfg.jpg,"[[365,114],[337,123],[335,248],[343,261],[367,261]]",2025-01-27,51.171.180.203,10:58:49,"[[365,114],[337,123],[335,248],[343,261],[367,261]]",1,Spices,kitchen,1,2025-01-27 10:58:49
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_atprknbrmcmzrlcv.jpg,"[[654,0],[651,151],[735,154],[735,1]]",2025-01-27,119.18.1.70,13:25:36,"[[303.0731707317073,0],[301.6829268292683,69.97560975609757],[340.609756097561,71.3658536585366],[340.609756097561,0.4634146341463415]]",2,Spices,kitchen,3,2025-01-27 13:25:36
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_azlbrhejreesuacw.jpg,"[[65,590],[72,671],[289,670],[270,623],[278,587]]",2025-02-01,119.18.1.70,12:23:00,"[[37.83203125,343.3984375],[41.90625,390.54296875],[168.20703125,389.9609375],[157.1484375,362.60546875],[161.8046875,341.65234375]]",2,Spoon,kitchen,2,2025-02-01 12:23:00
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aylxqhcpdrwhgdmw.jpg,"[[230,415],[163,422],[164,516],[230,507]]",2025-01-25,119.18.1.70,13:10:11,"[[83.17715959004391,150.0805270863836],[58.94729136163982,152.61200585651537],[59.30893118594436,186.60614934114201],[83.17715959004391,183.35139092240115]]",2,Dish towels,kitchen,3,2025-01-25 13:10:11
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_abkdszjmterwgxgk.jpg,"[[949,131],[864,137],[862,356],[948,356]]",2025-01-30,119.18.1.70,15:27:24,"[[552.34765625,76.24609375],[502.875,79.73828125],[501.7109375,207.203125],[551.765625,207.203125]]",2,Bowl,kitchen,1,2025-01-30 15:27:24
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_aordqagntlubryyo.jpg,[],2025-01-23,51.171.180.90,15:27:26,[],1,Dish towels,kitchen,4,2025-01-23 15:27:26
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_ajaqjrrippcmrkes.jpg,"[[64,309],[19,320],[23,405],[66,385]]",2025-01-27,119.18.1.70,12:07:07,"[[32.93333333333333,159.00625],[9.777083333333332,164.66666666666666],[11.835416666666665,208.40624999999997],[33.9625,198.11458333333331]]",2,Mug,kitchen,2,2025-01-27 12:07:07
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aobxoictushywrha.jpg,"[[152,14],[128,19],[129,93],[153,91]]",2025-01-30,119.18.1.70,18:36:27,"[[353.875,32.59375],[298,44.234375],[300.328125,216.515625],[356.203125,211.859375]]",2,Cooking oil,kitchen,3,2025-01-30 18:36:27
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_afcxzhoyzghlpbar.jpg,[],2025-01-27,51.171.180.203,13:45:10,[],1,Tupperware containers,kitchen,4,2025-01-27 13:45:10
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_afhmzgyieaylcrcs.jpg,"[[76,24],[75,63],[78,67],[94,67],[95,25]]",2025-01-23,51.171.180.90,15:38:13,"[[237.5,75],[234.375,196.875],[243.75,209.375],[293.75,209.375],[296.875,78.125]]",1,Mug,kitchen,1,2025-01-23 15:38:13
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_annrglxxvocekqkh.jpg,"[[480,156],[426,160],[426,176],[480,172]]",2025-01-30,119.18.1.70,15:16:56,"[[464.4155844155844,150.93506493506493],[412.16883116883116,154.80519480519482],[412.16883116883116,170.2857142857143],[464.4155844155844,166.41558441558442]]",2,Bottle opener,kitchen,2,2025-01-30 15:16:56
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_ayluamvqfxzuygpz.jpg,"[[27,38],[25,97],[62,97],[62,38]]",2025-01-23,51.171.180.90,16:25:31,"[[84.375,118.75],[78.125,303.125],[193.75,303.125],[193.75,118.75]]",1,Mug,kitchen,4,2025-01-23 16:25:31
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_apbvocrlhkpyusdo.jpg,"[[10,34],[4,76],[8,81],[27,81],[31,77],[30,37]]",2025-01-23,50.4.179.229,15:37:30,"[[31.25,106.25],[12.5,237.5],[25,253.125],[84.375,253.125],[96.875,240.625],[93.75,115.625]]",3,Bowl,kitchen,1,2025-01-23 15:37:30
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_awhuacmdrelvoffv.jpg,"[[816,824],[694,836],[695,1069],[817,1063]]",2025-02-01,119.18.1.70,12:33:39,"[[506.175,511.13750000000005],[430.49687500000005,518.5812500000001],[431.11718750000006,663.1140625],[506.7953125,659.3921875000001]]",2,Tupperware containers,kitchen,1,2025-02-01 12:33:39
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aqeikwpwbwvsnetj.jpg,"[[675,1105],[424,1227],[426,1319],[674,1179]]",2025-01-23,51.171.180.90,17:54:52,"[[421.77608440797184,690.4630715123095],[264.93786635404456,766.6951934349355],[266.1875732708089,824.1817116060961],[421.15123094958966,736.7022274325908]]",1,Cutting knife,kitchen,3,2025-01-23 17:54:52
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_anfzulzazofakfhm.jpg,"[[122,150],[87,152],[88,175],[122,171]]",2025-01-30,119.18.1.70,15:13:56,"[[242.37333333333333,298],[172.84,301.9733333333333],[174.82666666666665,347.66666666666663],[242.37333333333333,339.71999999999997]]",2,Bottle opener,kitchen,1,2025-01-30 15:13:56
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_azuozzzqnmgnubou.jpg,"[[141,143],[107,149],[108,210],[141,199]]",2025-01-27,119.18.1.70,13:12:42,"[[149.46,151.58],[113.42,157.94],[114.48,222.60000000000002],[149.46,210.94]]",2,Pot,kitchen,4,2025-01-27 13:12:42
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_anzetyhvzrsvmuwx.jpg,"[[498,214],[499,342],[531,348],[532,223]]",2025-02-01,119.18.1.70,12:52:53,"[[247.13250000000002,106.1975],[247.62875000000003,169.7175],[263.50875,172.69500000000002],[264.005,110.66375000000001]]",2,Bottle opener,kitchen,2,2025-02-01 12:52:53
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_abojfnhnriktbvha.jpg,"[[143,1],[119,9],[120,75],[145,73]]",2025-01-22,174.210.235.33,13:11:39,"[[446.875,3.125],[371.875,28.125],[375,234.375],[453.125,228.125]]",3,Plate,kitchen,3,2025-01-22 13:11:39
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_axenzhulqcsbwsge.jpg,[],2025-01-22,174.210.235.33,13:16:00,[],3,Plate,kitchen,3,2025-01-22 13:16:00
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_azuissejkbiouegm.jpg,"[[139,249],[118,271],[120,258],[80,299],[141,299]]",2025-01-28,50.4.179.229,11:04:43,"[[246.95666666666665,442.39],[209.64666666666665,481.47666666666663],[213.2,458.38],[142.13333333333333,531.2233333333334],[250.51,531.2233333333334]]",3,Cutting board,kitchen,1,2025-01-28 11:04:43
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_apxvgbcdyaxmptfe.jpg,"[[154,161],[118,171],[118,238],[152,227]]",2025-01-30,119.18.1.70,15:02:01,"[[358.53125,374.828125],[274.71875,398.109375],[274.71875,554.09375],[353.875,528.484375]]",2,Tupperware containers,kitchen,2,2025-01-30 15:02:01
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_agwfdrbvbrbmupth.jpg,"[[241,14],[238,71],[245,71],[247,16]]",2025-01-21,50.4.179.229,12:13:11,"[[550.8571428571428,32],[544,162.28571428571428],[560,162.28571428571428],[564.5714285714286,36.57142857142857]]",3,Spices,kitchen,1,2025-01-21 12:13:11
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_alvoexkareccqxgq.jpg,"[[370,88],[368,198],[453,204],[455,106]]",2025-01-21,50.4.179.229,12:10:38,"[[289.0625,68.75],[287.5,154.6875],[353.90625,159.375],[355.46875,82.8125]]",3,Spices,kitchen,1,2025-01-21 12:10:38
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_akhvbhcadaldrwrl.jpg,"[[127,275],[40,280],[48,417],[133,406]]",2025-01-30,51.171.180.203,10:27:42,"[[158.75,343.75],[50,350],[60,521.25],[166.25,507.5]]",2,Spoon,kitchen,4,2025-01-30 10:27:42
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_adsgbvjdzhxufiql.jpg,"[[825,161],[735,174],[736,348],[827,345]]",2025-01-27,51.171.180.203,11:05:57,"[[644.53125,125.78125],[574.21875,135.9375],[575,271.875],[646.09375,269.53125]]",1,Spices,kitchen,2,2025-01-27 11:05:57
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_avqqwizsdnefrpuy.jpg,[],2025-01-23,51.171.180.90,16:23:49,[],1,Mug,kitchen,4,2025-01-23 16:23:49
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_abtdlltafvpypcff.jpg,"[[1671,199],[1461,218],[1468,744],[1688,722]]",2025-01-27,119.18.1.70,12:19:00,"[[201.62239583333334,24.01128472222222],[176.28385416666666,26.303819444444446],[177.12847222222223,89.77083333333333],[203.67361111111111,87.11631944444444]]",2,Mug,kitchen,4,2025-01-27 12:19:00
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_apunwgjjmfutuzff.jpg,"[[131,442],[48,444],[52,503],[132,499]]",2025-01-27,51.171.180.203,09:18:13,"[[131,442],[48,444],[52,503],[132,499]]",1,Pan,kitchen,3,2025-01-27 09:18:13
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aockjpmzumaanrmg.jpg,"[[142,368],[14,375],[13,404],[141,392]]",2025-02-01,119.18.1.70,12:30:58,"[[105.7887067395264,274.1566484517304],[10.429872495446265,279.37158469945354],[9.68488160291439,300.976320582878],[105.04371584699453,292.03642987249543]]",2,Spoon,kitchen,3,2025-02-01 12:30:58
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_agdcinfniawzffdd.jpg,"[[215,70],[224,435],[408,430],[409,84]]",2025-01-23,51.171.180.90,10:09:49,"[[83.984375,27.34375],[87.5,169.921875],[159.375,167.96875],[159.765625,32.8125]]",1,Bowl,kitchen,3,2025-01-23 10:09:49
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aesgwjswcjomjywo.jpg,[],2025-01-28,50.4.179.229,11:51:29,[],3,Cutting knife,kitchen,2,2025-01-28 11:51:29
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ajokwebqmiuzucqo.jpg,[],2025-02-01,119.18.1.70,12:28:47,[],2,Spoon,kitchen,3,2025-02-01 12:28:47
https://michaelalr.github.io/thesis/images/kitchen/23_segmented_sun_awynvbeifaiiuvvz.jpg,"[[85,160],[60,175],[61,190],[85,172]]",2025-01-23,51.171.180.90,09:17:10,"[[188.77083333333331,355.3333333333333],[133.25,388.6458333333333],[135.47083333333333,421.9583333333333],[188.77083333333331,381.9833333333333]]",1,Bottle opener,kitchen,3,2025-01-23 09:17:10
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_adgqasybjyktddhj.jpg,"[[0,0],[0,663],[698,714],[698,0]]",2025-01-23,51.171.180.90,10:25:01,"[[0,0],[0,176.32978723404256],[185.63829787234042,189.89361702127658],[185.63829787234042,0]]",1,Bowl,kitchen,4,2025-01-23 10:25:01
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_azuyrgyuybccxdav.jpg,[],2025-01-23,51.171.180.90,17:54:19,[],1,Cutting knife,kitchen,3,2025-01-23 17:54:19
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_ajxvejtymbkewxpy.jpg,[],2025-01-21,51.171.180.90,08:10:46,[],1,Bottle opener,kitchen,1,2025-01-21 08:10:46
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_acgxyyrqtufcunpm.jpg,"[[38,1586],[41,1744],[129,1776],[126,1612]]",2025-02-01,119.18.1.70,13:36:56,"[[11.64043209876543,485.8348765432098],[12.559413580246913,534.2345679012345],[39.5162037037037,544.037037037037],[38.59722222222222,493.79938271604937]]",2,Cutting board,kitchen,2,2025-02-01 13:36:56
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_dmewuowblqovhpao.jpg,"[[327,516],[329,544],[389,559],[388,529]]",2025-01-28,50.4.179.229,10:59:57,"[[569.9346405228758,899.3464052287583],[573.4204793028323,948.1481481481482],[677.9956427015251,974.2919389978214],[676.2527233115469,922.004357298475]]",3,Cutting board,kitchen,1,2025-01-28 10:59:57
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_atebsuqpektuejzs.jpg,"[[147,133],[148,200],[168,199],[166,136]]",2025-01-27,51.171.180.203,10:43:43,"[[459.375,415.625],[462.5,625],[525,621.875],[518.75,425]]",1,Pot,kitchen,2,2025-01-27 10:43:43
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_alvoexkareccqxgq.jpg,"[[499,115],[497,279],[541,280],[541,125]]",2025-01-30,51.171.180.203,09:30:40,"[[389.84375,89.84375],[388.28125,217.96875],[422.65625,218.75],[422.65625,97.65625]]",1,Plate,kitchen,4,2025-01-30 09:30:40
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_avfsqwoiantddppx.jpg,"[[135,11],[88,15],[92,98],[138,96]]",2025-01-27,119.18.1.70,12:17:57,"[[195.64453125,15.94140625],[127.53125,21.73828125],[133.328125,142.0234375],[199.9921875,139.125]]",2,Mug,kitchen,4,2025-01-27 12:17:57
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_afkwbtipaeipuaer.jpg,"[[204,194],[203,217],[227,219],[227,194]]",2025-01-28,50.4.179.229,11:11:51,"[[637.5,606.25],[634.375,678.125],[709.375,684.375],[709.375,606.25]]",3,Cutting board,kitchen,2,2025-01-28 11:11:51
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aiejtncpokfiiyez.jpg,"[[112,29],[112,53],[134,60],[110,66],[110,125],[145,125],[146,30]]",2025-01-27,51.171.180.203,09:56:34,"[[350,90.625],[350,165.625],[418.75,187.5],[343.75,206.25],[343.75,390.625],[453.125,390.625],[456.25,93.75]]",1,Plate,kitchen,2,2025-01-27 09:56:34
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_avwwzliirodvjgho.jpg,[],2025-01-27,51.171.180.203,10:53:15,[],1,Pot,kitchen,3,2025-01-27 10:53:15
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_abkllfqbkjnzwiit.jpg,"[[208,144],[208,193],[242,204],[244,152]]",2025-01-28,50.4.179.229,10:47:21,"[[650,450],[650,603.125],[756.25,637.5],[762.5,475]]",3,Cooking oil,kitchen,3,2025-01-28 10:47:21
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aucorrqtnlnaueqo.jpg,"[[106,1],[110,65],[137,63],[135,1]]",2025-01-27,119.18.1.70,12:53:38,"[[153.6171875,1.44921875],[159.4140625,94.19921875],[198.54296875,91.30078125],[195.64453125,1.44921875]]",2,Plate,kitchen,4,2025-01-27 12:53:38
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_ahqnxqsmhwbvqsry.jpg,"[[0,69],[0,119],[4,119],[5,70]]",2025-01-23,50.4.179.229,15:32:09,"[[0,215.625],[0,371.875],[12.5,371.875],[15.625,218.75]]",3,Bowl,kitchen,1,2025-01-23 15:32:09
https://michaelalr.github.io/thesis/images/kitchen/26_segmented_sun_arexsldkzytximck.jpg,"[[398,311],[377,314],[377,362],[399,357]]",2025-01-27,51.171.180.203,09:16:45,"[[441.9458333333333,345.33958333333334],[418.6270833333333,348.6708333333333],[418.6270833333333,401.9708333333333],[443.05625,396.41875]]",1,Pan,kitchen,2,2025-01-27 09:16:45
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aygobsrxfqaucfue.jpg,"[[530,32],[525,361],[708,356],[715,57]]",2025-02-01,119.18.1.70,13:27:18,"[[308.4765625,18.625],[305.56640625,210.11328125],[412.078125,207.203125],[416.15234375,33.17578125]]",2,Cooking oil,kitchen,4,2025-02-01 13:27:18
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aqdnkhowcnpfpevk.jpg,[],2025-01-23,51.171.180.90,11:12:20,[],1,Cooking oil,kitchen,2,2025-01-23 11:12:20
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aofvzdorobrhxupb.jpg,"[[58,30],[58,80],[76,80],[78,39]]",2025-01-21,51.171.180.90,08:49:50,"[[181.25,93.75],[181.25,250],[237.5,250],[243.75,121.875]]",1,Cooking oil,kitchen,1,2025-01-21 08:49:50
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aifxuryiksyzjqpm.jpg,"[[172,121],[172,171],[189,179],[189,123]]",2025-01-27,51.171.180.203,09:57:08,"[[537.5,378.125],[537.5,534.375],[590.625,559.375],[590.625,384.375]]",1,Plate,kitchen,2,2025-01-27 09:57:08
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_atazodvdkbcheqyb.jpg,"[[727,631],[589,747],[598,954],[721,939]]",2025-01-23,119.18.1.70,21:54:16,"[[210.52708333333337,182.72708333333335],[170.56458333333336,216.31875000000002],[173.17083333333335,276.26250000000005],[208.78958333333335,271.91875000000005]]",2,Pan,kitchen,1,2025-01-23 21:54:16
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_abnipsthatveonrh.jpg,"[[165,55],[150,56],[136,72],[130,64],[132,119],[167,117]]",2025-01-27,51.171.180.203,11:13:34,"[[412.5,137.5],[375,140],[340,180],[325,160],[330,297.5],[417.5,292.5]]",1,Spices,kitchen,3,2025-01-27 11:13:34
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aaytkejeysyxtnbo.jpg,"[[319,270],[318,392],[348,410],[348,276]]",2025-01-23,51.171.180.90,11:37:47,"[[354.22291666666666,299.8125],[353.11249999999995,435.2833333333333],[386.42499999999995,455.2708333333333],[386.42499999999995,306.47499999999997]]",1,Cooking oil,kitchen,4,2025-01-23 11:37:47
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_afjedgqadxnrjorw.jpg,"[[45,190],[6,218],[7,255],[45,218]]",2025-01-21,51.171.180.90,09:07:34,"[[140.625,593.75],[18.75,681.25],[21.875,796.875],[140.625,681.25]]",1,Cutting board,kitchen,1,2025-01-21 09:07:34
