image_path,chosen_item,user_1_polygon,user_2_polygon,user_3_polygon
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aygauxbuinwzzvli.jpg,Cutting board,"[[24,218],[24,248],[78,249],[77,219]]","[[1,195],[1,254],[22,254],[20,195]]","[[23,194],[24,216],[77,217],[77,195]]"
https://michaelalr.github.io/thesis/images/kitchen/29_segmented_sun_agvzntnnphsuqbmn.jpg,Pot,"[[354,788],[354,945],[412,937],[415,805]]","[[345,687],[251,695],[253,959],[350,943],[349,789],[272,743],[347,717]]","[[354,788],[354,945],[412,937],[415,805]]"
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aqkxfqpdzqqjublm.jpg,Cutting board,"[[747,559],[687,557],[688,610],[746,605]]","[[611,558],[613,616],[678,610],[677,560]]","[[1136,486],[1137,557],[1254,578],[1257,484]]"
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_aavzagnbsbymxlyh.jpg,Pan,"[[167,442],[79,449],[81,647],[172,633]]","[[353,397],[173,408],[176,633],[353,606],[331,429]]","[[913,35],[872,44],[874,233],[933,227],[933,134],[897,130],[913,100]]"
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_aszofvjvisonzolt.jpg,Spices,[],"[[1119,808],[1083,827],[1088,881],[1124,860]]","[[377,0],[376,406],[418,429],[381,485],[563,495],[549,51]]"
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_auyoxkalbowajbfm.jpg,Plate,"[[62,41],[62,141],[111,143],[112,61]]","[[62,41],[62,141],[111,143],[112,61]]","[[215,103],[215,143],[223,144],[224,105]]"
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_axenzhulqcsbwsge.jpg,Cooking oil,"[[597,376],[559,392],[545,421],[539,639],[587,634]]","[[877,285],[829,283],[721,348],[710,554],[857,526]]","[[597,376],[559,392],[545,421],[539,639],[587,634]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_apghnsdayubcttjq.jpg,Plate,"[[1454,769],[1317,773],[1318,1073],[1410,1032]]","[[754,769],[753,1008],[967,1069],[977,770]]",[]
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_adgqasybjyktddhj.jpg,Tupperware containers,"[[825,1459],[0,1547],[0,1995],[832,1992]]","[[1874,1327],[1455,1382],[1463,1958],[1878,1823]]","[[719,0],[712,389],[1259,476],[1262,49]]"
https://michaelalr.github.io/thesis/images/kitchen/23_segmented_sun_acznlxcgnetogsai.jpg,Tupperware containers,"[[1322,1931],[1087,1950],[1081,2151],[1320,2125]]","[[1322,1931],[1087,1950],[1081,2151],[1320,2125]]","[[2129,565],[1947,606],[1944,1035],[2111,1024]]"
https://michaelalr.github.io/thesis/images/kitchen/32_segmented_sun_acjvablibmushchv.jpg,Spices,"[[919,134],[868,166],[873,311],[921,311]]","[[749,196],[702,200],[704,311],[748,308]]","[[699,200],[642,205],[641,255],[699,254]]"
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_alkxfzwrxgmetxtk.jpg,Pot,"[[234,197],[228,306],[299,302],[307,197]]","[[141,197],[150,250],[136,312],[225,307],[231,199]]","[[141,197],[150,250],[136,312],[225,307],[231,199]]"
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aqcfatgvuovgmpzj.jpg,Pan,[],[],[]
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_alnfowscmpudvvhf.jpg,Dish towels,"[[156,157],[156,174],[186,182],[193,180],[191,160],[167,155]]","[[92,145],[93,157],[119,165],[125,164],[122,146],[106,143]]","[[156,157],[156,174],[186,182],[193,180],[191,160],[167,155]]"
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_azlseblgbnbryfyu.jpg,Cutting board,"[[196,112],[196,131],[243,130],[243,112]]","[[150,133],[152,188],[194,190],[194,133]]","[[196,112],[196,131],[243,130],[243,112]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_agdxrnaqlzlannbk.jpg,Bowl,"[[122,29],[121,68],[146,69],[147,31]]","[[0,16],[0,66],[39,67],[40,22]]","[[43,21],[42,67],[76,67],[77,25]]"
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_auwirqkpgvhkulyp.jpg,Tupperware containers,"[[261,335],[206,346],[206,453],[262,427]]","[[261,335],[206,346],[206,453],[262,427]]","[[299,176],[299,269],[355,269],[356,228],[331,218],[356,212],[357,178],[337,170]]"
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aevehtfrhpotvshb.jpg,Bowl,"[[684,170],[635,177],[638,273],[688,271]]","[[370,207],[369,291],[401,291],[402,208]]","[[632,177],[589,184],[590,274],[634,272]]"
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_alvmwfetwpwudbaa.jpg,Cutting board,"[[100,128],[64,136],[64,151],[99,142]]","[[159,112],[160,167],[170,168],[169,112]]","[[159,112],[160,167],[170,168],[169,112]]"
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aphhwtkybrsdmrol.jpg,Cooking oil,"[[368,0],[360,110],[409,111],[417,1]]","[[318,0],[313,109],[358,110],[364,2]]","[[318,0],[313,109],[358,110],[364,2]]"
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_aesgvyjjesleubcl.jpg,Cooking oil,[],"[[335,5],[24,5],[53,485],[351,464]]","[[335,5],[24,5],[53,485],[351,464]]"
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_awxgbyetqqpfrlvc.jpg,Dish towels,[],"[[274,438],[134,520],[140,639],[273,639]]",[]
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_afijjhdhwkwqpnvc.jpg,Spoon,"[[1182,1116],[1013,1111],[1009,1157],[1180,1162]]","[[1783,1107],[1612,1105],[1608,1155],[1777,1158]]","[[1783,1107],[1612,1105],[1608,1155],[1777,1158]]"
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_azgxmfkamfoixcqm.jpg,Dish towels,"[[332,1333],[132,1343],[127,1416],[328,1411]]","[[332,1333],[132,1343],[127,1416],[328,1411]]","[[332,1176],[130,1176],[128,1237],[326,1234]]"
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_axgovunngrypgpvc.jpg,Bottle opener,"[[498,789],[209,882],[212,950],[357,951],[499,895]]","[[721,715],[507,784],[508,888],[717,806]]","[[721,715],[507,784],[508,888],[717,806]]"
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_dstlccpatrewxxsj.jpg,Pan,"[[24,610],[23,689],[156,689],[155,610]]","[[24,610],[23,689],[156,689],[155,610]]","[[24,610],[23,689],[156,689],[155,610]]"
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_asvumpnxvyjjkwdb.jpg,Plate,"[[107,51],[85,53],[85,113],[108,112]]","[[242,42],[204,45],[203,117],[243,115]]","[[111,51],[111,112],[137,113],[137,105],[130,101],[136,50]]"
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_afcmqevugryrkzyr.jpg,Dish towels,"[[251,0],[243,139],[362,143],[367,0]]",[],"[[343,434],[342,474],[370,531],[400,531]]"
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_anuzjozqcvokbpbn.jpg,Dish towels,"[[98,15],[98,143],[214,146],[217,0]]","[[480,469],[473,709],[605,765],[618,510]]","[[905,509],[873,763],[1003,765],[1023,538]]"
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_afgaxsjubtklhlvj.jpg,Cutting knife,"[[206,146],[206,160],[255,172],[255,156]]","[[206,146],[206,160],[255,172],[255,156]]","[[151,140],[151,151],[171,152],[171,141]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ayjbbohondxrpplr.jpg,Spices,"[[21,38],[17,49],[19,75],[25,76],[26,81],[46,82],[46,46],[30,37]]","[[53,44],[47,100],[79,98],[79,49]]","[[21,38],[17,49],[19,75],[25,76],[26,81],[46,82],[46,46],[30,37]]"
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_agldadusrezhmyva.jpg,Pan,"[[737,554],[670,574],[683,629],[691,616],[699,619],[695,629],[738,625]]","[[737,554],[670,574],[683,629],[691,616],[699,619],[695,629],[738,625]]","[[0,0],[8,441],[145,429],[143,10]]"
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_avhuciguscomjmvz.jpg,Plate,"[[62,0],[60,333],[170,349],[179,96]]","[[62,0],[60,333],[170,349],[179,96]]","[[62,0],[60,333],[170,349],[179,96]]"
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_asfboudbulzxwhfo.jpg,Tupperware containers,"[[475,237],[472,326],[502,355],[502,248]]","[[448,226],[447,303],[471,324],[471,239]]","[[128,64],[127,116],[148,121],[148,165],[167,166],[167,65]]"
https://michaelalr.github.io/thesis/images/kitchen/26_segmented_sun_audwprothuzewdlx.jpg,Plate,"[[387,187],[361,191],[361,288],[387,284]]","[[641,150],[600,156],[598,291],[642,291]]","[[689,143],[643,151],[645,292],[690,292]]"
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_acprxnbhnhfjvhus.jpg,Spices,"[[61,0],[67,121],[153,116],[151,0]]","[[61,0],[67,121],[153,116],[151,0]]","[[61,0],[67,121],[153,116],[151,0]]"
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_akuyodrxwvurgdqy.jpg,Cooking oil,"[[220,6],[170,10],[172,83],[221,84],[221,64],[182,62],[222,37]]","[[285,0],[284,85],[331,87],[331,0]]","[[285,0],[284,85],[331,87],[331,0]]"
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_abzcxijjgmhnhesk.jpg,Cutting board,"[[281,351],[283,431],[314,457],[313,363]]","[[262,340],[260,410],[276,428],[276,352]]","[[281,351],[283,431],[314,457],[313,363]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_acizurwoqqreoatw.jpg,Cutting knife,"[[667,350],[668,378],[719,388],[719,357]]","[[431,296],[406,302],[406,323],[432,316]]","[[431,296],[406,302],[406,323],[432,316]]"
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_akdthuvmrxqcwidt.jpg,Pot,"[[114,205],[113,255],[137,255],[137,221]]","[[141,223],[140,255],[171,255],[172,246]]","[[114,205],[113,255],[137,255],[137,221]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aqyfqjoahtoqptph.jpg,Mug,"[[196,51],[195,108],[212,109],[215,51]]","[[168,48],[168,108],[186,109],[192,95],[191,53]]","[[36,40],[33,62],[38,79],[64,80],[65,42]]"
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_aarfjyzjwxufngjn.jpg,Bowl,"[[486,128],[431,130],[437,248],[490,244]]","[[656,118],[605,121],[606,249],[659,245]]","[[486,128],[431,130],[437,248],[490,244]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_anmcbkrzkvcqchjp.jpg,Mug,"[[221,0],[221,146],[259,145],[259,121],[238,107],[260,98],[260,2]]","[[437,0],[339,0],[340,144],[373,141],[376,107],[438,101]]","[[192,0],[188,146],[217,146],[219,2]]"
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_ayluamvqfxzuygpz.jpg,Bowl,"[[27,38],[25,97],[62,97],[62,38]]","[[27,38],[25,97],[62,97],[62,38]]","[[152,29],[152,96],[185,98],[186,29]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_ajhmwlpwinyyrthr.jpg,Mug,"[[190,23],[169,26],[173,84],[189,83]]","[[212,21],[192,23],[192,84],[212,84]]","[[190,23],[169,26],[173,84],[189,83]]"
https://michaelalr.github.io/thesis/images/kitchen/31_segmented_sun_axbidhchxcpixhso.jpg,Bowl,"[[875,236],[870,465],[961,468],[964,239]]","[[971,236],[966,465],[1063,467],[1065,239]]","[[1251,226],[1173,235],[1173,469],[1251,467]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_alvictlckrcegdgb.jpg,Pan,[],"[[119,178],[119,197],[129,209],[160,209],[161,186]]","[[247,8],[248,38],[265,32],[261,43],[246,42],[247,101],[290,104],[290,17]]"
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_azxboynjnwpwjxyc.jpg,Tupperware containers,"[[170,153],[169,222],[200,231],[216,202],[217,168]]","[[170,153],[169,222],[200,231],[216,202],[217,168]]","[[34,77],[34,95],[44,99],[44,114],[47,79]]"
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_analgfwdfqgllvcx.jpg,Dish towels,"[[108,160],[108,171],[130,177],[130,163],[120,160]]","[[108,160],[108,171],[130,177],[130,163],[120,160]]","[[176,176],[176,195],[220,207],[218,186]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_adhfecmgmohmbbia.jpg,Tupperware containers,"[[130,202],[106,220],[105,255],[131,255]]","[[213,168],[212,220],[244,239],[245,171]]","[[127,41],[126,79],[156,79],[157,40]]"
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_amyvbmemgihdkobf.jpg,Plate,"[[113,57],[112,106],[131,107],[132,58]]","[[113,57],[112,106],[131,107],[132,58]]","[[189,26],[174,33],[173,106],[189,104]]"
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_akkotpkrrvgimqpo.jpg,Cooking oil,"[[226,0],[226,34],[297,28],[298,0]]","[[172,9],[148,15],[148,43],[172,40]]","[[172,9],[148,15],[148,43],[172,40]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aiqccbmjcmpshxqs.jpg,Mug,"[[173,209],[169,374],[238,374],[243,213]]","[[657,59],[613,131],[590,386],[648,386]]","[[249,213],[245,364],[324,378],[333,210]]"
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_alyqyulcvigwjdyc.jpg,Plate,"[[181,65],[181,115],[215,111],[216,70],[200,64]]","[[105,40],[104,108],[123,110],[126,47]]","[[105,40],[104,108],[123,110],[126,47]]"
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_akfkrhjstcyqvgne.jpg,Cutting knife,"[[226,130],[224,127],[206,127],[205,137],[225,137]]","[[226,130],[224,127],[206,127],[205,137],[225,137]]","[[226,130],[224,127],[206,127],[205,137],[225,137]]"
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_atsywuyhmnvgorge.jpg,Cutting knife,"[[140,257],[116,284],[119,361],[139,361],[145,348]]","[[140,257],[116,284],[119,361],[139,361],[145,348]]","[[140,257],[116,284],[119,361],[139,361],[145,348]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aznhverxwxvqpodl.jpg,Cutting board,[],"[[56,217],[56,255],[107,255],[110,218]]","[[56,217],[56,255],[107,255],[110,218]]"
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_afuhjcrljatucmfx.jpg,Cutting board,"[[674,292],[566,286],[565,423],[596,423],[632,333],[674,335]]","[[267,264],[265,425],[387,444],[388,274]]","[[674,292],[566,286],[565,423],[596,423],[632,333],[674,335]]"
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aaxzdriovikfcgov.jpg,Cutting knife,[],"[[358,323],[303,331],[303,357],[359,347]]",[]
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_arsbmnhkfynyueca.jpg,Cooking oil,"[[1900,574],[1755,618],[1773,1084],[1916,1106],[1918,995],[1839,982],[1913,728]]","[[1900,574],[1755,618],[1773,1084],[1916,1106],[1918,995],[1839,982],[1913,728]]","[[1900,574],[1755,618],[1773,1084],[1916,1106],[1918,995],[1839,982],[1913,728]]"
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aoxoqjsocnzmelpu.jpg,Spices,"[[163,183],[161,262],[166,268],[188,267],[194,261],[194,190]]","[[206,189],[205,265],[253,263],[253,193]]","[[418,202],[416,265],[453,263],[454,204]]"
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_azqfvwxeexkuplvy.jpg,Cutting board,"[[564,2102],[308,2130],[332,2303],[571,2275]]","[[1516,1721],[1306,1747],[1323,2184],[1529,2153]]","[[551,1810],[237,1831],[235,1932],[552,1907]]"
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_aduijakaszcpfpqv.jpg,Bowl,[],"[[417,119],[352,132],[348,270],[409,276],[357,292],[414,292]]","[[422,119],[420,249],[571,251],[573,117]]"
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_abzvbtecrppovubu.jpg,Tupperware containers,"[[227,141],[225,227],[280,237],[283,144]]","[[124,135],[124,212],[200,221],[199,137]]","[[227,141],[225,227],[280,237],[283,144]]"
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_aunzlwrbjumxhwdj.jpg,Pot,"[[782,768],[730,789],[775,825],[709,860],[667,823],[754,821],[724,790],[605,843],[590,1005],[771,905]]",[],[]
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_avuovlwkkpipjycr.jpg,Dish towels,[],"[[424,12],[387,30],[389,193],[424,190]]",[]
https://michaelalr.github.io/thesis/images/kitchen/25_segmented_sun_atfydgsityzdbvkh.jpg,Tupperware containers,"[[7,112],[7,131],[27,131],[27,113]]","[[138,101],[138,145],[157,147],[158,104]]","[[126,172],[90,183],[90,255],[125,255]]"
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_analgfwdfqgllvcx.jpg,Cooking oil,"[[238,31],[202,44],[206,115],[242,113]]","[[98,58],[80,65],[80,88],[100,85]]","[[238,31],[202,44],[206,115],[242,113]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aupghajzactqjkid.jpg,Pot,"[[192,268],[193,316],[221,323],[223,263]]","[[189,254],[94,265],[87,285],[189,314]]","[[426,108],[391,111],[393,195],[426,194]]"
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_aanqwygoahedybnl.jpg,Cutting board,[],"[[2,132],[3,254],[29,255],[30,142]]","[[2,132],[3,254],[29,255],[30,142]]"
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aipagzgibxwolpng.jpg,Dish towels,"[[79,211],[21,219],[24,300],[80,285]]","[[126,220],[83,226],[85,284],[106,278],[106,250],[99,240],[126,232]]","[[79,211],[21,219],[24,300],[80,285]]"
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_ajbpuqtgjfnvkjvn.jpg,Bowl,[],"[[301,376],[363,749],[481,807],[427,419]]",[]
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_amklhbmaaxwnilyz.jpg,Plate,"[[166,50],[165,91],[186,92],[187,49]]","[[255,42],[229,46],[226,95],[255,99]]","[[166,50],[165,91],[186,92],[187,49]]"
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_awrsusluqxyjqqzx.jpg,Bowl,"[[190,0],[189,13],[174,16],[175,62],[210,61],[216,55],[218,1]]","[[0,0],[0,70],[70,66],[70,0]]","[[0,0],[0,70],[70,66],[70,0]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aqtolmuozknjwtjv.jpg,Bottle opener,[],[],[]
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aqspxxtjllimdzmt.jpg,Pot,"[[614,368],[614,510],[684,524],[686,373]]","[[614,368],[614,510],[684,524],[686,373]]","[[453,366],[451,460],[485,468],[485,369]]"
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_akbkvngfutnkqljg.jpg,Bottle opener,"[[68,136],[67,145],[70,148],[84,149],[86,138],[91,140],[91,148],[92,137]]","[[68,136],[67,145],[70,148],[84,149],[86,138],[91,140],[91,148],[92,137]]","[[68,136],[67,145],[70,148],[84,149],[86,138],[91,140],[91,148],[92,137]]"
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_astciqbjbskvahse.jpg,Bowl,"[[268,0],[240,26],[242,162],[288,164],[288,0]]","[[268,0],[240,26],[242,162],[288,164],[288,0]]","[[290,0],[290,164],[325,166],[315,141],[326,124],[327,0]]"
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_aohhvjmzftsxtion.jpg,Tupperware containers,"[[678,461],[676,578],[694,600],[701,482]]","[[515,423],[512,568],[586,571],[588,424]]","[[515,423],[512,568],[586,571],[588,424]]"
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_anrbnligfknyblpd.jpg,Mug,[],"[[453,95],[449,368],[586,372],[592,101]]","[[197,94],[193,400],[311,400],[315,113]]"
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_agxrdpjgioytptne.jpg,Dish towels,"[[124,176],[125,188],[153,195],[153,182],[133,176]]","[[216,173],[189,167],[186,222],[216,206]]","[[124,176],[125,188],[153,195],[153,182],[133,176]]"
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aobtqmsjotgsxppu.jpg,Bowl,"[[697,100],[632,115],[630,228],[693,228]]","[[697,100],[632,115],[630,228],[693,228]]","[[697,100],[632,115],[630,228],[693,228]]"
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_ajhljrrlroysumtf.jpg,Spices,"[[20,101],[19,248],[30,251],[20,269],[55,270],[58,118]]","[[373,319],[376,330],[400,330],[402,317],[375,316]]","[[20,101],[19,248],[30,251],[20,269],[55,270],[58,118]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_akzumputqvdvtqbq.jpg,Mug,[],"[[176,510],[162,922],[238,1003],[250,538]]",[]
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aatkychuxedelnrh.jpg,Cooking oil,[],"[[434,0],[434,162],[511,166],[511,0]]",[]
https://michaelalr.github.io/thesis/images/kitchen/29_segmented_sun_avrmirtzhnncezuo.jpg,Cutting knife,"[[1181,670],[1181,715],[1279,751],[1279,697]]","[[660,558],[498,561],[496,585],[656,584]]","[[488,564],[400,563],[397,588],[485,589]]"
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_avthbdbpyiamvfgw.jpg,Cutting knife,"[[306,309],[302,405],[375,402],[376,362]]","[[104,336],[103,382],[120,387],[103,405],[104,471],[158,472],[159,338]]",[]
https://michaelalr.github.io/thesis/images/kitchen/27_segmented_sun_anbnpmhqqitjribf.jpg,Spoon,"[[2113,1309],[2117,1370],[2377,1404],[2375,1336]]","[[2113,1309],[2117,1370],[2377,1404],[2375,1336]]","[[2113,1309],[2117,1370],[2377,1404],[2375,1336]]"
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_abjllhhfuvcygwtk.jpg,Cutting knife,"[[692,1255],[164,1261],[165,1365],[689,1374]]","[[688,1124],[156,1125],[153,1244],[685,1243]]","[[1630,1099],[1394,1104],[1388,1219],[1627,1217]]"
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_apfgmpocoqvanbhf.jpg,Cutting board,"[[580,500],[528,556],[530,622],[580,558]]","[[883,446],[882,639],[957,644],[960,451]]","[[770,479],[773,516],[871,517],[869,481]]"
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_auwldxtolpavypst.jpg,Pan,"[[1213,1154],[919,1177],[935,1670],[1219,1629]]","[[1213,1154],[919,1177],[935,1670],[1219,1629]]","[[1213,1154],[919,1177],[935,1670],[1219,1629]]"
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_adcpeitzkudxavrz.jpg,Bottle opener,"[[176,283],[177,298],[203,311],[204,292],[192,286]]","[[178,300],[178,333],[204,350],[205,314]]","[[176,283],[177,298],[203,311],[204,292],[192,286]]"
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_aunbvudubwlyozvt.jpg,Cutting knife,[],[],[]
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_atiskpvfmpgxhhgz.jpg,Pot,"[[99,124],[77,128],[81,166],[101,164]]","[[99,124],[77,128],[81,166],[101,164]]","[[99,124],[77,128],[81,166],[101,164]]"
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aqrgxouxamttjihl.jpg,Tupperware containers,"[[173,166],[168,240],[190,251],[230,250],[232,176]]","[[113,134],[100,135],[99,215],[114,210]]","[[123,16],[103,25],[104,83],[123,79]]"
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_auomzfdnjxojmtmx.jpg,Pan,"[[166,105],[165,168],[204,168],[205,105]]","[[80,106],[79,170],[111,172],[112,106]]","[[0,111],[0,243],[14,244],[26,230],[24,112]]"
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aenotlpyftoioydp.jpg,Cooking oil,[],"[[557,484],[392,499],[405,748],[567,744]]","[[785,460],[593,484],[622,938],[810,921]]"
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_aczchqarcsdhjfsg.jpg,Spoon,"[[170,404],[49,409],[48,441],[165,429]]","[[170,404],[49,409],[48,441],[165,429]]","[[170,404],[49,409],[48,441],[165,429]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_apbvocrlhkpyusdo.jpg,Bowl,"[[10,34],[4,76],[8,81],[27,81],[31,77],[30,37]]","[[10,34],[4,76],[8,81],[27,81],[31,77],[30,37]]","[[10,34],[4,76],[8,81],[27,81],[31,77],[30,37]]"
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_aotoslnoekdwhffb.jpg,Mug,"[[152,39],[153,141],[173,145],[174,47]]","[[152,39],[153,141],[173,145],[174,47]]","[[82,169],[54,173],[52,235],[86,228]]"
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_asymyduxvrjpcvzg.jpg,Cutting knife,"[[1840,1681],[1826,1857],[1950,1953],[2008,1912],[2010,2002],[2232,2162],[2268,1988]]","[[979,1421],[123,1789],[166,1981],[592,1790],[606,1687],[655,1760],[983,1608]]","[[1855,1463],[1844,1648],[1975,1739],[2035,1694],[2017,1770],[2272,1949],[2306,1759]]"
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_annaluuvdirmfhmm.jpg,Plate,"[[188,0],[179,491],[405,468],[369,260],[411,249],[417,8]]","[[188,0],[179,491],[405,468],[369,260],[411,249],[417,8]]","[[188,0],[179,491],[405,468],[369,260],[411,249],[417,8]]"
https://michaelalr.github.io/thesis/images/kitchen/25_segmented_sun_aqwjsdsgntnwwqwr.jpg,Spices,"[[351,90],[315,101],[317,193],[352,187]]","[[207,83],[205,189],[255,191],[263,94]]","[[149,74],[149,125],[198,130],[199,82]]"
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_auvqnfyukjxrzgft.jpg,Spoon,"[[245,222],[199,227],[200,249],[245,244]]","[[289,218],[247,222],[247,243],[290,239]]","[[289,218],[247,222],[247,243],[290,239]]"
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aicbldtvrvbaxglv.jpg,Pot,"[[247,306],[241,304],[220,306],[218,323],[231,323],[237,319],[246,318]]",[],"[[429,182],[404,186],[405,259],[430,258]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_apqvtigeqvrranqi.jpg,Bottle opener,"[[42,140],[22,153],[22,169],[43,151]]","[[31,147],[22,153],[23,169],[31,162]]","[[42,140],[22,153],[22,169],[43,151]]"
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_arsgykeodwncswyc.jpg,Bottle opener,"[[51,190],[1,201],[0,225],[50,212]]","[[181,156],[151,162],[153,181],[179,174],[182,170]]","[[181,156],[151,162],[153,181],[179,174],[182,170]]"
https://michaelalr.github.io/thesis/images/kitchen/26_segmented_sun_afpvqjrhuyzwfmmz.jpg,Pan,"[[218,263],[188,276],[187,339],[219,324],[219,292],[212,287]]","[[218,263],[188,276],[187,339],[219,324],[219,292],[212,287]]","[[218,263],[188,276],[187,339],[219,324],[219,292],[212,287]]"
