image_path,chosen_item,user_1_polygon,user_2_polygon,user_3_polygon
https://michaelalr.github.io/thesis/images/kitchen/39_segmented_sun_aedjsvmemkwhsydc.jpg,Spices,555,697,392
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_alismvfiaogwmmmf.jpg,Cutting board,245,245,245
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_akchetnepxlcxhsu.jpg,Bowl,0,271,0
https://michaelalr.github.io/thesis/images/kitchen/26_segmented_sun_adtgrwaleinxzoar.jpg,Cutting board,84,92,112
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_aojnatkaattiujtm.jpg,Dish towels,0,152,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_atvnrqsdiajjmmiq.jpg,Bowl,112,112,206
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_akndyxefbqzbqsqy.jpg,Dish towels,44,402,402
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_ajzjtctqhokdsobp.jpg,Dish towels,62,62,129
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_aotwhhmzcyiwovbg.jpg,Bottle opener,803,803,803
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_arwaeytdrqazdesw.jpg,Spoon,979,979,1567
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aptlcpaekbcptzde.jpg,Pan,1975,1975,1315
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_actxvsxmlpovpnrs.jpg,Spoon,212,212,212
https://michaelalr.github.io/thesis/images/kitchen/27_segmented_sun_ahqkpamonbdawice.jpg,Cutting knife,1901,1874,2192
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aopyethmvddfzajb.jpg,Spices,276,1717,276
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_adbsjzttdwmwpqtq.jpg,Plate,1915,1915,1915
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_arfwopmnxtkiahrf.jpg,Cutting board,192,192,192
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_ahppcbyqxbwvxudf.jpg,Pot,130,198,198
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aggvhkfjwnmncnla.jpg,Bottle opener,0,71,0
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_awuawixsfaurzuaa.jpg,Cooking oil,106,106,3
https://michaelalr.github.io/thesis/images/kitchen/35_segmented_sun_amjjdeyrggfqgmom.jpg,Tupperware containers,330,330,329
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ajlpvhddeijltdry.jpg,Cutting board,154,154,233
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_avxlcmycjcngnmgn.jpg,Pan,720,720,208
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_afutksgwyoqttegy.jpg,Spoon,106,768,768
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_awkpntcwgbhamsaq.jpg,Pot,217,217,217
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_avkmlrrqdlwaozkp.jpg,Bowl,294,279,294
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aijgpwskalofehtx.jpg,Dish towels,43,193,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_arsrxyncydjvwcfg.jpg,Mug,63,93,63
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_afjrhkizhgctrgkc.jpg,Spoon,157,157,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_akdnvlpbjrqxyapa.jpg,Cutting knife,588,588,588
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_abqnjuqxnibcrktc.jpg,Spoon,156,156,156
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aonniutjqiyywsdi.jpg,Bottle opener,51,51,51
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aygauxbuinwzzvli.jpg,Cutting board,24,1,23
https://michaelalr.github.io/thesis/images/kitchen/29_segmented_sun_agvzntnnphsuqbmn.jpg,Pot,354,345,354
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aqkxfqpdzqqjublm.jpg,Cutting board,747,611,1136
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_aavzagnbsbymxlyh.jpg,Pan,167,353,913
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_aszofvjvisonzolt.jpg,Spices,0,1119,377
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_auyoxkalbowajbfm.jpg,Plate,62,62,215
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_axenzhulqcsbwsge.jpg,Cooking oil,597,877,597
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_apghnsdayubcttjq.jpg,Plate,1454,754,0
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_adgqasybjyktddhj.jpg,Tupperware containers,825,1874,719
https://michaelalr.github.io/thesis/images/kitchen/23_segmented_sun_acznlxcgnetogsai.jpg,Tupperware containers,1322,1322,2129
https://michaelalr.github.io/thesis/images/kitchen/32_segmented_sun_acjvablibmushchv.jpg,Spices,919,749,699
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_alkxfzwrxgmetxtk.jpg,Pot,234,141,141
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aqcfatgvuovgmpzj.jpg,Pan,0,0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_alnfowscmpudvvhf.jpg,Dish towels,156,92,156
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_azlseblgbnbryfyu.jpg,Cutting board,196,150,196
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_agdxrnaqlzlannbk.jpg,Bowl,122,16,43
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_auwirqkpgvhkulyp.jpg,Tupperware containers,261,261,299
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aevehtfrhpotvshb.jpg,Bowl,684,370,632
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_alvmwfetwpwudbaa.jpg,Cutting board,100,159,159
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aphhwtkybrsdmrol.jpg,Cooking oil,368,318,318
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_aesgvyjjesleubcl.jpg,Cooking oil,0,335,335
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_awxgbyetqqpfrlvc.jpg,Dish towels,0,274,0
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_afijjhdhwkwqpnvc.jpg,Spoon,1182,1783,1783
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_azgxmfkamfoixcqm.jpg,Dish towels,332,332,332
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_axgovunngrypgpvc.jpg,Bottle opener,498,721,721
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_dstlccpatrewxxsj.jpg,Pan,24,24,24
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_asvumpnxvyjjkwdb.jpg,Plate,107,242,111
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_afcmqevugryrkzyr.jpg,Dish towels,251,0,343
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_anuzjozqcvokbpbn.jpg,Dish towels,98,480,905
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_afgaxsjubtklhlvj.jpg,Cutting knife,206,206,151
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ayjbbohondxrpplr.jpg,Spices,21,53,21
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_agldadusrezhmyva.jpg,Pan,737,737,8
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_avhuciguscomjmvz.jpg,Plate,62,62,62
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_asfboudbulzxwhfo.jpg,Tupperware containers,475,448,128
https://michaelalr.github.io/thesis/images/kitchen/26_segmented_sun_audwprothuzewdlx.jpg,Plate,387,641,689
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_acprxnbhnhfjvhus.jpg,Spices,61,61,61
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_akuyodrxwvurgdqy.jpg,Cooking oil,220,285,285
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_abzcxijjgmhnhesk.jpg,Cutting board,281,262,281
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_acizurwoqqreoatw.jpg,Cutting knife,667,431,431
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_akdthuvmrxqcwidt.jpg,Pot,114,141,114
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aqyfqjoahtoqptph.jpg,Mug,196,168,36
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_aarfjyzjwxufngjn.jpg,Bowl,486,656,486
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_anmcbkrzkvcqchjp.jpg,Mug,221,437,192
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_ayluamvqfxzuygpz.jpg,Bowl,27,27,152
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_ajhmwlpwinyyrthr.jpg,Mug,190,212,190
https://michaelalr.github.io/thesis/images/kitchen/31_segmented_sun_axbidhchxcpixhso.jpg,Bowl,875,971,1251
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_alvictlckrcegdgb.jpg,Pan,0,119,247
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_azxboynjnwpwjxyc.jpg,Tupperware containers,170,170,34
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_analgfwdfqgllvcx.jpg,Dish towels,108,108,176
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_adhfecmgmohmbbia.jpg,Tupperware containers,130,213,127
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_amyvbmemgihdkobf.jpg,Plate,113,113,189
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_akkotpkrrvgimqpo.jpg,Cooking oil,226,172,172
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aiqccbmjcmpshxqs.jpg,Mug,173,657,249
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_alyqyulcvigwjdyc.jpg,Plate,181,105,105
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_akfkrhjstcyqvgne.jpg,Cutting knife,226,226,226
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_atsywuyhmnvgorge.jpg,Cutting knife,140,140,140
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aznhverxwxvqpodl.jpg,Cutting board,0,56,56
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_afuhjcrljatucmfx.jpg,Cutting board,674,267,674
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aaxzdriovikfcgov.jpg,Cutting knife,0,358,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_arsbmnhkfynyueca.jpg,Cooking oil,1900,1900,1900
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aoxoqjsocnzmelpu.jpg,Spices,163,206,418
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_azqfvwxeexkuplvy.jpg,Cutting board,564,1516,551
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_aduijakaszcpfpqv.jpg,Bowl,0,417,422
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_abzvbtecrppovubu.jpg,Tupperware containers,227,124,227
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_aunzlwrbjumxhwdj.jpg,Pot,782,0,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_avuovlwkkpipjycr.jpg,Dish towels,0,424,0
https://michaelalr.github.io/thesis/images/kitchen/25_segmented_sun_atfydgsityzdbvkh.jpg,Tupperware containers,7,138,126
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_analgfwdfqgllvcx.jpg,Cooking oil,238,98,238
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aupghajzactqjkid.jpg,Pot,192,189,426
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_aanqwygoahedybnl.jpg,Cutting board,0,2,2
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aipagzgibxwolpng.jpg,Dish towels,79,126,79
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_ajbpuqtgjfnvkjvn.jpg,Bowl,0,301,0
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_amklhbmaaxwnilyz.jpg,Plate,166,255,166
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_awrsusluqxyjqqzx.jpg,Bowl,190,70,70
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aqtolmuozknjwtjv.jpg,Bottle opener,0,0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aqspxxtjllimdzmt.jpg,Pot,614,614,453
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_akbkvngfutnkqljg.jpg,Bottle opener,68,68,68
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_astciqbjbskvahse.jpg,Bowl,268,268,290
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_aohhvjmzftsxtion.jpg,Tupperware containers,678,515,515
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_anrbnligfknyblpd.jpg,Mug,0,453,197
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_agxrdpjgioytptne.jpg,Dish towels,124,216,124
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aobtqmsjotgsxppu.jpg,Bowl,697,697,697
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_ajhljrrlroysumtf.jpg,Spices,20,373,20
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_akzumputqvdvtqbq.jpg,Mug,0,176,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aatkychuxedelnrh.jpg,Cooking oil,0,434,0
https://michaelalr.github.io/thesis/images/kitchen/29_segmented_sun_avrmirtzhnncezuo.jpg,Cutting knife,1181,660,488
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_avthbdbpyiamvfgw.jpg,Cutting knife,306,104,0
https://michaelalr.github.io/thesis/images/kitchen/27_segmented_sun_anbnpmhqqitjribf.jpg,Spoon,2113,2113,2113
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_abjllhhfuvcygwtk.jpg,Cutting knife,692,688,1630
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_apfgmpocoqvanbhf.jpg,Cutting board,580,883,770
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_auwldxtolpavypst.jpg,Pan,1213,1213,1213
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_adcpeitzkudxavrz.jpg,Bottle opener,176,178,176
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_aunbvudubwlyozvt.jpg,Cutting knife,0,0,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_atiskpvfmpgxhhgz.jpg,Pot,99,99,99
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aqrgxouxamttjihl.jpg,Tupperware containers,173,113,123
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_auomzfdnjxojmtmx.jpg,Pan,166,80,111
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aenotlpyftoioydp.jpg,Cooking oil,0,557,785
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_aczchqarcsdhjfsg.jpg,Spoon,170,170,170
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_apbvocrlhkpyusdo.jpg,Bowl,10,10,10
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_aotoslnoekdwhffb.jpg,Mug,152,152,82
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_asymyduxvrjpcvzg.jpg,Cutting knife,1840,979,1855
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_annaluuvdirmfhmm.jpg,Plate,188,188,188
https://michaelalr.github.io/thesis/images/kitchen/25_segmented_sun_aqwjsdsgntnwwqwr.jpg,Spices,351,207,149
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_auvqnfyukjxrzgft.jpg,Spoon,245,289,289
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aicbldtvrvbaxglv.jpg,Pot,247,0,429
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_apqvtigeqvrranqi.jpg,Bottle opener,42,31,42
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_arsgykeodwncswyc.jpg,Bottle opener,51,181,181
https://michaelalr.github.io/thesis/images/kitchen/26_segmented_sun_afpvqjrhuyzwfmmz.jpg,Pan,218,218,218
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_aidxiohefgkvgore.jpg,Pan,46,46,130
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_aqbgwjbyotmtbfny.jpg,Pot,0,0,84
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_ajcbwwvdlsvjyzje.jpg,Spices,0,692,0
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aoxuiskhnqemdrin.jpg,Bottle opener,156,156,156
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_aysphgehynaffrlw.jpg,Bowl,0,14,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_abwmjfnrmqjdltxn.jpg,Dish towels,844,100,844
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_awaxqfcbrqznqnkl.jpg,Bowl,207,207,237
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_adgzlmfmuebiydtv.jpg,Plate,179,179,179
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_abujclohwuaugvev.jpg,Cutting knife,1706,1705,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_akbkvngfutnkqljg.jpg,Pan,119,119,0
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_ayvedtmvqpmkolsn.jpg,Cutting knife,30,28,28
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aixacgstjgjpkhyx.jpg,Pan,803,803,803
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_ayvpqohosjjoejvr.jpg,Bowl,0,0,0
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_akvqpyjwrozvtxag.jpg,Spoon,674,570,156
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_aikaqgleoydvaklo.jpg,Plate,153,153,153
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_aaustmdcrmpnsotk.jpg,Spoon,790,790,790
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_atgeamddwdtotjox.jpg,Dish towels,1677,746,1677
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_awbyfefkbcrlrqws.jpg,Spices,1828,1565,362
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aeansvwubfzuldkk.jpg,Dish towels,0,197,226
https://michaelalr.github.io/thesis/images/kitchen/27_segmented_sun_awbnzluklpybgpfv.jpg,Pan,516,516,561
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_anngqlmvcsdkxoty.jpg,Pan,0,313,313
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_afmrwmnclcjhjeus.jpg,Dish towels,150,73,73
https://michaelalr.github.io/thesis/images/kitchen/29_segmented_sun_awcpdzzznmweyyhv.jpg,Spices,403,643,626
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_aanthybrmcimecps.jpg,Spoon,258,258,258
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aihktvntfqpubgrc.jpg,Pan,0,1403,0
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aqlbjbvjkxyueixn.jpg,Bowl,636,636,636
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aygobsrxfqaucfue.jpg,Spoon,769,769,769
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ajvoutjowqlesodd.jpg,Pot,0,634,634
https://michaelalr.github.io/thesis/images/kitchen/34_segmented_sun_ahtnfrjwdoxeudea.jpg,Cooking oil,537,414,414
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_ajaptzzjhpwkytps.jpg,Bottle opener,161,161,127
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aeqahfmphejeolas.jpg,Plate,174,174,174
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_azkctnfdmyvojmql.jpg,Spices,0,711,392
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_atvbjydlvrlbiisv.jpg,Mug,0,58,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_abxwwlghaoevrvij.jpg,Mug,224,224,224
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_auzdbxmehubyyiej.jpg,Tupperware containers,224,204,137
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_alkvjlybnjqbeggm.jpg,Spices,157,39,225
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aemyxrkefweyluzr.jpg,Cooking oil,60,60,60
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_apuaydbvdodzgqrh.jpg,Spices,193,126,210
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_afurvffrmypkhxcy.jpg,Pot,521,535,535
https://michaelalr.github.io/thesis/images/kitchen/31_segmented_sun_alrzwxyircediuoj.jpg,Dish towels,290,454,183
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aoojlxghnlbytrsw.jpg,Cooking oil,0,157,0
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_amclzrytyajzxrua.jpg,Cutting board,177,266,212
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_ambelotsosawzbtw.jpg,Pot,917,917,917
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aigzbdameucmcncs.jpg,Mug,17,187,52
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_ajhyqzpcqdztndcc.jpg,Tupperware containers,514,514,378
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_awhuacmdrelvoffv.jpg,Tupperware containers,0,816,207
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_aeadsnpycuxnamkj.jpg,Cutting board,16,847,16
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_ausbszanysqejjua.jpg,Cutting board,38,166,166
https://michaelalr.github.io/thesis/images/kitchen/25_segmented_sun_arxrvqjklsngango.jpg,Spoon,998,820,820
https://michaelalr.github.io/thesis/images/kitchen/29_segmented_sun_alalhpqajafvlnho.jpg,Spices,300,486,678
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_ackqjneaqdvvjxxx.jpg,Spoon,177,177,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aofhzjjolfzqzjtx.jpg,Pot,379,646,569
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_abzwmthkfhyiujlb.jpg,Spices,177,145,177
https://michaelalr.github.io/thesis/images/kitchen/30_segmented_sun_ahwagdkwragogywj.jpg,Mug,631,631,246
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aukfpxicxojyzgcx.jpg,Plate,226,118,246
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_aawefvrbscajixha.jpg,Cutting knife,1221,1221,311
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_avrjygfofnbaancn.jpg,Bottle opener,0,1451,1451
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_ampccyesshguiynu.jpg,Tupperware containers,69,655,663
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_angwfdtphdyrdgir.jpg,Spoon,740,740,740
https://michaelalr.github.io/thesis/images/kitchen/29_segmented_sun_awbjbrpvnwxtwmlq.jpg,Cooking oil,522,366,522
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_apdxoksqpmpghypf.jpg,Bottle opener,0,583,583
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_azzwhxnibmsjapvf.jpg,Mug,229,229,85
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_aindcaheaybfwqjq.jpg,Spices,764,764,918
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_acuyusqsrgziijbt.jpg,Cooking oil,0,208,9
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_avqqwizsdnefrpuy.jpg,Bowl,0,1602,1099
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_auatsxdwxjotzqjr.jpg,Pot,789,789,0
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aluxboywhcesjvtr.jpg,Pan,168,198,168
https://michaelalr.github.io/thesis/images/kitchen/35_segmented_sun_akvioacydzmxcqdv.jpg,Spoon,789,414,414
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aedzyylvwjdibale.jpg,Pot,0,517,418
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_anbdugvyehqnnniw.jpg,Spices,159,159,140
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_acdnvcmjkmswfyyt.jpg,Cutting board,205,205,234
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_afoysjszhjasxmhs.jpg,Tupperware containers,104,104,648
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_amwnvllrlevpzutu.jpg,Cutting board,120,50,165
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_anduzqqgxfuppoez.jpg,Cutting knife,711,711,0
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_ajtrrephtkfiibuh.jpg,Bowl,171,144,171
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ajdethecbcfhexju.jpg,Cooking oil,0,1283,1283
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_abyobfjwqslfgioi.jpg,Bottle opener,0,112,0
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_ayhifdswugmckchi.jpg,Pan,234,234,234
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_aicgglekmesaebmg.jpg,Bowl,0,1,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_azxetkujrgobhzbi.jpg,Tupperware containers,686,1128,1129
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_aquntugeyuunxxll.jpg,Cooking oil,249,249,249
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_ajoobflsogqdrmkm.jpg,Spices,251,205,68
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_azuozzzqnmgnubou.jpg,Cutting board,172,171,210
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_acwjdupvyjsugpay.jpg,Bottle opener,666,666,666
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_anyccdkltotubnee.jpg,Mug,131,131,237
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_ansplfghtfzbawcz.jpg,Spoon,497,497,497
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_afwaivvfezladsbj.jpg,Tupperware containers,222,222,222
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_ahpwonrlyygmzvtx.jpg,Bottle opener,770,770,793
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_awspbtmcoxakihbx.jpg,Bottle opener,0,9,0
